Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,0.259862729,5,0.259862729,5,0.259862729,5,0.255310033,5,0.259862729,5,0.259862729,5,2.396525488,5,0.258924967,5,0.259862729,5,0.259862729,5,0.259862729,5,0.259862729,5,0.259862729,5,2.194086884,9,4.803152673,5,0.259862729,5,0.259862729,5,0.259862729,5,1.74951782,5,0.259862729,5,0.259862729,5,0.259862729,5,0.259862729,5,18.21848189,5,1.529265001,5,0.259862729,5,1.325747761,5,0.404080136,5,0.259862729,5,0.259862729,5,0.259862729,5,-0.004425947,5,1.74951782,5,0.734850788,2.5,0.103569728,5,-0.72784378,2.5,0.418177564,6,-0.866663061,1.25,0.008787608,5,0.724812294,1.25,0.324991806,5,-1.200403693,5,4.542106195,5,1.649203894,0.384615385,-0.195643458,2.5,0.070064046,2.5,0.059257547,1.25,0.053904475,1.25,0.080355248,5,0.550564914,5,-1.69761894,5,9.238541649,5,1.727897448
6,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-0.533322738,6,-0.543008638,6,-0.543008638,6,-0.00595483,6,-0.541011226,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-1.26418732,,,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-0.003668659,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,-0.057342647,6,-1.589895549,6,-0.543008638,6,-1.400269673,6,0.066059961,6,-0.543008638,6,-0.543008638,6,-0.543008638,6,0.000859534,6,-0.003668659,6,0.461474087,3,6.583371017,6,1.153646379,3,18.75097046,8,-0.666668124,1.5,0.008691437,6,-0.385943319,1.5,0.322247671,6,2.391923986,6,-7.780291585,6,-1.495215677,0.461538462,-0.194989324,3,3.283524248,3,3.765942468,1.5,0.053187761,1.5,0.079676752,6,-0.546233347,6,4.662052324,6,0.071962291,6,-0.00049014
7,7,0.896743491,7,0.896743491,7,0.896743491,7,0.880805202,7,0.896743491,7,0.896743491,7,-0.00575624,7,0.893458552,7,0.896743491,7,0.896743491,7,0.896743491,7,0.896743491,7,0.896743491,7,2.493597341,,,7,0.896743491,7,0.896743491,7,0.896743491,7,-0.003580926,7,0.896743491,7,0.896743491,7,0.896743491,7,0.896743491,7,-0.055430302,7,0.8043328,7,0.896743491,7,0.773414903,7,-0.58999205,7,0.896743491,7,0.896743491,7,0.896743491,7,0.000830869,7,-0.003580926,7,0.092402817,3.5,-0.020134257,7,-1.572529609,3.5,0.03539887,10,0.291627445,1.75,0.008596319,8,0.036066082,1.75,0.319526707,7,-2.612700882,7,7.636360703,7,0.17915113,0.538461538,-0.194337378,3.5,-0.006577803,3.5,0.001371052,1.75,0.052480576,1.75,0.079003985,7,-0.073673403,7,-4.974489902,8,-22.84003559,7,0.234080484
8,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-1.523798108,8,-1.551002417,8,-1.551002417,8,-0.005564273,8,-1.545392215,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-0.571590853,,,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-0.003495292,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,-0.053581732,8,-0.436429773,8,-1.551002417,8,-0.600473011,8,0.736333576,8,-1.551002417,8,-1.551002417,8,-1.551002417,8,0.00080316,8,-0.003495292,8,0.021753087,4,-3.129729985,8,0.700549609,4,-10.10516828,,,2,3.590834094,9,1.067372594,2,14.85784563,8,0.596840906,8,-4.160994373,8,0.61868315,0.615384615,-0.193687611,4,-1.962578397,4,0.001347996,2,3.941574619,2,7.533909629,8,1.128588013,8,3.062817794,9,20.90637688,8,-0.008212228
9,9,3.905816898,9,3.905816898,9,3.905816898,9,3.838028222,9,3.905816898,9,3.905816898,9,-0.005378707,9,3.891837839,9,3.905816898,9,3.905816898,9,3.905816898,9,3.905816898,9,3.905816898,9,1.646123076,,,9,3.905816898,9,3.905816898,9,3.905816898,9,-0.003411705,9,3.905816898,9,3.905816898,9,3.905816898,9,3.905816898,9,-0.051794811,9,1.961070405,9,3.905816898,9,2.646694934,9,-0.549643109,9,3.905816898,9,3.905816898,9,3.905816898,9,0.000776375,9,-0.003411705,9,1.355512792,4.5,0.037447484,9,1.045186165,4.5,0.222740768,,,2.25,-0.010015067,10,-1.320388297,2.25,0.166727038,9,2.20209182,9,1.666682077,9,-0.498933142,0.692307692,-0.193040017,4.5,0.036721625,4.5,0.001325328,2.25,-0.03334332,2.25,0.014745767,9,-4.039726674,9,-0.985792015,,,9,-0.614410976
10,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-7.520365392,10,-7.654708488,10,-7.654708488,10,0.228409098,10,-7.627010526,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-1.404201927,,,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-0.188851967,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,-1.520478139,10,-1.870212718,10,-7.654708488,10,-2.485701618,12,0.526387349,10,-7.654708488,10,-7.654708488,10,-7.654708488,10,0.027363368,10,-0.188851967,10,-0.607475243,5,4.66347185,10,-1.485756918,5,15.70395517,,,2.5,-0.009905463,,,2.5,0.165319244,10,-1.922213357,10,-0.737056398,10,0.497364361,0.769230769,-0.192394588,5,2.755195206,5,-0.009816989,2.5,-0.032899987,2.5,0.014621258,10,3.438922158,10,1.04066879,,,10,0.601193736
11,11,8.68801621,11,8.68801621,11,8.68801621,11,8.526935046,11,8.68801621,11,8.68801621,11,-0.014566734,11,8.654849277,11,8.68801621,11,8.68801621,11,8.68801621,11,8.68801621,11,8.68801621,11,1.550214933,,,11,8.68801621,11,8.68801621,11,8.68801621,,,11,8.68801621,11,8.68801621,11,8.68801621,11,8.68801621,,,,,11,8.68801621,,,14,-0.701689471,11,8.68801621,11,8.68801621,11,8.68801621,,,,,11,-0.009072635,5.5,-0.048580593,,,5.5,-0.057131071,,,2.75,-0.009797059,,,2.75,0.163923337,,,11,0.005777252,12,-0.330660755,0.846153846,-0.191751317,5.5,-0.022581909,5.5,0.001442665,2.75,-0.032462548,2.75,0.014497801,,,15,-0.878952858,,,11,-0.007474204
12,12,-3.554557271,12,-3.554557271,12,-3.554557271,12,-3.473550665,12,-3.554557271,12,-3.554557271,12,-0.014080942,12,-3.537944946,12,-3.554557271,12,-3.554557271,12,-3.554557271,12,-3.554557271,12,-3.554557271,12,-2.2327147,,,12,-3.554557271,12,-3.554557271,12,-3.554557271,,,12,-3.554557271,12,-3.554557271,12,-3.554557271,12,-3.554557271,,,,,12,-3.554557271,,,,,12,-3.554557271,12,-3.554557271,12,-3.554557271,,,,,12,0.022798853,6,-3.556927126,,,6,-0.056170349,,,3,-1.613158428,,,3,35.11440833,,,12,-0.054369618,15,0.171601392,0.923076923,-0.191110197,6,-0.99025464,6,0.001418405,3,-2.975199367,3,1.678004089,,,,,,,12,-0.007224944
13,13,-0.008645747,13,-0.008645747,13,-0.008645747,13,-0.008470334,13,-0.008645747,13,-0.008645747,13,-0.01361135,13,-0.008610005,13,-0.008645747,13,-0.008645747,13,-0.008645747,13,-0.008645747,13,-0.008645747,13,1.100745475,,,13,-0.008645747,13,-0.008645747,13,-0.008645747,,,13,-0.008645747,13,-0.008645747,13,-0.008645747,13,-0.008645747,,,,,13,-0.008645747,,,,,13,-0.008645747,13,-0.008645747,13,-0.008645747,,,,,13,-0.009716972,6.5,0.018166355,,,6.5,-0.055225782,,,3.25,-0.000821586,,,3.25,-0.172404395,,,13,0.005799349,20,-0.232893412,1,-37.28151171,6.5,-0.00146086,6.5,0.001394552,3.25,0.033082361,3.25,0.000717126,,,,,,,13,-0.006983996
14,14,-0.008357416,14,-0.008357416,14,-0.008357416,14,-0.008187853,14,-0.008357416,14,-0.008357416,14,-0.013157419,14,-0.008322866,14,-0.008357416,14,-0.008357416,14,-0.008357416,14,-0.008357416,14,-0.008357416,14,-2.094032801,,,14,-0.008357416,14,-0.008357416,14,-0.008357416,,,14,-0.008357416,14,-0.008357416,14,-0.008357416,14,-0.008357416,,,,,14,-0.008357416,,,,,14,-0.008357416,14,-0.008357416,14,-0.008357416,,,,,14,-0.009392916,7,2.796321975,,,7,-2.226627706,,,3.5,-0.000812595,,,3.5,-0.170948663,,,14,0.005603235,,,1.076923077,0.122394814,7,-0.22949297,7,0.001371102,3.5,0.032642497,3.5,0.00071107,,,,,,,14,-0.006751083
15,15,-0.988908867,15,-0.988908867,15,-0.988908867,15,-0.998102936,15,-0.988908867,15,-0.988908867,15,-0.316628458,15,-0.990677364,15,-0.988908867,15,-0.988908867,15,-0.988908867,15,-0.988908867,15,-0.988908867,15,1.339845298,,,15,-0.988908867,15,-0.988908867,15,-0.988908867,,,15,-0.988908867,15,-0.988908867,15,-0.988908867,15,-0.988908867,,,,,15,-0.988908867,,,,,15,-0.988908867,15,-0.988908867,15,-0.988908867,,,,,15,-0.251392888,7.5,-0.034752269,,,7.5,-0.016562833,,,3.75,-0.000803702,,,3.75,-0.169505223,,,15,0.402359684,,,1.153846154,0.121985588,7.5,0.003346963,7.5,0.001348045,3.75,0.032208482,3.75,0.000705066,,,,,,,15,-0.033882164
16,16,0.019430208,16,0.019430208,16,0.019430208,16,0.019369955,16,0.019430208,16,0.019430208,,,16,0.019417548,16,0.019430208,16,0.019430208,16,0.019430208,16,0.019430208,16,0.019430208,,,,,16,0.019430208,16,0.019430208,16,0.019430208,,,16,0.019430208,16,0.019430208,16,0.019430208,16,0.019430208,,,,,16,0.019430208,,,,,16,0.019430208,16,0.019430208,16,0.019430208,,,,,16,0.000656602,8,-0.872693733,,,8,-0.01628431,,,4,0.360907687,,,4,-33.80787521,,,16,0.002066427,,,1.230769231,0.121577729,8,0.00329068,8,0.001325376,4,2.100180901,4,1.160790085,,,,,,,16,-0.005412118
17,17,0.018782221,17,0.018782221,17,0.018782221,17,0.018723978,17,0.018782221,17,0.018782221,,,17,0.018769983,17,0.018782221,17,0.018782221,17,0.018782221,17,0.018782221,17,0.018782221,,,,,17,0.018782221,17,0.018782221,17,0.018782221,,,17,0.018782221,17,0.018782221,17,0.018782221,17,0.018782221,,,,,17,0.018782221,,,,,17,0.018782221,17,0.018782221,17,0.018782221,,,,,17,0.000634705,8.5,-0.017561529,,,8.5,-0.016010472,,,4.25,-0.002861123,,,4.25,0.146055415,,,17,0.001996547,,,1.307692308,0.121171234,8.5,0.003235344,8.5,0.001303088,4.25,-0.014792145,4.25,-0.008581048,,,,,,,17,-0.005231627
18,18,0.018155845,18,0.018155845,18,0.018155845,18,0.018099544,18,0.018155845,18,0.018155845,,,18,0.018144015,18,0.018155845,18,0.018155845,18,0.018155845,18,0.018155845,18,0.018155845,,,,,18,0.018155845,18,0.018155845,18,0.018155845,,,18,0.018155845,18,0.018155845,18,0.018155845,18,0.018155845,,,,,18,0.018155845,,,,,18,0.018155845,18,0.018155845,18,0.018155845,,,,,18,0.000613538,9,-2.851680366,,,9,-0.015741238,,,4.5,-0.002829811,,,4.5,0.144822166,,,18,0.001929031,,,1.384615385,0.120766098,9,0.003180938,9,0.001281176,4.5,-0.014595469,4.5,-0.008508592,,,,,,,18,-0.005057155
19,19,0.017550357,19,0.017550357,19,0.017550357,19,0.017495934,19,0.017550357,19,0.017550357,,,19,0.017538922,19,0.017550357,19,0.017550357,19,0.017550357,19,0.017550357,19,0.017550357,,,,,19,0.017550357,19,0.017550357,19,0.017550357,,,19,0.017550357,19,0.017550357,19,0.017550357,19,0.017550357,,,,,19,0.017550357,,,,,19,0.017550357,19,0.017550357,19,0.017550357,,,,,19,0.000593077,9.5,0.037909186,,,9.5,-0.015476531,,,4.75,-0.002798842,,,4.75,0.14359933,,,19,0.001863798,,,1.461538462,0.120362317,9.5,0.003127447,9.5,0.001259631,4.75,-0.014401407,4.75,-0.008436748,,,,,,,19,-0.004888502
20,20,0.632868588,20,0.632868588,20,0.632868588,20,0.642257409,20,0.632868588,20,0.632868588,,,20,0.634698907,20,0.632868588,20,0.632868588,20,0.632868588,20,0.632868588,20,0.632868588,,,,,20,0.632868588,20,0.632868588,20,0.632868588,,,20,0.632868588,20,0.632868588,20,0.632868588,20,0.632868588,,,,,20,0.632868588,,,,,20,0.632868588,20,0.632868588,20,0.632868588,,,,,20,0.123097506,10,3.023251716,,,10,-1.040099893,,,5,-0.90127494,,,5,20.21494352,,,20,-0.200318746,,,1.538461538,0.119959886,10,0.431455526,10,0.085918723,5,1.722836807,5,-1.928086916,,,,,,,20,-0.470174175
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.004151722,10.5,-0.02174014,,,10.5,0.002250248,,,5.25,0.002616341,,,5.25,-0.041426119,,,21,0.003690476,,,1.615384615,0.1195588,10.5,-0.005874215,,,5.25,-0.053698955,5.25,0.006909426,,,,,,,21,0.010482152
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.004013264,11,-0.021374555,,,11,0.002212408,,,5.5,0.002587708,,,5.5,-0.041076329,,,22,0.003565677,,,1.692307692,0.119159056,11,-0.005775434,,,5.5,-0.052984973,5.5,0.006851085,,,,,,,22,0.010132578
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.003879424,11.5,-0.021015118,,,11.5,0.002175204,,,5.75,0.002559389,,,5.75,-0.040729493,,,23,0.003445098,,,1.769230769,0.118760647,11.5,-0.005678314,,,5.75,-0.052280485,5.75,0.006793237,,,,,,,23,0.009794662
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.003750048,12,-0.788425295,,,12,0.002138625,,,6,0.002531379,,,6,-0.040385585,,,24,0.003328598,,,1.846153846,0.118363571,12,-0.005582826,,,6,-2.578066134,6,0.006735877,,,,,,,24,0.009468016
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.003624986,12.5,-0.005009636,,,12.5,0.002102662,,,6.25,0.002503676,,,6.25,-0.040044581,,,25,-0.981020856,,,1.923076923,0.117967823,12.5,-0.005488945,,,6.25,0.0082443,6.25,0.006679001,,,,,,,25,0.009152263
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.003504094,13,-0.004925393,,,13,0.002067303,,,6.5,0.002476276,,,6.5,-0.039706456,,,26,0.013163615,,,2,12.86085561,13,-0.005396642,,,6.5,0.008134684,6.5,0.006622605,,,,,,,26,0.00884704
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003387235,13.5,-0.004842567,,,13.5,0.002032539,,,6.75,0.002449176,,,6.75,-0.039371187,,,27,0.012718468,,,2.076923077,0.021974077,13.5,-0.005305892,,,6.75,0.008026525,6.75,0.006566686,,,,,,,27,0.008551996
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.003274272,14,-0.004761134,,,14,0.00199836,,,7,0.002422372,,,7,-6.031728456,,,28,0.012288375,,,2.153846154,0.021900607,14,-0.005216667,,,7,0.007919804,7,1.420095045,,,,,,,28,0.008266792
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.003165077,14.5,-0.00468107,,,14.5,0.001964755,,,7.25,0.002395862,,,7.25,0.014918239,,,29,0.011872826,,,2.230769231,0.021827382,14.5,-0.005128943,,,7.25,0.007814503,7.25,-0.004616759,,,,,,,29,0.007991099
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.249502404,15,0.087430083,,,15,0.001931716,,,7.5,0.002369642,,,7.5,0.014792273,,,30,1.081059197,,,2.307692308,0.021754402,15,-0.005042694,,,7.5,0.007710601,7.5,-0.004577776,,,,,,,30,0.252173967
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.006247491,15.5,-6.39E-03,,,15.5,0.001899232,,,7.75,0.002343709,,,7.75,0.014667372,,,,,,,2.384615385,0.021681667,15.5,-0.004957896,,,7.75,0.007608081,7.75,-0.004539123,,,,,,,,
