Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,0.285182949,5,0.285182949,5,0.285182949,5,0.277382281,5,0.285182949,5,0.285182949,5,2.003663563,5,0.295692528,5,0.285182949,5,0.285182949,5,0.285182949,5,0.285182949,5,0.285182949,5,2.039995526,5,-0.013298987,5,0.285182949,5,0.285182949,5,0.285182949,5,1.664001365,5,0.285182949,5,0.285182949,5,0.285182949,5,0.285182949,5,18.08475385,5,1.463269287,5,0.285182949,5,1.288239809,5,0.404080136,5,0.285182949,5,0.285182949,5,0.285182949,5,-0.004391315,5,1.664001365,5,1.223078846,5,4.741303532,5,-0.72784378,5,54.61546458,5,0,5,-0.923633563,5,0.724812294,5,17.76794722,5,-1.200403693,5,4.525154861,5,1.649203894,0.384615385,-0.195643458,2.5,0.070064046,2.5,0.059257547,1.25,0.053904475,1.25,0.080355248,5,0.550564914,5,-1.69761894,5,9.238541649,5,5.16787696
6,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-0.580904965,6,-0.597697307,6,-0.597697307,6,-0.004910319,6,-0.62050363,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-1.163322583,6,0.082399309,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-0.000425901,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,-0.098253198,6,-1.524597004,6,-0.597697307,6,-1.36310061,6,0.066059961,6,-0.597697307,6,-0.597697307,6,-0.597697307,6,0.000868379,6,-0.000425901,6,0.76135094,6,-3.64161585,6,1.153646379,6,-0.70605525,6,-0.866663061,6,0.009658894,6,-0.385943319,6,-0.220396791,6,2.391923986,6,-7.751601037,6,-1.495215677,0.461538462,-0.194989324,3,3.283524248,3,3.765942468,1.5,0.053187761,1.5,0.079676752,6,-0.546233347,6,4.662052324,6,0.071962291,6,-0.028324135
7,7,0.98547347,7,0.98547347,7,0.98547347,7,0.958040482,7,0.98547347,7,0.98547347,7,-0.004607346,7,1.022392286,7,0.98547347,7,0.98547347,7,0.98547347,7,0.98547347,7,0.98547347,7,2.310658314,7,-0.204957964,7,0.98547347,7,0.98547347,7,0.98547347,7,-0.011462179,7,0.98547347,7,0.98547347,7,0.98547347,7,0.98547347,7,0.014772632,7,0.776558313,7,0.98547347,7,0.754483862,7,-0.58999205,7,0.98547347,7,0.98547347,7,0.98547347,7,0.000741225,7,-0.011462179,7,0.155821022,7,2.846150126,7,-1.572529609,7,-7.805024278,7,0,7,0.020797182,7,0,7,-5.246924327,7,-2.612700882,7,7.608125431,7,0.17915113,0.538461538,-0.194337378,3.5,-0.006577803,3.5,0.001371052,1.75,0.052480576,1.75,0.079003985,7,-0.073673403,7,-4.974489902,7,0,7,0.666241385
8,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,-1.653917421,8,-1.700808592,8,-1.700808592,8,-0.00445701,8,-1.76331797,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,-0.529043884,8,0.887454616,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,0.029138527,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,-0.359175195,8,-0.442410212,8,-1.700808592,8,-0.594244241,8,0.736333576,8,-1.700808592,8,-1.700808592,8,-1.700808592,8,0.001124037,8,0.029138527,8,0.039680074,8,-0.93099086,8,0.700549609,8,-0.138021877,8,-0.666668124,8,-0.031364367,8,0.036066082,8,0.058325106,8,0.596840906,8,-4.14568104,8,0.61868315,0.615384615,-0.193687611,4,-1.962578397,4,0.001347996,2,3.941574619,2,7.533909629,8,1.128588013,8,3.062817794,8,-22.84003559,8,-0.054161312
9,9,4.274947001,9,4.274947001,9,4.274947001,9,4.158435419,9,4.274947001,9,4.274947001,9,-4.64E-03,9,4.42900025,9,4.274947001,9,4.274947001,9,4.274947001,9,4.274947001,9,4.274947001,9,1.514169295,9,1.144157862,9,4.274947001,9,4.274947001,9,4.274947001,9,-0.122133666,9,4.274947001,9,4.274947001,9,4.274947001,9,4.274947001,9,1.0381922,9,1.961509333,9,4.274947001,9,2.604153055,9,-0.549643109,9,4.274947001,9,4.274947001,9,4.274947001,9,-0.000403701,9,-0.122133666,9,2.184775429,9,-2.878909166,9,1.045186165,9,-0.138458623,9,0,9,0.16343071,9,1.067372594,9,0.052748672,9,2.20209182,9,1.660785454,9,-0.498933142,0.692307692,-0.193040017,4.5,0.036721625,4.5,0.001325328,2.25,-0.03334332,2.25,0.014745767,9,-4.039726674,9,-0.985792015,9,20.90637688,9,-1.774700628
10,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-8.145680273,10,-8.375520904,10,-8.375520904,10,0.189806731,10,-8.676075639,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-1.297623622,,,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-0.078809988,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,-2.40101828,10,-1.868943341,10,-8.375520904,10,-2.450414308,10,0,10,-8.375520904,10,-8.375520904,10,-8.375520904,10,0.028397202,10,-0.078809988,10,-0.989751317,10,3.087379095,10,-1.485756918,10,-3.577378159,10,0.291627445,10,0.19289013,10,-1.320388297,10,1.898579303,10,-1.922213357,10,-0.734543247,10,0.497364361,0.769230769,-0.192394588,5,2.755195206,5,-0.009816989,2.5,-0.032899987,2.5,0.014621258,10,3.438922158,10,1.04066879,,,10,1.72665987
11,11,9.506107764,11,9.506107764,11,9.506107764,11,9.236050963,11,9.506107764,11,9.506107764,11,-0.018158735,11,9.845178344,11,9.506107764,11,9.506107764,11,9.506107764,11,9.506107764,11,9.506107764,11,1.417805169,,,11,9.506107764,11,9.506107764,11,9.506107764,,,11,9.506107764,11,9.506107764,11,9.506107764,11,9.506107764,,,,,11,9.506107764,,,11,0,11,9.506107764,11,9.506107764,11,9.506107764,,,,,11,-0.017363537,11,-0.053490184,,,11,0.035055038,,,,,,,11,-0.025596511,,,11,0.005500639,11,0,0.846153846,-0.191751317,5.5,-0.022581909,5.5,0.001442665,2.75,-0.032462548,2.75,0.014497801,,,11,0,,,11,-0.045784342
12,12,-3.902860005,12,-3.902860005,12,-3.902860005,12,-3.774934703,12,-3.902860005,12,-3.902860005,12,0.004398404,12,-4.043833228,12,-3.902860005,12,-3.902860005,12,-3.902860005,12,-3.902860005,12,-3.902860005,12,-2.047188338,,,12,-3.902860005,12,-3.902860005,12,-3.902860005,,,12,-3.902860005,12,-3.902860005,12,-3.902860005,12,-3.902860005,,,,,12,-3.902860005,,,12,0.526387349,12,-3.902860005,12,-3.902860005,12,-3.902860005,,,,,12,0.033486454,12,-0.812825449,,,12,0.023175198,,,,,,,12,-0.009120115,,,12,-0.054392189,12,-0.330660755,0.923076923,-0.191110197,6,-0.99025464,6,0.001418405,3,-2.975199367,3,1.678004089,,,12,0,,,12,-0.035997207
13,13,-0.006909071,13,-0.006909071,13,-0.006909071,13,-0.006922213,13,-0.006909071,13,-0.006909071,13,-0.078277803,13,-0.006161528,13,-0.006909071,13,-0.006909071,13,-0.006909071,13,-0.006909071,13,-0.006909071,13,0.97762891,,,13,-0.006909071,13,-0.006909071,13,-0.006909071,,,13,-0.006909071,13,-0.006909071,13,-0.006909071,13,-0.006909071,,,,,13,-0.006909071,,,13,0,13,-0.006909071,13,-0.006909071,13,-0.006909071,,,,,13,-0.017749852,13,-0.009007115,,,13,0.023987202,,,,,,,13,-0.048740457,,,13,0.005582449,13,0,1,-37.28151171,6.5,-0.00146086,6.5,0.001394552,3.25,0.033082361,3.25,0.000717126,,,13,0,,,13,-0.032266785
14,14,-0.012108177,14,-0.012108177,14,-0.012108177,14,-0.01171348,14,-0.012108177,14,-0.012108177,14,0.231506192,14,-0.013625058,14,-0.012108177,14,-0.012108177,14,-0.012108177,14,-0.012108177,14,-0.012108177,14,-1.803636051,,,14,-0.012108177,14,-0.012108177,14,-0.012108177,,,14,-0.012108177,14,-0.012108177,14,-0.012108177,14,-0.012108177,,,,,14,-0.012108177,,,14,-0.701689471,14,-0.012108177,14,-0.012108177,14,-0.012108177,,,,,14,-0.016611133,14,-0.009797223,,,14,0.021555779,,,,,,,14,0.095890381,,,14,0.005385388,14,0,1.076923077,0.122394814,7,-0.22949297,7,0.001371102,3.5,0.032642497,3.5,0.00071107,,,14,0,,,14,-0.027494275
15,15,-1.068288829,15,-1.068288829,15,-1.068288829,15,-1.068175217,15,-1.068288829,15,-1.068288829,15,-0.47114942,15,-1.107390362,15,-1.068288829,15,-1.068288829,15,-1.068288829,15,-1.068288829,15,-1.068288829,15,1.130337254,,,15,-1.068288829,15,-1.068288829,15,-1.068288829,,,15,-1.068288829,15,-1.068288829,15,-1.068288829,15,-1.068288829,,,,,15,-1.068288829,,,,,15,-1.068288829,15,-1.068288829,15,-1.068288829,,,,,15,-0.401236322,15,0.083213845,,,15,0.020137935,,,,,,,15,-0.570630235,,,15,0.401522956,15,0.171601392,1.153846154,0.121985588,7.5,0.003346963,7.5,0.001348045,3.75,0.032208482,3.75,0.000705066,,,15,-0.878952858,,,15,-0.098792759
16,16,0.020972078,16,0.020972078,16,0.020972078,16,0.020717738,16,0.020972078,16,0.020972078,,,16,0.02183424,16,0.020972078,16,0.020972078,16,0.020972078,16,0.020972078,16,0.020972078,,,,,16,0.020972078,16,0.020972078,16,0.020972078,,,16,0.020972078,16,0.020972078,16,0.020972078,16,0.020972078,,,,,16,0.020972078,,,,,16,0.020972078,16,0.020972078,16,0.020972078,,,,,16,0.003315973,16,-0.012998719,,,16,0.018581598,,,,,,,,,,,16,0.002205331,16,0,1.230769231,0.121577729,8,0.00329068,8,0.001325376,4,2.100180901,4,1.160790085,,,,,,,16,-0.01513399
17,17,0.051873278,17,0.051873278,17,0.051873278,17,0.049706339,17,0.051873278,17,0.051873278,,,17,0.065320457,17,0.051873278,17,0.051873278,17,0.051873278,17,0.051873278,17,0.051873278,,,,,17,0.051873278,17,0.051873278,17,0.051873278,,,17,0.051873278,17,0.051873278,17,0.051873278,17,0.051873278,,,,,17,0.051873278,,,,,17,0.051873278,17,0.051873278,17,0.051873278,,,,,17,0.002777008,17,-0.012370924,,,17,0.017185208,,,,,,,,,,,17,0.002096456,17,0,1.307692308,0.121171234,8.5,0.003235344,8.5,0.001303088,4.25,-0.014792145,4.25,-0.008581048,,,,,,,17,-0.012128705
18,18,-0.072923263,18,-0.072923263,18,-0.072923263,18,-0.067478832,18,-0.072923263,18,-0.072923263,,,18,-0.109310466,18,-0.072923263,18,-0.072923263,18,-0.072923263,18,-0.072923263,18,-0.072923263,,,,,18,-0.072923263,18,-0.072923263,18,-0.072923263,,,18,-0.072923263,18,-0.072923263,18,-0.072923263,18,-0.072923263,,,,,18,-0.072923263,,,,,18,-0.072923263,18,-0.072923263,18,-0.072923263,,,,,18,0.002556803,18,-0.011574024,,,18,0.015857023,,,,,,,,,,,18,0.002021699,18,0,1.384615385,0.120766098,9,0.003180938,9,0.001281176,4.5,-0.014595469,4.5,-0.008508592,,,,,,,18,-0.008226734
19,19,0.386860702,19,0.386860702,19,0.386860702,19,0.364197841,19,0.386860702,19,0.386860702,,,19,0.535025344,19,0.386860702,19,0.386860702,19,0.386860702,19,0.386860702,19,0.386860702,,,,,19,0.386860702,19,0.386860702,19,0.386860702,,,19,0.386860702,19,0.386860702,19,0.386860702,19,0.386860702,,,,,19,0.386860702,,,,,19,0.386860702,19,0.386860702,19,0.386860702,,,,,19,0.002406165,19,-0.012715351,,,19,0.014618947,,,,,,,,,,,19,0.001957862,19,0,1.461538462,0.120362317,9.5,0.003127447,9.5,0.001259631,4.75,-0.014401407,4.75,-0.008436748,,,,,,,19,-0.007380494
20,20,0.363031049,20,0.363031049,20,0.363031049,20,0.38598556,20,0.363031049,20,0.363031049,,,20,0.260156378,20,0.363031049,20,0.363031049,20,0.363031049,20,0.363031049,20,0.363031049,,,,,20,0.363031049,20,0.363031049,20,0.363031049,,,20,0.363031049,20,0.363031049,20,0.363031049,20,0.363031049,,,,,20,0.363031049,,,,,20,0.363031049,20,0.363031049,20,0.363031049,,,,,20,0.195568908,20,-0.607392096,,,20,0.013431405,,,,,,,,,,,20,-0.200111217,20,-0.232893412,1.538461538,0.119959886,10,0.431455526,10,0.085918723,5,1.722836807,5,-1.928086916,,,,,,,20,-1.252916649
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.006604188,21,0.014855968,,,21,0.01238985,,,,,,,,,,,21,0.003595526,,,1.615384615,0.1195588,10.5,-0.005874215,,,5.25,-0.053698955,5.25,0.006909426,,,,,,,21,0.064398705
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.005918497,22,0.012723795,,,22,0.011113544,,,,,,,,,,,22,0.003500304,,,1.692307692,0.119159056,11,-0.005775434,,,5.5,-0.052984973,5.5,0.006851085,,,,,,,22,0.054911985
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.005422437,23,0.012707215,,,23,0.010994005,,,,,,,,,,,23,0.00333668,,,1.769230769,0.118760647,11.5,-0.005678314,,,5.75,-0.052280485,5.75,0.006793237,,,,,,,23,0.05097007
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.004896319,24,0.01203664,,,24,0.006811096,,,,,,,,,,,24,0.003385155,,,1.846153846,0.118363571,12,-0.005582826,,,6,-2.578066134,6,0.006735877,,,,,,,24,0.040603489
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.004396548,25,-0.00041725,,,25,0.018024242,,,,,,,,,,,25,-0.981704388,,,1.923076923,0.117967823,12.5,-0.005488945,,,6.25,0.0082443,6.25,0.006679001,,,,,,,25,0.053297445
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.003897569,26,0.01108257,,,26,-0.028024371,,,,,,,,,,,26,0.013373935,,,2,12.86085561,13,-0.005396642,,,6.5,0.008134684,6.5,0.006622605,,,,,,,26,-0.017299427
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003426182,27,0.013904961,,,27,0.139844415,,,,,,,,,,,27,0.008073426,,,2.076923077,0.021974077,13.5,-0.005305892,,,6.75,0.008026525,6.75,0.006566686,,,,,,,27,0.224524724
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.002881996,28,0.001256325,,,28,-0.490591453,,,,,,,,,,,28,0.026284518,,,2.153846154,0.021900607,14,-0.005216667,,,7,0.007919804,7,1.420095045,,,,,,,28,-0.69844647
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002621386,29,0.046588076,,,29,1.858856745,,,,,,,,,,,29,-0.043582539,,,2.230769231,0.021827382,14.5,-0.005128943,,,7.25,0.007814503,7.25,-0.004616759,,,,,,,29,2.728238665
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.384026875,30,0.239685395,,,30,-1.320986015,,,,,,,,,,,30,1.130513211,,,2.307692308,0.021754402,15,-0.005042694,,,7.5,0.007710601,7.5,-0.004577776,,,,,,,30,-1.700245521
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.01490115,,,,,,,,,,,,,,,,,,,,,2.384615385,0.021681667,15.5,-0.004957896,,,7.75,0.007608081,7.75,-0.004539123,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.013667406,,,,,,,,,,,,,,,,,,,,,2.461538462,0.021609174,16,-0.004874523,,,8,0.007506924,8,-0.004500796,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.012839331,,,,,,,,,,,,,,,,,,,,,2.538461538,0.021536924,16.5,-0.004792553,,,8.25,0.007407111,8.25,-0.004462792,,,,,,,,
