Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-0.4753,5,-0.4753,5,-0.4753,5,-0.4622,5,-0.4753,5,-0.4753,5,1.1926,5,-0.499991,5,-0.47535,5,-0.47535,5,-0.47535,5,-0.47535,5,-0.47535,5,0.584557,5,0.618986,5,-0.47535,5,-0.47535,5,-0.47535,5,1.664763,5,-0.47535,5,-0.47535,5,-0.47535,5,-0.47535,5,7.233123,5,1.002078,5,-0.47535,5,-0.020186,5,-0.215008,5,-0.47535,5,-0.47535,5,-0.47535,5,0.004508,5,1.664763,5,0.251827,5,-5.366618,5,1.74285,5,16.126453,6,-0.629466,5,-1.835362,5,1.858857,5,64.522029,5,0.144172,5,-0.396625,5,-0.921157,0.38,-0.19795,2.5,0.077376,2.5,0.029168,1.25,0.032949,1.25,0.033172,5,-0.00077,5,13.457524,5,2.589646,5,-0.535197
6,6,-0.3871,6,-0.3871,6,-0.3871,6,-0.3774,6,-0.3871,6,-0.3871,6,0.0004,6,-0.404835,6,-0.387083,6,-0.387083,6,-0.387083,6,-0.387083,6,-0.387083,6,0.221966,6,0.887029,6,-0.387083,6,-0.387083,6,-0.387083,6,-0.002274,6,-0.387083,6,-0.387083,6,-0.387083,6,-0.387083,6,-0.027316,6,-0.378286,6,-0.387083,6,-0.680134,6,1.231767,6,-0.387083,6,-0.387083,6,-0.387083,6,0.000857,6,-0.002274,6,0.328745,6,1.018015,6,-1.722602,6,-0.141395,8,1.627217,6,0.008566,6,-1.097275,6,-0.726289,6,-0.233924,6,6.933125,6,1.83167,0.46,-0.197288,3,2.817258,3,2.945293,1.5,0.032511,1.5,0.032892,6,-0.277068,6,-8.779913,6,1.280136,6,0.003301
7,7,0.7122,7,0.7122,7,0.7122,7,0.6934,7,0.7122,7,0.7122,7,0.0001,7,0.746463,7,0.712179,7,0.712179,7,0.712179,7,0.712179,7,0.712179,7,2.064326,7,-0.781976,7,0.712179,7,0.712179,7,0.712179,7,-0.014857,7,0.712179,7,0.712179,7,0.712179,7,0.712179,7,0.042613,7,-0.308197,7,0.712179,7,1.636351,7,-1.554148,7,0.712179,7,0.712179,7,0.712179,7,0.000628,7,-0.014857,7,-0.49086,7,-0.356239,7,0.640003,7,-1.646909,10,-0.986839,7,0.018693,8,0.024305,7,-17.253921,7,-0.402898,7,-15.840748,7,-1.769193,0.54,-0.196628,3.5,0.013441,3.5,-0.012595,1.75,0.032079,1.75,0.032614,7,0.56109,7,17.425988,8,-18.230335,7,-0.098569
8,8,-0.383,8,-0.383,8,-0.383,8,-0.3725,8,-0.383,8,-0.383,8,0.0003,8,-0.401883,8,-0.383027,8,-0.383027,8,-0.383027,8,-0.383027,8,-0.383027,8,-1.07525,8,5.199263,8,-0.383027,8,-0.383027,8,-0.383027,8,0.031597,8,-0.383027,8,-0.383027,8,-0.383027,8,-0.383027,8,-0.20502,8,1.036257,8,-0.383027,8,-2.643817,8,0.720655,8,-0.383027,8,-0.383027,8,-0.383027,8,0.001413,8,0.031597,8,0.040324,8,-0.269009,8,-0.562876,8,-0.043608,,,8,-0.046035,9,1.218428,8,0.09575,8,0.868874,8,19.99436,8,0.175037,0.62,-0.195971,4,-0.307243,4,-0.012383,2,0.730097,2,0.405057,8,-0.0726,8,-16.767968,9,16.651995,8,0.002839
9,9,-0.393,9,-0.393,9,-0.393,9,-0.3847,9,-0.393,9,-0.393,9,0,9,-0.409443,9,-0.393004,9,-0.393004,9,-0.393004,9,-0.393004,9,-0.393004,9,1.891586,9,13.698193,9,-0.393004,9,-0.393004,9,-0.393004,9,-0.141423,9,-0.393004,9,-0.393004,9,-0.393004,9,-0.393004,9,0.719526,9,0.791247,9,-0.393004,9,3.584732,9,-0.393269,9,-0.393004,9,-0.393004,9,-0.393004,9,-0.001593,9,-0.141423,9,2.029252,9,-0.166343,9,1.44803,9,-0.044018,,,9,0.201137,10,-1.40932,9,0.069302,9,0.415458,9,-14.075464,9,0.544829,0.69,-0.195315,4.5,0.019814,4.5,-0.012175,2.25,0.017207,2.25,0.02904,9,-3.292398,9,0.374012,,,9,0.082178
10,10,2.7154,10,2.7154,10,2.7154,10,2.6524,10,2.7154,10,2.7154,10,0.2799,10,2.835194,10,2.715405,10,2.715405,10,2.715405,10,2.715405,10,2.715405,10,-0.577414,,,10,2.715405,10,2.715405,10,2.715405,10,-0.171451,10,2.715405,10,2.715405,10,2.715405,10,2.715405,10,-0.817195,10,-1.460375,10,2.715405,10,-2.339326,12,0.489274,10,2.715405,10,2.715405,10,2.715405,10,0.029094,10,-0.171451,10,-0.79884,10,0.294798,10,-1.448547,10,-1.437672,,,10,0.018309,,,10,2.235901,10,-1.165962,10,4.875537,10,-0.19027,0.77,-0.194662,5,1.474969,5,-1.180833,2.5,0.016978,2.5,0.028794,10,3.262601,10,2.659107,,,10,0.387897
11,11,-3.9184,11,-3.9184,11,-3.9184,11,-3.8337,11,-3.9184,11,-3.9184,11,-0.0176,11,-4.095839,11,-3.918373,11,-3.918373,11,-3.918373,11,-3.918373,11,-3.918373,11,-0.620172,,,11,-3.918373,11,-3.918373,11,-3.918373,,,11,-3.918373,11,-3.918373,11,-3.918373,11,-3.918373,,,,,11,-3.918373,,,14,-0.648536,11,-3.918373,11,-3.918373,11,-3.918373,,,,,11,-0.013811,11,-0.011529,,,11,0.007579,,,,,,,11,-0.010871,,,11,0.001946,12,-0.293232,0.85,-0.194012,5.5,-0.010969,5.5,0.004118,2.75,0.016752,2.75,0.028551,,,15,-1.223288,,,11,-0.021728
12,12,2.701,12,2.701,12,2.701,12,2.654,12,2.701,12,2.701,12,0.0041,12,2.825377,12,2.701016,12,2.701016,12,2.701016,12,2.701016,12,2.701016,12,0.87761,,,12,2.701016,12,2.701016,12,2.701016,,,12,2.701016,12,2.701016,12,2.701016,12,2.701016,,,,,12,2.701016,,,,,12,2.701016,12,2.701016,12,2.701016,,,,,12,-0.14585,12,0.186736,,,12,0.004386,,,,,,,12,0.001811,,,12,-1.002041,15,0.374953,0.92,-0.193363,6,0.559953,6,0.004049,3,0.307328,3,6.392872,,,,,,,12,-0.018544
13,13,-0.0344,13,-0.0344,13,-0.0344,13,-0.0328,13,-0.0344,13,-0.0344,13,-0.0755,13,-0.039845,13,-0.034363,13,-0.034363,13,-0.034363,13,-0.034363,13,-0.034363,13,-1.421414,,,13,-0.034363,13,-0.034363,13,-0.034363,,,13,-0.034363,13,-0.034363,13,-0.034363,13,-0.034363,,,,,13,-0.034363,,,,,13,-0.034363,13,-0.034363,13,-0.034363,,,,,13,-0.007012,13,-0.01777,,,13,0.004959,,,,,,,13,-0.022422,,,13,0.007216,20,-0.26954,1,-34.815538,6.5,-0.022267,6.5,0.003981,3.25,0.010492,3.25,-0.02139,,,,,,,13,-0.016539
14,14,-0.0316,14,-0.0316,14,-0.0316,14,-0.0303,14,-0.0316,14,-0.0316,14,0.2227,14,-0.035914,14,-0.031608,14,-0.031608,14,-0.031608,14,-0.031608,14,-0.031608,14,0.38335,,,14,-0.031608,14,-0.031608,14,-0.031608,,,14,-0.031608,14,-0.031608,14,-0.031608,14,-0.031608,,,,,14,-0.031608,,,,,14,-0.031608,14,-0.031608,14,-0.031608,,,,,14,-0.006793,14,-0.017804,,,14,0.004537,,,,,,,14,0.062728,,,14,0.006963,,,1.08,0.103627,7,-1.371313,7,0.003914,3.5,0.010353,3.5,-0.021209,,,,,,,14,-0.014243
15,15,-1.6921,15,-1.6921,15,-1.6921,15,-1.6781,15,-1.6921,15,-1.6921,15,-0.456,15,-1.765382,15,-1.692104,15,-1.692104,15,-1.692104,15,-1.692104,15,-1.692104,15,-0.226031,,,15,-1.692104,15,-1.692104,15,-1.692104,,,15,-1.692104,15,-1.692104,15,-1.692104,15,-1.692104,,,,,15,-1.692104,,,,,15,-1.692104,15,-1.692104,15,-1.692104,,,,,15,-0.209108,15,-0.459196,,,15,0.004394,,,,,,,15,-0.17408,,,15,0.617927,,,1.15,0.10328,7.5,0.005906,7.5,0.003848,3.75,0.010215,3.75,-0.02103,,,,,,,15,0.067105
16,16,0.0239,16,0.0239,16,0.0239,16,0.0235,16,0.0239,16,0.0239,,,16,0.025655,16,0.023894,16,0.023894,16,0.023894,16,0.023894,16,0.023894,,,,,16,0.023894,16,0.023894,16,0.023894,,,16,0.023894,16,0.023894,16,0.023894,16,0.023894,,,,,16,0.023894,,,,,16,0.023894,16,0.023894,16,0.023894,,,,,16,0.002562,16,0.00032,,,16,0.004187,,,,,,,,,,,16,0.002307,,,1.23,0.102935,8,0.005807,8,0.003784,4,-0.064549,4,-5.316458,,,,,,,16,-0.0144
17,17,0.0518,17,0.0518,17,0.0518,17,0.0497,17,0.0518,17,0.0518,,,17,0.068984,17,0.051802,17,0.051802,17,0.051802,17,0.051802,17,0.051802,,,,,17,0.051802,17,0.051802,17,0.051802,,,17,0.051802,17,0.051802,17,0.051802,17,0.051802,,,,,17,0.051802,,,,,17,0.051802,17,0.051802,17,0.051802,,,,,17,0.002279,17,-0.000703,,,17,0.004009,,,,,,,,,,,17,0.002179,,,1.31,0.102591,8.5,0.005709,8.5,0.00372,4.25,0.011453,4.25,0.019722,,,,,,,17,-0.012066
18,18,-0.0638,18,-0.0638,18,-0.0638,18,-0.0587,18,-0.0638,18,-0.0638,,,18,-0.10898,18,-0.063782,18,-0.063782,18,-0.063782,18,-0.063782,18,-0.063782,,,,,18,-0.063782,18,-0.063782,18,-0.063782,,,18,-0.063782,18,-0.063782,18,-0.063782,18,-0.063782,,,,,18,-0.063782,,,,,18,-0.063782,18,-0.063782,18,-0.063782,,,,,18,0.002138,18,-0.000315,,,18,0.003833,,,,,,,,,,,18,0.002106,,,1.38,0.102248,9,0.005613,9,0.003657,4.5,0.011301,4.5,0.019556,,,,,,,18,-0.009444
19,19,0.3617,19,0.3617,19,0.3617,19,0.3402,19,0.3617,19,0.3617,,,19,0.547617,19,0.361738,19,0.361738,19,0.361738,19,0.361738,19,0.361738,,,,,19,0.361738,19,0.361738,19,0.361738,,,19,0.361738,19,0.361738,19,0.361738,19,0.361738,,,,,19,0.361738,,,,,19,0.361738,19,0.361738,19,0.361738,,,,,19,0.002076,19,-0.000707,,,19,0.003667,,,,,,,,,,,19,0.002036,,,1.46,0.101906,9.5,0.005519,9.5,0.003596,4.75,0.011151,4.75,0.019391,,,,,,,19,-0.008991
20,20,0.44,20,0.44,20,0.44,20,0.4615,20,0.44,20,0.44,,,20,0.311449,20,0.440014,20,0.440014,20,0.440014,20,0.440014,20,0.440014,,,,,20,0.440014,20,0.440014,20,0.440014,,,20,0.440014,20,0.440014,20,0.440014,20,0.440014,,,,,20,0.440014,,,,,20,0.440014,20,0.440014,20,0.440014,,,,,20,0.156525,20,-0.15234,,,20,0.003505,,,,,,,,,,,20,-0.167015,,,1.54,0.101565,10,0.516969,10,0.260662,5,2.914201,5,2.96545,,,,,,,20,-0.963786
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.004547,21,0.005199,,,21,0.003357,,,,,,,,,,,21,0.00331,,,1.62,0.101226,10.5,-0.005001,,,5.25,-0.049014,5.25,-0.003119,,,,,,,21,0.04352
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.004119,22,0.004704,,,22,0.003188,,,,,,,,,,,22,0.003222,,,1.69,0.100887,11,-0.004917,,,5.5,-0.048362,5.5,-0.003093,,,,,,,22,0.037358
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.003827,23,0.004763,,,23,0.003127,,,,,,,,,,,23,0.003066,,,1.77,0.10055,11.5,-0.004834,,,5.75,-0.047719,5.75,-0.003067,,,,,,,23,0.035076
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.003511,24,0.00426,,,24,0.002689,,,,,,,,,,,24,0.003128,,,1.85,0.100214,12,-0.004753,,,6,-1.802474,6,-0.003041,,,,,,,24,0.028303
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.003212,25,-0.229626,,,25,0.003681,,,,,,,,,,,25,-1.046311,,,1.92,0.099879,12.5,-0.004673,,,6.25,-0.009263,6.25,-0.003015,,,,,,,25,0.037376
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.002911,26,0.014199,,,26,-0.000642,,,,,,,,,,,26,0.0133,,,2,7.456517,13,-0.004594,,,6.5,-0.00914,6.5,-0.00299,,,,,,,26,-0.010913
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.002633,27,0.005627,,,27,0.014898,,,,,,,,,,,27,0.007962,,,2.08,0.043542,13.5,-0.004517,,,6.75,-0.009018,6.75,-0.002965,,,,,,,27,0.155836
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.002281,28,0.034375,,,28,-0.043694,,,,,,,,,,,28,0.02634,,,2.15,0.043397,14,-0.004441,,,7,-0.008898,7,0.120297,,,,,,,28,-0.479335
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002209,29,-0.073995,,,29,0.174481,,,,,,,,,,,29,-0.044146,,,2.23,0.043252,14.5,-0.004366,,,7.25,-0.00878,7.25,-0.003839,,,,,,,29,1.88028
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.389391,30,0.405532,,,30,-0.065285,,,,,,,,,,,30,1.175079,,,2.31,0.043107,15,-0.004293,,,7.5,-0.008663,7.5,-0.003806,,,,,,,30,-1.125328
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.014,,,,,,,,,,,,,,,,,,,,,2.38,0.042963,15.5,-0.004221,,,7.75,-0.008548,7.75,-0.003774,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.012967,,,,,,,,,,,,,,,,,,,,,2.46,0.042819,16,-0.00415,,,8,-0.008435,8,-0.003742,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.012303,,,,,,,,,,,,,,,,,,,,,2.54,0.042676,16.5,-0.00408,,,8.25,-0.008322,8.25,-0.003711,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.011604,,,,,,,,,,,,,,,,,,,,,2.62,0.042533,17,-0.004011,,,8.5,-0.008212,8.5,-0.003679,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.010971,,,,,,,,,,,,,,,,,,,,,2.69,0.042391,17.5,-0.003944,,,8.75,-0.008103,8.75,-0.003648,,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.010374,,,,,,,,,,,,,,,,,,,,,2.77,0.04225,18,-0.003878,,,9,-0.007995,9,-0.003618,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.009815,,,,,,,,,,,,,,,,,,,,,2.85,0.042108,18.5,-0.003812,,,9.25,-0.007889,9.25,-0.003587,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.009289,,,,,,,,,,,,,,,,,,,,,2.92,0.041967,19,-0.003748,,,9.5,-0.007784,9.5,-0.003557,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.008796,,,,,,,,,,,,,,,,,,,,,3,6.251762,19.5,-0.003685,,,9.75,-0.00768,9.75,-0.003527,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.008325,,,,,,,,,,,,,,,,,,,,,3.08,-0.00128,20,-0.174935,,,10,0.044865,10,-0.747128,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.0079,,,,,,,,,,,,,,,,,,,,,3.15,-0.001276,,,,,10.25,-0.008675,10.25,0.002123,,,,,,,,
