Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-0.4328,5,-0.4328,5,-0.4328,5,-0.425,5,-0.4328,5,-0.4328,5,1.4235,5,-0.431222,5,-0.432827,5,-0.432827,5,-0.432827,5,-0.432827,5,-0.432827,5,0.601679,9,4.673883,5,-0.432827,5,-0.432827,5,-0.432827,5,1.791689,5,-0.432827,5,-0.432827,5,-0.432827,5,-0.432827,5,5.016348,5,1.04919,5,-0.432827,5,-0.018468,5,-0.215008,5,-0.432827,5,-0.432827,5,-0.432827,5,0.004638,5,1.791689,5,0.194861,2.5,-0.046377,5,1.74285,2.5,0.374664,6,-0.629466,1.25,0.007144,5,1.858857,1.25,0.696111,5,0.144172,5,-0.396312,5,-0.921157,0.38,-0.19795,2.5,0.077376,2.5,0.029168,1.25,0.032949,1.25,0.033172,5,-0.00077,5,13.457524,5,2.589646,5,-0.244967
6,6,-0.3568,6,-0.3568,6,-0.3568,6,-0.3511,6,-0.3568,6,-0.3568,6,-0.0004,6,-0.355609,6,-0.356785,6,-0.356785,6,-0.356785,6,-0.356785,6,-0.356785,6,0.22125,,,6,-0.356785,6,-0.356785,6,-0.356785,6,-0.006391,6,-0.356785,6,-0.356785,6,-0.356785,6,-0.356785,6,-0.005027,6,-0.394139,6,-0.356785,6,-0.701686,6,1.231767,6,-0.356785,6,-0.356785,6,-0.356785,6,0.000825,6,-0.006391,6,0.26017,3,-12.653996,6,-1.722602,3,20.89678,8,1.627217,1.5,0.007066,6,-1.097275,1.5,0.690234,6,-0.233924,6,6.95529,6,1.83167,0.46,-0.197288,3,2.817258,3,2.945293,1.5,0.032511,1.5,0.032892,6,-0.277068,6,-8.779913,6,1.280136,6,0.000955
7,7,0.6531,7,0.6531,7,0.6531,7,0.6419,7,0.6531,7,0.6531,7,-0.0004,7,0.650771,7,0.653077,7,0.653077,7,0.653077,7,0.653077,7,0.653077,7,2.161408,,,7,0.653077,7,0.653077,7,0.653077,7,-0.006238,7,0.653077,7,0.653077,7,0.653077,7,0.653077,7,-0.004859,7,-0.334647,7,0.653077,7,1.690348,7,-1.554148,7,0.653077,7,0.653077,7,0.653077,7,0.000797,7,-0.006238,7,-0.39831,3.5,0.168697,7,0.640003,3.5,0.004018,10,-0.986839,1.75,0.006988,8,0.024305,1.75,0.684406,7,-0.402898,7,-15.892032,7,-1.769193,0.54,-0.196628,3.5,0.013441,3.5,-0.012595,1.75,0.032079,1.75,0.032614,7,0.56109,7,17.425988,8,-18.230335,7,-0.045934
8,8,-0.3505,8,-0.3505,8,-0.3505,8,-0.3442,8,-0.3505,8,-0.3505,8,-0.0004,8,-0.349228,8,-0.350523,8,-0.350523,8,-0.350523,8,-0.350523,8,-0.350523,8,-1.128248,,,8,-0.350523,8,-0.350523,8,-0.350523,8,-0.006089,8,-0.350523,8,-0.350523,8,-0.350523,8,-0.350523,8,-0.004697,8,1.121988,8,-0.350523,8,-2.721515,8,0.720655,8,-0.350523,8,-0.350523,8,-0.350523,8,0.000771,8,-0.006089,8,0.027357,4,15.585986,8,-0.562876,4,-10.295373,,,2,4.722561,9,1.218428,2,74.688324,8,0.868874,8,20.058931,8,0.175037,0.62,-0.195971,4,-0.307243,4,-0.012383,2,0.730097,2,0.405057,8,-0.0726,8,-16.767968,9,16.651995,8,0.002341
9,9,-0.3656,9,-0.3656,9,-0.3656,9,-0.3611,9,-0.3656,9,-0.3656,9,-0.0004,9,-0.364664,9,-0.365608,9,-0.365608,9,-0.365608,9,-0.365608,9,-0.365608,9,1.990596,,,9,-0.365608,9,-0.365608,9,-0.365608,9,-0.005943,9,-0.365608,9,-0.365608,9,-0.365608,9,-0.365608,9,-0.00454,9,0.725065,9,-0.365608,9,3.662113,9,-0.393269,9,-0.365608,9,-0.365608,9,-0.365608,9,0.000745,9,-0.005943,9,1.640398,4.5,-0.089356,9,1.44803,4.5,0.169345,,,2.25,-0.020565,10,-1.40932,2.25,0.008764,9,0.415458,9,-14.121094,9,0.544829,0.69,-0.195315,4.5,0.019814,4.5,-0.012175,2.25,0.017207,2.25,0.02904,9,-3.292398,9,0.374012,,,9,0.042306
10,10,2.5124,10,2.5124,10,2.5124,10,2.476,10,2.5124,10,2.5124,10,0.3357,10,2.504861,10,2.512354,10,2.512354,10,2.512354,10,2.512354,10,2.512354,10,-0.599678,,,10,2.512354,10,2.512354,10,2.512354,10,-0.307929,10,2.512354,10,2.512354,10,2.512354,10,2.512354,10,-0.14197,10,-1.437998,10,2.512354,10,-2.373636,12,0.489274,10,2.512354,10,2.512354,10,2.512354,10,0.027017,10,-0.307929,10,-0.640048,5,-5.474587,10,-1.448547,5,13.553744,,,2.5,-0.02034,,,2.5,0.00869,10,-1.165962,10,4.891964,10,-0.19027,0.77,-0.194662,5,1.474969,5,-1.180833,2.5,0.016978,2.5,0.028794,10,3.262601,10,2.659107,,,10,0.197428
11,11,-3.6198,11,-3.6198,11,-3.6198,11,-3.5737,11,-3.6198,11,-3.6198,11,-0.0142,11,-3.610258,11,-3.619813,11,-3.619813,11,-3.619813,11,-3.619813,11,-3.619813,11,-0.649642,,,11,-3.619813,11,-3.619813,11,-3.619813,,,11,-3.619813,11,-3.619813,11,-3.619813,11,-3.619813,,,,,11,-3.619813,,,14,-0.648536,11,-3.619813,11,-3.619813,11,-3.619813,,,,,11,-0.009481,5.5,0.002599,,,5.5,-0.039855,,,2.75,-0.020117,,,2.75,0.008617,,,11,0.000935,12,-0.293232,0.85,-0.194012,5.5,-0.010969,5.5,0.004118,2.75,0.016752,2.75,0.028551,,,15,-1.223288,,,11,-0.005068
12,12,2.4958,12,2.4958,12,2.4958,12,2.4745,12,2.4958,12,2.4958,12,-0.0137,12,2.491354,12,2.495825,12,2.495825,12,2.495825,12,2.495825,12,2.495825,12,0.926265,,,12,2.495825,12,2.495825,12,2.495825,,,12,2.495825,12,2.495825,12,2.495825,12,2.495825,,,,,12,2.495825,,,,,12,2.495825,12,2.495825,12,2.495825,,,,,12,-0.116784,6,1.03976,,,6,-0.039185,,,3,-5.283721,,,3,28.472028,,,12,-1.004302,15,0.374953,0.92,-0.193363,6,0.559953,6,0.004049,3,0.307328,3,6.392872,,,,,,,12,-0.004899
13,13,-0.0247,13,-0.0247,13,-0.0247,13,-0.024,13,-0.0247,13,-0.0247,13,-0.0133,13,-0.024519,13,-0.024658,13,-0.024658,13,-0.024658,13,-0.024658,13,-0.024658,13,-1.478575,,,13,-0.024658,13,-0.024658,13,-0.024658,,,13,-0.024658,13,-0.024658,13,-0.024658,13,-0.024658,,,,,13,-0.024658,,,,,13,-0.024658,13,-0.024658,13,-0.024658,,,,,13,-0.005051,6.5,-0.014951,,,6.5,-0.038526,,,3.25,0.012599,,,3.25,-0.236717,,,13,0.007635,20,-0.26954,1,-34.815538,6.5,-0.022267,6.5,0.003981,3.25,0.010492,3.25,-0.02139,,,,,,,13,-0.004736
14,14,-0.0238,14,-0.0238,14,-0.0238,14,-0.0232,14,-0.0238,14,-0.0238,14,-0.0128,14,-0.023701,14,-0.023836,14,-0.023836,14,-0.023836,14,-0.023836,14,-0.023836,14,0.327787,,,14,-0.023836,14,-0.023836,14,-0.023836,,,14,-0.023836,14,-0.023836,14,-0.023836,14,-0.023836,,,,,14,-0.023836,,,,,14,-0.023836,14,-0.023836,14,-0.023836,,,,,14,-0.004883,7,-0.350646,,,7,-1.370911,,,3.5,0.012461,,,3.5,-0.234718,,,14,0.007377,,,1.08,0.103627,7,-1.371313,7,0.003914,3.5,0.010353,3.5,-0.021209,,,,,,,14,-0.004578
15,15,-1.5773,15,-1.5773,15,-1.5773,15,-1.5776,15,-1.5773,15,-1.5773,15,-0.3069,15,-1.57721,15,-1.577265,15,-1.577265,15,-1.577265,15,-1.577265,15,-1.577265,15,-0.171122,,,15,-1.577265,15,-1.577265,15,-1.577265,,,15,-1.577265,15,-1.577265,15,-1.577265,15,-1.577265,,,,,15,-1.577265,,,,,15,-1.577265,15,-1.577265,15,-1.577265,,,,,15,-0.170723,7.5,-0.008681,,,7.5,-0.017536,,,3.75,0.012325,,,3.75,-0.232736,,,15,0.619172,,,1.15,0.10328,7.5,0.005906,7.5,0.003848,3.75,0.010215,3.75,-0.02103,,,,,,,15,0.036664
16,16,0.0213,16,0.0213,16,0.0213,16,0.0212,16,0.0213,16,0.0213,,,16,0.021275,16,0.021297,16,0.021297,16,0.021297,16,0.021297,16,0.021297,,,,,16,0.021297,16,0.021297,16,0.021297,,,16,0.021297,16,0.021297,16,0.021297,16,0.021297,,,,,16,0.021297,,,,,16,0.021297,16,0.021297,16,0.021297,,,,,16,0.001281,8,-0.273539,,,8,-0.017241,,,4,3.512854,,,4,-75.251791,,,16,0.002155,,,1.23,0.102935,8,0.005807,8,0.003784,4,-0.064549,4,-5.316458,,,,,,,16,-0.00554
17,17,0.0206,17,0.0206,17,0.0206,17,0.0205,17,0.0206,17,0.0206,,,17,0.020565,17,0.020587,17,0.020587,17,0.020587,17,0.020587,17,0.020587,,,,,17,0.020587,17,0.020587,17,0.020587,,,17,0.020587,17,0.020587,17,0.020587,17,0.020587,,,,,17,0.020587,,,,,17,0.020587,17,0.020587,17,0.020587,,,,,17,0.001239,8.5,-0.003753,,,8.5,-0.016951,,,4.25,-0.010276,,,4.25,0.403472,,,17,0.002082,,,1.31,0.102591,8.5,0.005709,8.5,0.00372,4.25,0.011453,4.25,0.019722,,,,,,,17,-0.005355
18,18,0.0199,18,0.0199,18,0.0199,18,0.0198,18,0.0199,18,0.0199,,,18,0.019879,18,0.0199,18,0.0199,18,0.0199,18,0.0199,18,0.0199,,,,,18,0.0199,18,0.0199,18,0.0199,,,18,0.0199,18,0.0199,18,0.0199,18,0.0199,,,,,18,0.0199,,,,,18,0.0199,18,0.0199,18,0.0199,,,,,18,0.001197,9,-0.169803,,,9,-0.016666,,,4.5,-0.010163,,,4.5,0.400065,,,18,0.002012,,,1.38,0.102248,9,0.005613,9,0.003657,4.5,0.011301,4.5,0.019556,,,,,,,18,-0.005177
19,19,0.0192,19,0.0192,19,0.0192,19,0.0191,19,0.0192,19,0.0192,,,19,0.019216,19,0.019236,19,0.019236,19,0.019236,19,0.019236,19,0.019236,,,,,19,0.019236,19,0.019236,19,0.019236,,,19,0.019236,19,0.019236,19,0.019236,19,0.019236,,,,,19,0.019236,,,,,19,0.019236,19,0.019236,19,0.019236,,,,,19,0.001158,9.5,-0.000675,,,9.5,-0.016386,,,4.75,-0.010052,,,4.75,0.396687,,,19,0.001944,,,1.46,0.101906,9.5,0.005519,9.5,0.003596,4.75,0.011151,4.75,0.019391,,,,,,,19,-0.005004
20,20,0.6892,20,0.6892,20,0.6892,20,0.698,20,0.6892,20,0.6892,,,20,0.690873,20,0.689163,20,0.689163,20,0.689163,20,0.689163,20,0.689163,,,,,20,0.689163,20,0.689163,20,0.689163,,,20,0.689163,20,0.689163,20,0.689163,20,0.689163,,,,,20,0.689163,,,,,20,0.689163,20,0.689163,20,0.689163,,,,,20,0.128748,10,0.306527,,,10,-1.211998,,,5,-1.743456,,,5,63.172263,,,20,-0.16717,,,1.54,0.101565,10,0.516969,10,0.260662,5,2.914201,5,2.96545,,,,,,,20,-0.513681
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.003364,10.5,-0.006187,,,10.5,0.002015,,,5.25,0.001611,,,5.25,-0.128205,,,21,0.003379,,,1.62,0.101226,10.5,-0.005001,,,5.25,-0.049014,5.25,-0.003119,,,,,,,21,0.010803
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.003251,11,-0.006083,,,11,0.001981,,,5.5,0.001594,,,5.5,-0.127123,,,22,0.003264,,,1.69,0.100887,11,-0.004917,,,5.5,-0.048362,5.5,-0.003093,,,,,,,22,0.010443
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.003143,11.5,-0.005981,,,11.5,0.001948,,,5.75,0.001576,,,5.75,-0.126049,,,23,0.003154,,,1.77,0.10055,11.5,-0.004834,,,5.75,-0.047719,5.75,-0.003067,,,,,,,23,0.010095
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.003038,12,0.199168,,,12,0.001915,,,6,0.001559,,,6,-0.124985,,,24,0.003047,,,1.85,0.100214,12,-0.004753,,,6,-1.802474,6,-0.003041,,,,,,,24,0.009758
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.002937,12.5,-0.009556,,,12.5,0.001883,,,6.25,0.001542,,,6.25,-0.12393,,,25,-1.045424,,,1.92,0.099879,12.5,-0.004673,,,6.25,-0.009263,6.25,-0.003015,,,,,,,25,0.009433
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.002839,13,-0.009396,,,13,0.001851,,,6.5,0.001525,,,6.5,-0.122883,,,26,0.013114,,,2,7.456517,13,-0.004594,,,6.5,-0.00914,6.5,-0.00299,,,,,,,26,0.009118
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.002744,13.5,-0.009238,,,13.5,0.00182,,,6.75,0.001508,,,6.75,-0.121846,,,27,0.01267,,,2.08,0.043542,13.5,-0.004517,,,6.75,-0.009018,6.75,-0.002965,,,,,,,27,0.008814
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.002653,14,-0.009082,,,14,0.00179,,,7,0.001492,,,7,-16.940442,,,28,0.012242,,,2.15,0.043397,14,-0.004441,,,7,-0.008898,7,0.120297,,,,,,,28,0.00852
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002564,14.5,-0.00893,,,14.5,0.001759,,,7.25,0.001476,,,7.25,0.018419,,,29,0.011828,,,2.23,0.043252,14.5,-0.004366,,,7.25,-0.00878,7.25,-0.003839,,,,,,,29,0.008236
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.328044,15,-0.467328,,,15,0.00173,,,7.5,0.001459,,,7.5,0.018264,,,30,1.124921,,,2.31,0.043107,15,-0.004293,,,7.5,-0.008663,7.5,-0.003806,,,,,,,30,0.27548
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.008614,15.5,-0.000043,,,15.5,0.001701,,,7.75,0.001443,,,7.75,0.018109,,,,,,,2.38,0.042963,15.5,-0.004221,,,7.75,-0.008548,7.75,-0.003774,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.008327,16,-0.000043,,,16,0.001672,,,8,0.001428,,,8,0.017956,,,,,,,2.46,0.042819,16,-0.00415,,,8,-0.008435,8,-0.003742,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.008049,16.5,-0.000042,,,16.5,0.001644,,,8.25,0.001412,,,8.25,0.017805,,,,,,,2.54,0.042676,16.5,-0.00408,,,8.25,-0.008322,8.25,-0.003711,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.007781,17,-0.000041,,,17,0.001616,,,8.5,0.001397,,,8.5,0.017654,,,,,,,2.62,0.042533,17,-0.004011,,,8.5,-0.008212,8.5,-0.003679,,,,,,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.007521,17.5,-0.00004,,,17.5,0.001589,,,8.75,0.001381,,,8.75,0.017505,,,,,,,2.69,0.042391,17.5,-0.003944,,,8.75,-0.008103,8.75,-0.003648,,,,,,,,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.007271,18,-0.00004,,,18,0.001562,,,9,0.001366,,,9,0.017358,,,,,,,2.77,0.04225,18,-0.003878,,,9,-0.007995,9,-0.003618,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.007028,18.5,-0.000039,,,18.5,0.001536,,,9.25,0.001351,,,9.25,0.017211,,,,,,,2.85,0.042108,18.5,-0.003812,,,9.25,-0.007889,9.25,-0.003587,,,,,,,,
