Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,0.50690436,5,0.50690436,5,0.50690436,5,0.538715062,5,0.50690436,5,0.50690436,5,2.890422303,5,0.514105544,5,0.50690436,5,0.50690436,5,0.50690436,5,0.50690436,5,0.50690436,5,-0.061315514,5,0.000612869,5,0.50690436,5,0.50690436,5,0.50690436,5,1.309994475,5,0.50690436,5,0.50690436,5,0.50690436,5,0.50690436,5,7.317293604,5,-0.307107747,5,0.50690436,5,-0.639875335,5,-2.353784467,5,0.50690436,5,0.50690436,5,0.50690436,5,-0.000361011,5,1.309994475,5,-2.636061211,5,2.952015379,5,-1.549966008,5,12.02971424,5,0,5,1.535005444,5,-1.401902556,5,1.985659149,5,-0.041601899,5,0.911139852,5,-0.26231017,0.384615385,-0.173030777,2.5,0.144455675,2.5,0.09384635,1.25,0.079708405,1.25,0.014927379,5,-0.454703913,5,-0.500894726,5,-2.219734461,5,0.659675621
6,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,-0.723430524,6,-0.683947713,6,-0.683947713,6,-0.01271928,6,-0.692854118,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,1.607976889,6,0.032966771,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,-0.0027345,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,-0.036438855,6,1.504610042,6,-0.683947713,6,1.281322689,6,0.197609221,6,-0.683947713,6,-0.683947713,6,-0.683947713,6,0.000911935,6,-0.0027345,6,-0.216773819,6,-2.237852732,6,0.440072636,6,-0.130507627,6,0.169582129,6,-0.009942572,6,0.626549913,6,-0.321272651,6,-1.100580868,6,0.49734912,6,1.63294413,0.461538462,-0.172452249,3,5.619782582,3,7.198757525,1.5,0.078648601,1.5,0.014801337,6,1.148620496,6,4.077211185,6,0.266655206,6,-0.008443835
7,7,0.731516578,7,0.731516578,7,0.731516578,7,0.773715015,7,0.731516578,7,0.731516578,7,-0.01185661,7,0.741054334,7,0.731516578,7,0.731516578,7,0.731516578,7,0.731516578,7,0.731516578,7,-0.593418589,7,-0.095479088,7,0.731516578,7,0.731516578,7,0.731516578,7,-0.01831168,7,0.731516578,7,0.731516578,7,0.731516578,7,0.731516578,7,-0.009920778,7,-1.07918426,7,0.731516578,7,-1.568055846,7,-0.409071784,7,0.731516578,7,0.731516578,7,0.731516578,7,0.000507192,7,-0.01831168,7,1.532320793,7,0.94122874,7,0.115013334,7,-0.492698955,7,0,7,0.024997771,7,0,7,-14.25880919,7,2.408813712,7,-1.683289059,7,-3.153070938,0.538461538,-0.171875655,3.5,0.017653378,3.5,-0.015220052,1.75,0.077602889,1.75,0.014676359,7,-1.512247035,7,-2.843788683,7,0,7,-0.505021719
8,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,-0.610967849,8,-0.580713792,8,-0.580713792,8,-0.011781051,8,-0.587528106,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,0.898937877,8,0.389699148,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,0.039074902,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,-0.097852988,8,-0.026817528,8,-0.580713792,8,0.265867696,8,-0.676666448,8,-0.580713792,8,-0.580713792,8,-0.580713792,8,0.002013465,8,0.039074902,8,-0.001482514,8,0.729049245,8,-1.01904981,8,-0.073606739,8,1.334384923,8,-0.082798208,8,-0.760692102,8,0.199981591,8,-2.953422206,8,2.272585076,8,2.81521802,0.615384615,-0.171300989,4,0.491448726,4,-0.01496411,2,3.731501508,2,-3.276842362,8,1.734275794,8,0.915816813,8,1.900064651,8,0.021452082
9,9,2.940751202,9,2.940751202,9,2.940751202,9,3.090286736,9,2.940751202,9,2.940751202,9,-0.012336657,9,2.97441886,9,2.940751202,9,2.940751202,9,2.940751202,9,2.940751202,9,2.940751202,9,0.558390664,9,0.208094895,9,2.940751202,9,2.940751202,9,2.940751202,9,-0.174837663,9,2.940751202,9,2.940751202,9,2.940751202,9,2.940751202,9,0.235420113,9,2.7727152,9,2.940751202,9,1.18733793,9,0.087908122,9,2.940751202,9,2.940751202,9,2.940751202,9,-0.003646043,9,-0.174837663,9,0.833242201,9,-3.664496266,9,2.29899587,9,-0.07128791,9,0,9,0.313368286,9,1.868393527,9,0.169399077,9,3.269961567,9,-2.549474058,9,-1.296204655,0.692307692,-0.170728245,4.5,0.006984806,4.5,-0.014712472,2.25,0.010729129,2.25,0.041191106,9,-4.031756256,9,0.994024116,9,-2.403765059,9,1.045532523
10,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,-7.980381822,10,-7.591322355,10,-7.591322355,10,-0.099311726,10,-7.678997036,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,0.007548101,,,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,-0.27333318,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,-1.032662534,10,-2.491660665,10,-7.591322355,10,-1.059316322,10,0,10,-7.591322355,10,-7.591322355,10,-7.591322355,10,0.033928252,10,-0.27333318,10,-0.94952959,10,3.641617317,10,-1.784170265,10,-2.169122694,10,-1.490258867,10,-0.214025996,10,-1.483153738,10,6.509669477,10,-2.031220875,10,1.321465982,10,0.50455668,0.769230769,-0.170157415,5,1.852378292,5,-1.262778627,2.5,0.010586474,2.5,0.040843301,10,3.310573725,10,-1.147025318,,,10,-0.450040879
11,11,9.524672915,11,9.524672915,11,9.524672915,11,10.00529973,11,9.524672915,11,9.524672915,11,-0.014051261,11,9.633309091,11,9.524672915,11,9.524672915,11,9.524672915,11,9.524672915,11,9.524672915,11,-0.746605603,,,11,9.524672915,11,9.524672915,11,9.524672915,,,11,9.524672915,11,9.524672915,11,9.524672915,11,9.524672915,,,,,11,9.524672915,,,11,0,11,9.524672915,11,9.524672915,11,9.524672915,,,,,11,0.005234464,11,-0.067648907,,,11,0.012569513,,,,,,,11,-0.073868026,,,11,0.002930109,11,0,0.846153846,-0.169588494,5.5,-0.031624314,5.5,0.003481684,2.75,0.010445716,2.75,0.040498432,,,11,0,,,11,-0.010015641
12,12,-4.354282905,12,-4.354282905,12,-4.354282905,12,-4.570514906,12,-4.354282905,12,-4.354282905,12,0.019665078,12,-4.403711301,12,-4.354282905,12,-4.354282905,12,-4.354282905,12,-4.354282905,12,-4.354282905,12,1.22238891,,,12,-4.354282905,12,-4.354282905,12,-4.354282905,,,12,-4.354282905,12,-4.354282905,12,-4.354282905,12,-4.354282905,,,,,12,-4.354282905,,,12,-0.456166274,12,-4.354282905,12,-4.354282905,12,-4.354282905,,,,,12,0.384764016,12,-1.270862058,,,12,0.007207784,,,,,,,12,-0.043203771,,,12,-0.217173313,12,-0.400106225,0.923076923,-0.169021475,6,-2.167028989,6,0.003423136,3,0.931153109,3,9.340320305,,,12,0,,,12,-0.010142327
13,13,0.000397593,13,0.000397593,13,0.000397593,13,0.004226248,13,0.000397593,13,0.000397593,13,-0.106085972,13,0.001274509,13,0.000397593,13,0.000397593,13,0.000397593,13,0.000397593,13,0.000397593,13,-1.985414612,,,13,0.000397593,13,0.000397593,13,0.000397593,,,13,0.000397593,13,0.000397593,13,0.000397593,13,0.000397593,,,,,13,0.000397593,,,13,0,13,0.000397593,13,0.000397593,13,0.000397593,,,,,13,-0.01106821,13,-0.000189889,,,13,0.008069689,,,,,,,13,-0.084972251,,,13,0.004517756,13,0,1,-29.81489949,6.5,0.013451974,6.5,0.003365572,3.25,-0.006207774,3.25,-0.031765544,,,13,0,,,13,-0.008844646
14,14,-0.004755662,14,-0.004755662,14,-0.004755662,14,-0.006685517,14,-0.004755662,14,-0.004755662,14,0.363871056,14,-0.005185387,14,-0.004755662,14,-0.004755662,14,-0.004755662,14,-0.004755662,14,-0.004755662,14,1.146882109,,,14,-0.004755662,14,-0.004755662,14,-0.004755662,,,14,-0.004755662,14,-0.004755662,14,-0.004755662,14,-0.004755662,,,,,14,-0.004755662,,,14,0.134247607,14,-0.004755662,14,-0.004755662,14,-0.004755662,,,,,14,-0.010261319,14,-0.002312893,,,14,0.007297279,,,,,,,14,0.062607768,,,14,0.004352763,14,0,1.076923077,0.07928158,7,0.796313395,7,0.003308976,3.5,-0.006125235,3.5,-0.031497325,,,14,0,,,14,-0.007501323
15,15,-0.89657518,15,-0.89657518,15,-0.89657518,15,-0.959763066,15,-0.89657518,15,-0.89657518,15,-0.445201494,15,-0.909846335,15,-0.89657518,15,-0.89657518,15,-0.89657518,15,-0.89657518,15,-0.89657518,15,-0.543406479,,,15,-0.89657518,15,-0.89657518,15,-0.89657518,,,15,-0.89657518,15,-0.89657518,15,-0.89657518,15,-0.89657518,,,,,15,-0.89657518,,,,,15,-0.89657518,15,-0.89657518,15,-0.89657518,,,,,15,-0.392232333,15,0.100019954,,,15,0.006993086,,,,,,,15,-1.584516668,,,15,0.290680132,15,0.392446148,1.153846154,0.079016502,7.5,-0.00305908,7.5,0.003253332,3.75,-0.006043794,3.75,-0.031231371,,,15,-0.63217094,,,15,0.250207074
16,16,0.020960734,16,0.020960734,16,0.020960734,16,0.02260743,16,0.020960734,16,0.020960734,,,16,0.021286486,16,0.020960734,16,0.020960734,16,0.020960734,16,0.020960734,16,0.020960734,,,,,16,0.020960734,16,0.020960734,16,0.020960734,,,16,0.020960734,16,0.020960734,16,0.020960734,16,0.020960734,,,,,16,0.020960734,,,,,16,0.020960734,16,0.020960734,16,0.020960734,,,,,16,0.006431369,16,-0.006301412,,,16,0.006591643,,,,,,,,,,,16,0.001174964,16,0,1.230769231,0.078752311,8,-0.003007638,8,0.003198624,4,-0.090722137,4,-7.257820626,,,,,,,16,-0.018710127
17,17,0.047042414,17,0.047042414,17,0.047042414,17,0.077017606,17,0.047042414,17,0.047042414,,,17,0.05386343,17,0.047042414,17,0.047042414,17,0.047042414,17,0.047042414,17,0.047042414,,,,,17,0.047042414,17,0.047042414,17,0.047042414,,,17,0.047042414,17,0.047042414,17,0.047042414,17,0.047042414,,,,,17,0.047042414,,,,,17,0.047042414,17,0.047042414,17,0.047042414,,,,,17,0.005781608,17,-0.005803237,,,17,0.00624242,,,,,,,,,,,17,0.001107668,17,0,1.307692308,0.078489002,8.5,-0.002957062,8.5,0.003144835,4.25,-0.004344276,4.25,0.02361978,,,,,,,17,-0.016043449
18,18,-0.058291183,18,-0.058291183,18,-0.058291183,18,-0.139946329,18,-0.058291183,18,-0.058291183,,,18,-0.076996148,18,-0.058291183,18,-0.058291183,18,-0.058291183,18,-0.058291183,18,-0.058291183,,,,,18,-0.058291183,18,-0.058291183,18,-0.058291183,,,18,-0.058291183,18,-0.058291183,18,-0.058291183,18,-0.058291183,,,,,18,-0.058291183,,,,,18,-0.058291183,18,-0.058291183,18,-0.058291183,,,,,18,0.005472264,18,-0.005502673,,,18,0.005903049,,,,,,,,,,,18,0.001063131,18,0,1.384615385,0.078226575,9,-0.002907335,9,0.003091951,4.5,-0.004286514,4.5,0.023420342,,,,,,,18,-0.013570919
19,19,0.329513745,19,0.329513745,19,0.329513745,19,0.661539929,19,0.329513745,19,0.329513745,,,19,0.405446871,19,0.329513745,19,0.329513745,19,0.329513745,19,0.329513745,19,0.329513745,,,,,19,0.329513745,19,0.329513745,19,0.329513745,,,19,0.329513745,19,0.329513745,19,0.329513745,19,0.329513745,,,,,19,0.329513745,,,,,19,0.329513745,19,0.329513745,19,0.329513745,,,,,19,0.005226219,19,-0.005938966,,,19,0.005584374,,,,,,,,,,,19,0.001032128,19,0,1.461538462,0.077965024,9.5,-0.002858445,9.5,0.003039957,4.75,-0.004229521,4.75,0.023222587,,,,,,,19,-0.013070702
20,20,0.447276419,20,0.447276419,20,0.447276419,20,0.207907111,20,0.447276419,20,0.447276419,,,20,0.391663716,20,0.447276419,20,0.447276419,20,0.447276419,20,0.447276419,20,0.447276419,,,,,20,0.447276419,20,0.447276419,20,0.447276419,,,20,0.447276419,20,0.447276419,20,0.447276419,20,0.447276419,,,,,20,0.447276419,,,,,20,0.447276419,20,0.447276419,20,0.447276419,,,,,20,0.171157804,20,-0.255062046,,,20,0.005276745,,,,,,,,,,,20,-0.216621634,20,-0.322851873,1.538461538,0.077704348,10,0.058617673,10,0.214221483,5,0.347042981,5,3.417412522,,,,,,,20,-0.946242303
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.001890621,21,0.005601517,,,21,0.004999798,,,,,,,,,,,21,0.003530294,,,1.615384615,0.077444544,10.5,-0.004025375,,,5.25,-0.010680521,5.25,-0.002158433,,,,,,,21,0.038358885
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.001557879,22,0.004668324,,,22,0.004676959,,,,,,,,,,,22,3.44E-03,,,1.692307692,0.077185608,11,-0.003957683,,,5.5,-0.010538513,5.5,-0.002140208,,,,,,,22,0.033081114
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.001379794,23,0.004905672,,,23,0.004587739,,,,,,,,,,,23,3.28E-03,,,1.769230769,0.076927538,11.5,-0.003891131,,,5.75,-0.010398393,5.75,-0.002122137,,,,,,,23,0.031240278
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.001163312,24,0.003805629,,,24,0.003683532,,,,,,,,,,,24,3.32E-03,,,1.846153846,0.076670331,12,-0.003825697,,,6,0.651065316,6,-0.002104218,,,,,,,24,0.025747866
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.000959788,25,-0.304406599,,,25,0.00587382,,,,,,,,,,,25,-0.866607866,,,1.923076923,0.076413984,12.5,-0.003761364,,,6.25,-0.022864413,6.25,-0.002086451,,,,,,,25,0.032873923
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.000746367,26,0.015869013,,,26,-0.003440905,,,,,,,,,,,26,0.014763917,,,2,1.960896361,13,-0.003698112,,,6.5,-0.022560408,6.5,-0.002068833,,,,,,,26,-0.005568221
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.000552759,27,0.018986168,,,27,0.030236909,,,,,,,,,,,27,0.009747597,,,2.076923077,0.061880609,13.5,-0.003635924,,,6.75,-0.022260444,6.75,-0.002051365,,,,,,,27,0.126840003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.000272451,28,0.001718173,,,28,-0.09654481,,,,,,,,,,,28,0.026650893,,,2.153846154,0.061673711,14,-0.003574782,,,7,-0.021964469,7,0.149098135,,,,,,,28,-0.377896147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.0002913,29,0.064246856,,,29,0.375727113,,,,,,,,,,,29,-0.03853147,,,2.230769231,0.061467505,14.5,-0.003514668,,,7.25,-0.02167243,7.25,-0.003111755,,,,,,,29,1.497001741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.378771521,30,0.333864543,,,30,-0.204896634,,,,,,,,,,,30,0.98294076,,,2.307692308,0.061261989,15,-0.003455565,,,7.5,-0.021384273,7.5,-0.00308548,,,,,,,30,-0.838837984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.014678358,,,,,,,,,,,,,,,,,,,,,2.384615385,0.06105716,15.5,-0.003397456,,,7.75,-0.021099947,7.75,-0.003059427,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.013570852,,,,,,,,,,,,,,,,,,,,,2.461538462,0.060853015,16,-0.003340324,,,8,-0.020819402,8,-0.003033594,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.012864189,,,,,,,,,,,,,,,,,,,,,2.538461538,0.060649553,16.5,-0.003284153,,,8.25,-0.020542587,8.25,-0.003007979,,,,,,,,
