Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,-0.611829346,5,1.371661904,5,-0.57932643,5,4.168693538,5,-0.568182678,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,0.68099479,5,-0.003644351,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,-0.024012453,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,13.33028548,5,-0.021197534,5,-0.57932643,5,0.06237092,5,-0.669685751,5,-0.57932643,5,-0.57932643,5,-0.57932643,5,-0.002656957,5,-0.024012453,5,-10.24403166,5,2.422024232,5,-0.412558918,5,24.42920465,5,0,5,-0.672282462,5,0.015613934,5,-8.976637537,5,1.086481712,5,0.615192226,5,0.002073913,0.384615385,-0.154689206,2.5,0.088476687,2.5,-0.295436533,1.25,0.018319536,1.25,0.013271818,5,-0.037014631,5,0.601184061,5,-1.866495977,5,-2.597063565
6,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,-1.133633367,6,-1.659594678,6,-1.079164055,6,-0.019678474,6,-1.060491284,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,0.672581252,6,0.01553598,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,-0.438440735,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,-0.085835081,6,-0.110670164,6,-1.079164055,6,-0.943928652,6,-0.761628462,6,-1.079164055,6,-1.079164055,6,-1.079164055,6,0.000786347,6,-0.438440735,6,0.232814882,6,-3.521098148,6,-0.578512313,6,-0.269217619,6,0,6,0.005127764,6,-0.120560366,6,0.065850193,6,0.078464044,6,-1.002483282,6,-0.467809069,0.461538462,-0.154172003,3,2.85143674,3,-17.7034133,1.5,0.018075959,1.5,0.013159755,6,-0.278845641,6,-0.360105432,6,3.11657917,6,-1.784380196
7,7,1.441259801,7,1.441259801,7,1.441259801,7,1.518405187,7,4.030014825,7,1.441259801,7,-0.016464897,7,1.414681558,7,1.441259801,7,1.441259801,7,1.441259801,7,1.441259801,7,1.441259801,7,0.011714291,7,-0.05739083,7,1.441259801,7,1.441259801,7,1.441259801,7,0.895712289,7,1.441259801,7,1.441259801,7,1.441259801,7,1.441259801,7,-0.051939508,7,-0.360644506,7,1.441259801,7,1.389056901,7,1.108423408,7,1.441259801,7,1.441259801,7,1.441259801,7,0.000443591,7,0.895712289,7,5.578082897,7,1.214800135,7,1.167405968,7,2.844529041,7,-0.781679035,7,0.022069098,7,0,7,0.021213802,7,-0.05552081,7,-0.730194461,7,0.766728592,0.538461538,-0.153656529,3.5,0.01710138,3.5,0.015559142,1.75,0.017835621,1.75,0.013048638,7,0.384439568,7,2.034146053,7,-2.977438355,7,6.419864735
8,8,0.093102418,8,0.093102418,8,0.093102418,8,0.093672247,8,-0.009950509,8,0.093102418,8,-0.016738399,8,0.092959208,8,0.093102418,8,0.093102418,8,0.093102418,8,0.093102418,8,0.093102418,8,2.003320505,8,-0.026176072,8,0.093102418,8,0.093102418,8,0.093102418,8,-0.91590409,8,0.093102418,8,0.093102418,8,0.093102418,8,0.093102418,8,-0.158168046,8,0.91782125,8,0.093102418,8,-0.004349226,8,-1.548464223,8,0.093102418,8,0.093102418,8,0.093102418,8,0.001785133,8,-0.91590409,8,-0.061726355,8,0.793679249,8,-1.806325127,8,-0.284395509,8,0,8,-0.044226711,8,0.342767845,8,0.031151765,8,-0.78936299,8,-1.662664072,8,-0.95664753,0.615384615,-0.153142779,4,-0.931556348,4,0.015297498,2,1.793408845,2,-1.85054411,8,0.334060115,8,-1.282388109,8,7.165477723,8,-15.17671028
9,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,-1.920173082,9,-2.92219682,9,-1.834203905,9,-0.016820448,9,-1.804813714,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,-1.533449935,,,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,0.431909802,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,0.248264294,9,0.912879044,9,-1.834203905,9,0.007212987,9,0.559171341,9,-1.834203905,9,-1.834203905,9,-1.834203905,9,-0.003210393,9,0.431909802,9,-2.856554586,9,-2.085482387,9,2.29142013,9,-0.261597246,9,2.160671253,9,0.201830412,9,0,9,0.030978685,9,2.676503817,9,0.991012876,9,0.414547565,0.692307692,-0.152630747,4.5,0.039188919,4.5,0.015040253,2.25,-0.0159711,2.25,0.030013265,9,-4.143260754,9,0.891830889,9,-6.14520965,9,21.22831095
10,10,5.38363532,10,5.38363532,10,5.38363532,10,5.634961152,,,10,5.38363532,10,-0.135466631,10,5.298023642,10,5.38363532,10,5.38363532,10,5.38363532,10,5.38363532,10,5.38363532,10,1.407412377,,,10,5.38363532,10,5.38363532,10,5.38363532,10,0.207398647,10,5.38363532,10,5.38363532,10,5.38363532,10,5.38363532,10,-2.328287266,10,-1.421640481,10,5.38363532,10,-1.104927795,10,-0.321071202,10,5.38363532,10,5.38363532,10,5.38363532,10,0.026690754,10,0.207398647,10,2.231456833,10,1.501585841,10,-1.511418244,10,-6.827800665,10,-2.034689676,10,0.074295844,10,-0.50772402,10,1.281066338,10,-2.110558986,10,1.360208424,10,0.134127558,0.769230769,-0.152120426,5,3.485167758,5,0.125513767,2.5,-0.015758748,2.5,0.029759842,10,3.738579855,10,-0.133726127,,,10,-12.76142092
11,11,-7.37550033,11,-7.37550033,11,-7.37550033,11,-7.731836886,,,11,-7.37550033,11,-0.014645413,11,-7.258066502,11,-7.37550033,11,-7.37550033,11,-7.37550033,11,-7.37550033,11,-7.37550033,11,-0.804642157,,,11,-7.37550033,11,-7.37550033,11,-7.37550033,11,-0.449567463,11,-7.37550033,11,-7.37550033,11,-7.37550033,11,-7.37550033,,,,,11,-7.37550033,,,11,0,11,-7.37550033,11,-7.37550033,11,-7.37550033,,,11,-0.449567463,11,-0.027096732,11,-0.034174372,,,11,0.044092714,,,,,,,11,-0.025124648,,,11,0.870832969,11,0,0.846153846,-0.151611812,5.5,-0.042768564,5.5,0.012700221,2.75,-0.01554922,2.75,0.029508559,,,11,0,,,11,0.187311985
12,12,4.365883199,12,4.365883199,12,4.365883199,12,4.591912523,,,12,4.365883199,12,0.012393003,12,4.297709284,12,4.365883199,12,4.365883199,12,4.365883199,12,4.365883199,12,4.365883199,12,-0.55148855,,,12,4.365883199,12,4.365883199,12,4.365883199,12,0.899294603,12,4.365883199,12,4.365883199,12,4.365883199,12,4.365883199,,,,,12,4.365883199,,,12,-0.07631313,12,4.365883199,12,4.365883199,12,4.365883199,,,12,0.899294603,12,-0.022181759,12,-0.487517533,,,12,0.024256051,,,,,,,12,-0.01495708,,,12,0.013578093,12,-0.093436379,0.923076923,-0.151104898,6,-2.099908625,6,0.012486653,3,-2.692077826,3,5.96781085,,,12,0,,,12,2.350535539
13,13,-0.040046226,13,-0.040046226,13,-0.040046226,13,-0.050375354,,,13,-0.040046226,13,-0.088023487,13,-0.037301435,13,-0.040046226,13,-0.040046226,13,-0.040046226,13,-0.040046226,13,-0.040046226,13,0.965873042,,,13,-0.040046226,13,-0.040046226,13,-0.040046226,13,-1.972580437,13,-0.040046226,13,-0.040046226,13,-0.040046226,13,-0.040046226,,,,,13,-0.040046226,,,13,0,13,-0.040046226,13,-0.040046226,13,-0.040046226,,,13,-1.972580437,13,-0.020487432,13,-0.004558172,,,13,0.027211101,,,,,,,13,-0.036178707,,,13,0.163779497,13,0,1,-28.00593931,6.5,0.006457121,6.5,0.012276676,3.25,0.035967681,3.25,-0.024056938,,,13,0,,,13,-0.027796743
14,14,-0.035400054,14,-0.035400054,14,-0.035400054,14,-0.042189063,,,14,-0.035400054,14,0.287909457,14,-0.033507893,14,-0.035400054,14,-0.035400054,14,-0.035400054,14,-0.035400054,14,-0.035400054,14,-2.193535539,,,14,-0.035400054,14,-0.035400054,14,-0.035400054,14,-0.07761098,14,-0.035400054,14,-0.035400054,14,-0.035400054,14,-0.035400054,,,,,14,-0.035400054,,,14,-0.103408944,14,-0.035400054,14,-0.035400054,14,-0.035400054,,,14,-0.07761098,14,-0.018303452,14,-0.004593852,,,14,0.024203546,,,,,,,14,0.0420471,,,14,-1.086370087,14,0,1.076923077,0.079048823,7,0.324767951,7,0.01207023,3.5,0.035489454,3.5,-0.023853808,,,14,0,,,14,-0.021831117
15,15,-1.816155727,15,-1.816155727,15,-1.816155727,15,-1.9127251,,,15,-1.816155727,15,-0.405044622,15,-1.795115705,15,-1.816155727,15,-1.816155727,15,-1.816155727,15,-1.816155727,15,-1.816155727,15,1.092294666,,,15,-1.816155727,15,-1.816155727,15,-1.816155727,15,1.308005338,15,-1.816155727,15,-1.816155727,15,-1.816155727,15,-1.816155727,,,,,15,-1.816155727,,,,,15,-1.816155727,15,-1.816155727,15,-1.816155727,,,15,1.308005338,15,-0.279916082,15,0.248553981,,,15,0.022926883,,,,,,,15,-0.536175531,,,15,0.473148383,15,0.353157467,1.153846154,0.078784523,7.5,-0.001126202,7.5,0.011867255,3.75,0.035017586,3.75,-0.023652394,,,15,-0.68732221,,,15,-0.052227161
16,16,0.027632972,16,0.027632972,16,0.027632972,16,0.031183063,,,16,0.027632972,,,16,0.026795629,16,0.027632972,16,0.027632972,16,0.027632972,16,0.027632972,16,0.027632972,,,,,16,0.027632972,16,0.027632972,16,0.027632972,,,16,0.027632972,16,0.027632972,16,0.027632972,16,0.027632972,,,,,16,0.027632972,,,,,16,0.027632972,16,0.027632972,16,0.027632972,,,,,16,-0.002969987,16,-0.016808584,,,16,0.021310364,,,,,,,,,,,16,-0.282981952,16,0,1.230769231,0.078521107,8,-0.001107263,8,0.011667694,4,3.750116229,4,-4.387905114,,,,,,,16,-0.016756663
17,17,0.054313918,17,0.054313918,17,0.054313918,17,0.082318213,,,17,0.054313918,,,17,0.047583928,17,0.054313918,17,0.054313918,17,0.054313918,17,0.054313918,17,0.054313918,,,,,17,0.054313918,17,0.054313918,17,0.054313918,,,17,0.054313918,17,0.054313918,17,0.054313918,17,0.054313918,,,,,17,0.054313918,,,,,17,0.054313918,17,0.054313918,17,0.054313918,,,,,17,-0.002528059,17,-0.015517772,,,17,0.019900085,,,,,,,,,,,17,-0.610280995,17,0,1.307692308,0.078258572,8.5,-0.001088643,8.5,0.011471489,4.25,-0.038222458,4.25,0.015098705,,,,,,,17,-0.015567203
18,18,-0.057800668,18,-0.057800668,18,-0.057800668,18,-0.129690643,,,18,-0.057800668,,,18,-0.040548863,18,-0.057800668,18,-0.057800668,18,-0.057800668,18,-0.057800668,18,-0.057800668,,,,,18,-0.057800668,18,-0.057800668,18,-0.057800668,,,18,-0.057800668,18,-0.057800668,18,-0.057800668,18,-0.057800668,,,,,18,-0.057800668,,,,,18,-0.057800668,18,-0.057800668,18,-0.057800668,,,,,18,-0.001650611,18,-0.014659527,,,18,0.018540318,,,,,,,,,,,18,1.081885976,18,0,1.384615385,0.077996915,9,-0.001070337,9,0.011278583,4.5,-0.037714252,4.5,0.014971216,,,,,,,18,-0.013197651
19,19,0.354471244,19,0.354471244,19,0.354471244,19,0.65268323,,,19,0.354471244,,,19,0.282831082,19,0.354471244,19,0.354471244,19,0.354471244,19,0.354471244,19,0.354471244,,,,,19,0.354471244,19,0.354471244,19,0.354471244,,,19,0.354471244,19,0.354471244,19,0.354471244,19,0.354471244,,,,,19,0.354471244,,,,,19,0.354471244,19,0.354471244,19,0.354471244,,,,,19,-0.001364377,19,-0.015824754,,,19,0.017268623,,,,,,,,,,,19,-1.821607773,19,0,1.461538462,0.077736132,9.5,-0.001052338,9.5,0.011088921,4.75,-0.037212803,4.75,0.014844803,,,,,,,19,-0.014733102
20,20,0.517303146,20,0.517303146,20,0.517303146,20,0.306234436,,,20,0.517303146,,,20,0.572474399,20,0.517303146,20,0.517303146,20,0.517303146,20,0.517303146,20,0.517303146,,,,,20,0.517303146,20,0.517303146,20,0.517303146,,,20,0.517303146,20,0.517303146,20,0.517303146,20,0.517303146,,,,,20,0.517303146,,,,,20,0.517303146,20,0.517303146,20,0.517303146,,,,,20,-0.5580466,20,-0.616934019,,,20,0.016053463,,,,,,,,,,,20,1.227335582,20,-0.382701624,1.538461538,0.077476222,10,0.158957813,10,0.948159302,5,-3.444807483,5,1.26557181,,,,,,,20,-0.749146524
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.023505882,21,0.015147769,,,21,0.014948586,,,,,,,,,,,21,-0.000106628,,,1.615384615,0.07721718,10.5,-0.004715413,10.5,-0.004358864,5.25,0.031866385,5.25,0.003773637,,,,,,,21,0.031379391
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.020998101,22,0.012737144,,,22,0.013737646,,,,,,,,,,,22,1.69259E-05,,,1.692307692,0.076959004,11,-0.004636118,11,-0.004285565,5.5,0.03144269,5.5,0.003741773,,,,,,,22,0.026014563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.01988969,23,0.012823148,,,23,0.01320138,,,,,,,,,,,23,2.76517E-05,,,1.769230769,0.076701692,11.5,-0.004558157,11.5,-0.004213498,5.75,0.031024627,5.75,0.003710179,,,,,,,23,0.023690918
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.016291692,24,0.011781442,,,24,0.010403464,,,,,,,,,,,24,-8.33204E-05,,,1.846153846,0.07644524,12,-0.004481506,12,-0.004142643,6,5.365463827,6,0.003678851,,,,,,,24,0.024625132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.021923177,25,-0.088177894,,,25,0.016282181,,,,,,,,,,,25,-0.473756675,,,1.923076923,0.076189646,12.5,-0.004406145,12.5,-0.00407298,6.25,-0.07928442,6.25,0.003647788,,,,,,,25,0.850913378
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.006286045,26,0.014274623,,,26,-0.010011144,,,,,,,,,,,26,-0.000691584,,,2,3.318363028,13,-0.00433205,13,-0.004004488,6.5,-0.078230254,6.5,0.003616987,,,,,,,26,-0.026773269
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.092202323,27,0.020236289,,,27,0.083975502,,,,,,,,,,,27,0.004349408,,,2.076923077,0.051618123,13.5,-0.004259202,13.5,-0.003937149,6.75,-0.077190104,6.75,0.003586446,,,,,,,27,-0.0210377
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.281918306,28,-0.005853321,,,28,-0.270818131,,,,,,,,,,,28,-0.01474786,,,2.153846154,0.051445538,14,-0.004187579,14,-0.003870941,7,-3.452692301,7,1.224193656,,,,,,,28,-0.018605267
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,1.108582189,29,0.089144205,,,29,1.049661578,,,,,,,,,,,29,0.05645648,,,2.230769231,0.05127353,14.5,-0.00411716,14.5,-0.003805847,7.25,-0.003854138,7.25,-0.006837321,,,,,,,29,-0.019726705
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.620553471,30,0.26542588,,,30,-0.626515006,,,,,,,,,,,30,0.509929809,,,2.307692308,0.051102097,15,-0.004047925,15,-0.003741847,7.5,-0.003802894,7.5,-0.006779589,,,,,,,30,-0.952978657
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.384615385,0.050931237,15.5,-0.003979855,15.5,-0.003678924,7.75,-0.00375233,7.75,-0.006722344,,,,,,,31,0.037322964
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.461538462,0.050760949,16,-0.003912929,16,-0.003617059,8,-0.003702439,8,-0.006665582,,,,,,,32,0.030848219
