Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,-0.532153167,5,1.366197015,5,-0.539124305,5,5.143033475,5,-0.537703373,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,0.708335753,5,0,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,-0.024690726,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,13.35906608,5,-0.021982857,5,-0.539124305,5,0.063945758,5,-0.669685751,5,-0.539124305,5,-0.539124305,5,-0.539124305,5,-0.002691575,5,-0.024690726,5,-4.878091702,2.5,0.107250884,5,-0.412558918,2.5,0.579643893,5,0,1.25,-0.016981013,5,0.015613934,1.25,0.052981402,5,1.086481712,5,0.609919615,5,0.002073913,0.384615385,-0.154689206,2.5,0.088476687,2.5,-0.295436533,1.25,0.018319536,1.25,0.013271818,5,-0.037014631,5,0.601184061,5,-1.866495977,2.5,0.139704626
6,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,-1.000646578,6,-1.651915166,6,-1.01234799,6,-0.019314768,6,-1.009960709,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,0.70385732,6,0,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,-0.446488931,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,-0.073607521,6,-0.114208633,6,-1.01234799,6,-0.951870542,6,-0.761628462,6,-1.01234799,6,-1.01234799,6,-1.01234799,6,0.000786774,6,-0.446488931,6,0.081805965,3,4.288728326,6,-0.578512313,3,27.66365077,6,0,1.5,-0.016795175,6,-0.120560366,1.5,0.052534042,6,0.078464044,6,-0.992603195,6,-0.467809069,0.461538462,-0.154172003,3,2.85143674,3,-17.7034133,1.5,0.018075959,1.5,0.013159755,6,-0.278845641,6,-0.360105432,6,3.11657917,3,6.172017548
7,7,1.345743866,7,1.345743866,7,1.345743866,7,1.328887306,7,4.010362648,7,1.345743866,7,-0.018670632,7,1.342308624,7,1.345743866,7,1.345743866,7,1.345743866,7,1.345743866,7,1.345743866,7,0.007131209,7,0,7,1.345743866,7,1.345743866,7,1.345743866,7,0.911789106,7,1.345743866,7,1.345743866,7,1.345743866,7,1.345743866,7,-0.071152751,7,-0.386730668,7,1.345743866,7,1.401173139,7,1.108423408,7,1.345743866,7,1.345743866,7,1.345743866,7,0.000760536,7,0.911789106,7,2.662727575,3.5,0.020304945,7,1.167405968,3.5,0.041002501,7,-0.781679035,1.75,-0.01661137,7,0,1.75,0.05209046,7,-0.05552081,7,-0.723757277,7,0.766728592,0.538461538,-0.153656529,3.5,0.01710138,3.5,0.015559142,1.75,0.017835621,1.75,0.013048638,7,0.384439568,7,2.034146053,7,-2.977438355,3.5,0.009321414
8,8,0.092938271,8,0.092938271,8,0.092938271,8,0.092908912,8,0,8,0.092938271,8,-0.018047976,8,0.092930131,8,0.092938271,8,0.092938271,8,0.092938271,8,0.092938271,8,0.092938271,8,2.128280617,8,-0.073890481,8,0.092938271,8,0.092938271,8,0.092938271,8,-0.932582363,8,0.092938271,8,0.092938271,8,0.092938271,8,0.092938271,8,-0.068779847,8,0.986912126,8,0.092938271,8,0,8,-1.548464223,8,0.092938271,8,0.092938271,8,0.092938271,8,0.000735173,8,-0.932582363,8,-0.020761593,4,1.339621389,8,-1.806325127,4,-4.983775041,8,0,2,-2.410580361,8,0.342767845,2,-0.315990991,8,-0.78936299,8,-1.648958708,8,-0.95664753,0.615384615,-0.153142779,4,-0.931556348,4,0.015297498,2,1.793408845,2,-1.85054411,8,0.334060115,8,-1.282388109,8,7.165477723,4,2.218959562
9,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,-1.711421507,9,-2.919730204,9,-1.729729194,9,-0.017446086,9,-1.725989007,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,-1.622943102,,,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,0.439667877,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,-0.066486077,9,0.871112675,9,-1.729729194,9,0,9,0.559171341,9,-1.729729194,9,-1.729729194,9,-1.729729194,9,0.000710655,9,0.439667877,9,-1.374438824,4.5,-0.006678345,9,2.29142013,4.5,0.129931023,9,2.160671253,2.25,-0.00281166,9,0,2.25,0.055260866,9,2.676503817,9,0.980907169,9,0.414547565,0.692307692,-0.152630747,4.5,0.039188919,4.5,0.015040253,2.25,-0.0159711,2.25,0.030013265,9,-4.143260754,9,0.891830889,9,-6.14520965,4.5,-0.034844082
10,10,5.078942228,10,5.078942228,10,5.078942228,10,5.026030113,,,10,5.078942228,10,-0.169082413,10,5.068131222,10,5.078942228,10,5.078942228,10,5.078942228,10,5.078942228,10,5.078942228,10,1.501664156,,,10,5.078942228,10,5.078942228,10,5.078942228,10,0.211005701,10,5.078942228,10,5.078942228,10,5.078942228,10,5.078942228,10,-2.075811938,10,-1.409710908,10,5.078942228,10,-1.10775464,10,-0.321071202,10,5.078942228,10,5.078942228,10,5.078942228,10,0.02339621,10,0.211005701,10,1.072447555,5,2.396741246,10,-1.511418244,5,8.909650925,10,-2.034689676,2.5,-0.00278089,10,-0.50772402,2.5,0.05479426,10,-2.110558986,10,1.348321366,10,0.134127558,0.769230769,-0.152120426,5,3.485167758,5,0.125513767,2.5,-0.015758748,2.5,0.029759842,10,3.738579855,10,-0.133726127,,,5,-1.696685428
11,11,-6.952001724,11,-6.952001724,11,-6.952001724,11,-6.885289935,,,11,-6.952001724,11,-0.009408264,11,-6.938346517,11,-6.952001724,11,-6.952001724,11,-6.952001724,11,-6.952001724,11,-6.952001724,11,-0.846721204,,,11,-6.952001724,11,-6.952001724,11,-6.952001724,11,-0.45869963,11,-6.952001724,11,-6.952001724,11,-6.952001724,11,-6.952001724,,,,,11,-6.952001724,,,11,0,11,-6.952001724,11,-6.952001724,11,-6.952001724,,,11,-0.45869963,11,-0.008626004,5.5,-0.055101685,,,5.5,-0.026407677,,,2.75,-0.002750456,,,2.75,0.054331593,,,11,0.864195713,11,0,0.846153846,-0.151611812,5.5,-0.042768564,5.5,0.012700221,2.75,-0.01554922,2.75,0.029508559,,,11,0,,,5.5,-0.001474786
12,12,4.111449336,12,4.111449336,12,4.111449336,12,4.082333289,,,12,4.111449336,12,-0.009094504,12,4.10544536,12,4.111449336,12,4.111449336,12,4.111449336,12,4.111449336,12,4.111449336,12,-0.593409919,,,12,4.111449336,12,4.111449336,12,4.111449336,12,0.919460773,12,4.111449336,12,4.111449336,12,4.111449336,12,4.111449336,,,,,12,4.111449336,,,12,-0.07631313,12,4.111449336,12,4.111449336,12,4.111449336,,,12,0.919460773,12,-0.008338332,6,-3.402854042,,,6,-0.025963603,,,3,1.16295391,,,3,-3.220441373,,,12,0.014333854,12,-0.093436379,0.923076923,-0.151104898,6,-2.099908625,6,0.012486653,3,-2.692077826,3,5.96781085,,,12,0,,,6,-1.261319323
13,13,-0.028440188,13,-0.028440188,13,-0.028440188,13,-0.027819802,,,13,-0.028440188,13,-0.008791207,13,-0.028314539,13,-0.028440188,13,-0.028440188,13,-0.028440188,13,-0.028440188,13,-0.028440188,13,1.061596903,,,13,-0.028440188,13,-0.028440188,13,-0.028440188,13,-2.025486104,13,-0.028440188,13,-0.028440188,13,-0.028440188,13,-0.028440188,,,,,13,-0.028440188,,,13,0,13,-0.028440188,13,-0.028440188,13,-0.028440188,,,13,-2.025486104,13,-0.008060253,6.5,0.015916791,,,6.5,-0.025526996,,,3.25,-0.009694556,,,3.25,0.087183282,,,13,0.163348952,13,0,1,-28.00593931,6.5,0.006457121,6.5,0.012276676,3.25,0.035967681,3.25,-0.024056938,,,13,0,,,6.5,0.022561498
14,14,-0.027491724,14,-0.027491724,14,-0.027491724,14,-0.026892027,,,14,-0.027491724,14,-0.008498025,14,-0.027370265,14,-0.027491724,14,-0.027491724,14,-0.027491724,14,-0.027491724,14,-0.027491724,14,-2.433050869,,,14,-0.027491724,14,-0.027491724,14,-0.027491724,14,0,14,-0.027491724,14,-0.027491724,14,-0.027491724,14,-0.027491724,,,,,14,-0.027491724,,,14,-0.103408944,14,-0.027491724,14,-0.027491724,14,-0.027491724,,,14,0,14,-0.007791448,7,1.166943271,,,7,1.096170079,,,3.5,-0.00958846,,,3.5,0.086447132,,,14,-1.077521951,14,0,1.076923077,0.079048823,7,0.324767951,7,0.01207023,3.5,0.035489454,3.5,-0.023853808,,,14,0,,,7,4.438052756
15,15,-1.727603909,15,-1.727603909,15,-1.727603909,15,-1.732289634,,,15,-1.727603909,15,-0.18776917,15,-1.72847328,15,-1.727603909,15,-1.727603909,15,-1.727603909,15,-1.727603909,15,-1.727603909,15,1.239494341,,,15,-1.727603909,15,-1.727603909,15,-1.727603909,15,1.262661325,15,-1.727603909,15,-1.727603909,15,-1.727603909,15,-1.727603909,,,,,15,-1.727603909,,,,,15,-1.727603909,15,-1.727603909,15,-1.727603909,,,15,1.262661325,15,-0.136569798,7.5,-0.008780813,,,7.5,-0.04374742,,,3.75,-0.009483525,,,3.75,0.085717198,,,15,0.469605663,15,0.353157467,1.153846154,0.078784523,7.5,-0.001126202,7.5,0.011867255,3.75,0.035017586,3.75,-0.023652394,,,15,-0.68732221,,,7.5,-0.061115721
16,16,0.024248779,16,0.024248779,16,0.024248779,16,0.024139026,,,16,0.024248779,,,16,0.024226715,16,0.024248779,16,0.024248779,16,0.024248779,16,0.024248779,16,0.024248779,,,,,16,0.024248779,16,0.024248779,16,0.024248779,,,16,0.024248779,16,0.024248779,16,0.024248779,16,0.024248779,,,,,16,0.024248779,,,,,16,0.024248779,16,0.024248779,16,0.024248779,,,,,16,-0.002710273,8,0.802815959,,,8,-0.043011758,,,4,-1.114051589,,,4,17.09661836,,,16,-0.28062669,16,0,1.230769231,0.078521107,8,-0.001107263,8,0.011667694,4,3.750116229,4,-4.387905114,,,,,,,8,-10.46420917
17,17,0.023440095,17,0.023440095,17,0.023440095,17,0.023334003,,,17,0.023440095,,,17,0.023418767,17,0.023440095,17,0.023440095,17,0.023440095,17,0.023440095,17,0.023440095,,,,,17,0.023440095,17,0.023440095,17,0.023440095,,,17,0.023440095,17,0.023440095,17,0.023440095,17,0.023440095,,,,,17,0.023440095,,,,,17,0.023440095,17,0.023440095,17,0.023440095,,,,,17,-0.002619887,8.5,-0.025755641,,,8.5,-0.042288468,,,4.25,-0.00228456,,,4.25,-0.08398237,,,17,-0.606179249,17,0,1.307692308,0.078258572,8.5,-0.001088643,8.5,0.011471489,4.25,-0.038222458,4.25,0.015098705,,,,,,,8.5,0.134355951
18,18,0.022658381,18,0.022658381,18,0.022658381,18,0.022555826,,,18,0.022658381,,,18,0.022637764,18,0.022658381,18,0.022658381,18,0.022658381,18,0.022658381,18,0.022658381,,,,,18,0.022658381,18,0.022658381,18,0.022658381,,,18,0.022658381,18,0.022658381,18,0.022658381,18,0.022658381,,,,,18,0.022658381,,,,,18,0.022658381,18,0.022658381,18,0.022658381,,,,,18,-0.002532515,9,-2.032444771,,,9,-0.04157734,,,4.5,-0.002259558,,,4.5,-0.083273248,,,18,1.074365473,18,0,1.384615385,0.077996915,9,-0.001070337,9,0.011278583,4.5,-0.037714252,4.5,0.014971216,,,,,,,9,14.54293848
19,19,0.021902737,19,0.021902737,19,0.021902737,19,0.021803602,,,19,0.021902737,,,19,0.021882808,19,0.021902737,19,0.021902737,19,0.021902737,19,0.021902737,19,0.021902737,,,,,19,0.021902737,19,0.021902737,19,0.021902737,,,19,0.021902737,19,0.021902737,19,0.021902737,19,0.021902737,,,,,19,0.021902737,,,,,19,0.021902737,19,0.021902737,19,0.021902737,,,,,19,-0.002448057,9.5,0.018308264,,,9.5,-0.040878171,,,4.75,-0.00223483,,,4.75,-0.082570113,,,19,-1.80945906,19,0,1.461538462,0.077736132,9.5,-0.001052338,9.5,0.011088921,4.75,-0.037212803,4.75,0.014844803,,,,,,,9.5,-0.135359207
20,20,0.770103762,20,0.770103762,20,0.770103762,20,0.780041686,,,20,0.770103762,,,20,0.772059245,20,0.770103762,20,0.770103762,20,0.770103762,20,0.770103762,20,0.770103762,,,,,20,0.770103762,20,0.770103762,20,0.770103762,,,20,0.770103762,20,0.770103762,20,0.770103762,20,0.770103762,,,,,20,0.770103762,,,,,20,0.770103762,20,0.770103762,20,0.770103762,,,,,20,-0.278345737,10,1.456956486,,,10,-2.505543048,,,5,-0.651342247,,,5,-9.258455569,,,20,1.218597068,20,-0.382701624,1.538461538,0.077476222,10,0.158957813,10,0.948159302,5,-3.444807483,5,1.26557181,,,,,,,10,-8.618257744
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.007295081,10.5,-0.0135331,,,10.5,0.003036564,,,5.25,0.002083303,,,5.25,0.008217036,,,21,0,,,1.615384615,0.07721718,10.5,-0.004715413,10.5,-0.004358864,5.25,0.031866385,5.25,0.003773637,,,,,,,10.5,0.025451443
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.007051794,11,-0.013305525,,,11,0.002985501,,,5.5,0.002060504,,,5.5,0.008147654,,,22,0,,,1.692307692,0.076959004,11,-0.004636118,11,-0.004285565,5.5,0.03144269,5.5,0.003741773,,,,,,,11,0.025023449
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.006816621,11.5,-0.013081778,,,11.5,0.002935296,,,5.75,0.002037954,,,5.75,0.008078857,,,23,0,,,1.769230769,0.076701692,11.5,-0.004558157,11.5,-0.004213498,5.75,0.031024627,5.75,0.003710179,,,,,,,11.5,0.024602652
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.00658929,12,-0.469137311,,,12,0.002885936,,,6,0.002015651,,,6,0.008010642,,,24,0,,,1.846153846,0.07644524,12,-0.004481506,12,-0.004142643,6,5.365463827,6,0.003678851,,,,,,,12,1.627536969
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.006369541,12.5,-0.002619237,,,12.5,0.002837406,,,6.25,0.001993592,,,6.25,0.007943003,,,25,-0.471560722,,,1.923076923,0.076189646,12.5,-0.004406145,12.5,-0.00407298,6.25,-0.07928442,6.25,0.003647788,,,,,,,12.5,-0.005578021
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.006157121,13,-0.002575192,,,13,0.002789692,,,6.5,0.001971774,,,6.5,0.007875934,,,26,0,,,2,3.318363028,13,-0.00433205,13,-0.004004488,6.5,-0.078230254,6.5,0.003616987,,,,,,,13,-0.005484221
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.005951784,13.5,-0.002531887,,,13.5,0.00274278,,,6.75,0.001950195,,,6.75,0.007809432,,,27,0,,,2.076923077,0.051618123,13.5,-0.004259202,13.5,-0.003937149,6.75,-0.077190104,6.75,0.003586446,,,,,,,13.5,-0.005391997
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.005753295,14,-0.00248931,,,14,0.002696657,,,7,0.001928852,,,7,0.007743492,,,28,0,,,2.153846154,0.051445538,14,-0.004187579,14,-0.003870941,7,-3.452692301,7,1.224193656,,,,,,,14,-0.005301325
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.005561426,14.5,-0.00244745,,,14.5,0.00265131,,,7.25,0.001907743,,,7.25,0.007678108,,,29,0,,,2.230769231,0.05127353,14.5,-0.00411716,14.5,-0.003805847,7.25,-0.003854138,7.25,-0.006837321,,,,,,,14.5,-0.005212177
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.161065375,15,0.248312285,,,15,0.002606725,,,7.5,0.001886865,,,7.5,0.007613276,,,30,0.556512042,,,2.307692308,0.051102097,15,-0.004047925,15,-0.003741847,7.5,-0.003802894,7.5,-0.006779589,,,,,,,15,-0.027767848
