Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,0.473874907,5,0.473874907,5,0.473874907,5,0.467183962,5,0.473874907,5,0.473874907,5,4.055093245,5,0.472510188,5,0.473874907,5,0.473874907,5,0.473874907,5,0.473874907,5,0.473874907,5,-0.073099385,5,0,5,0.473874907,5,0.473874907,5,0.473874907,5,1.41610969,5,0.473874907,5,0.473874907,5,0.473874907,5,0.473874907,5,6.384323448,5,-0.32420156,5,0.473874907,5,-0.646180324,5,-2.353784467,5,0.473874907,5,0.473874907,5,0.473874907,5,-0.000324568,5,1.41610969,5,-2.073790371,2.5,0.043462278,5,-1.549966008,2.5,0.431843405,5,0,1.25,-0.018713767,5,-1.401902556,1.25,0.553711006,5,-0.041601899,5,0.915578494,5,-0.26231017,0.384615385,-0.173030777,2.5,0.144455675,2.5,0.09384635,1.25,0.079708405,1.25,0.014927379,5,-0.454703913,5,-0.500894726,5,-2.219734461,5,0.380267303
6,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,-0.634918884,6,-0.643264118,6,-0.643264118,6,-0.016167753,6,-0.641559248,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,1.686073714,6,0,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,-0.008279885,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,-0.023247899,6,1.569224959,6,-0.643264118,6,1.295436956,6,0.197609221,6,-0.643264118,6,-0.643264118,6,-0.643264118,6,0.000860912,6,-0.008279885,6,-0.182066779,3,2.067698039,6,0.440072636,3,22.50980705,6,0.169582129,1.5,-0.018508965,6,0.626549913,1.5,0.549035634,6,-1.100580868,6,0.498932345,6,1.63294413,0.461538462,-0.172452249,3,5.619782582,3,7.198757525,1.5,0.078648601,1.5,0.014801337,6,1.148620496,6,4.077211185,6,0.266655206,6,-0.001075207
7,7,0.687651299,7,0.687651299,7,0.687651299,7,0.678443261,7,0.687651299,7,0.687651299,7,-0.015628567,7,0.685771998,7,0.687651299,7,0.687651299,7,0.687651299,7,0.687651299,7,0.687651299,7,-0.627524234,7,0,7,0.687651299,7,0.687651299,7,0.687651299,7,-0.008081879,7,0.687651299,7,0.687651299,7,0.687651299,7,0.687651299,7,-0.022472594,7,-1.130485482,7,0.687651299,7,-1.585261692,7,-0.409071784,7,0.687651299,7,0.687651299,7,0.687651299,7,0.000832201,7,-0.008081879,7,1.206747151,3.5,0.005867781,7,0.115013334,3.5,0.032021044,7,0,1.75,-0.018306405,7,0,1.75,0.544399739,7,2.408813712,7,-1.690220741,7,-3.153070938,0.538461538,-0.171875655,3.5,0.017653378,3.5,-0.015220052,1.75,0.077602889,1.75,0.014676359,7,-1.512247035,7,-2.843788683,7,0,7,-0.297055146
8,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,-0.542362278,8,-0.549308034,8,-0.549308034,8,-0.015107363,8,-0.54788866,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,0.946508269,8,0,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,-0.007888608,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,-0.021723146,8,-0.006478086,8,-0.549308034,8,0.273305807,8,-0.676666448,8,-0.549308034,8,-0.549308034,8,-0.549308034,8,0.000804448,8,-0.007888608,8,0.000277216,4,-0.599916864,8,-1.01904981,4,-4.434452296,8,1.334384923,2,-0.128443198,8,-0.760692102,2,45.99919227,8,-2.953422206,8,2.28155492,8,2.81521802,0.615384615,-0.171300989,4,0.491448726,4,-0.01496411,2,3.731501508,2,-3.276842362,8,1.734275794,8,0.915816813,8,1.900064651,8,0.00838083
9,9,2.785727683,9,2.785727683,9,2.785727683,9,2.751564497,9,2.785727683,9,2.785727683,9,-0.014603541,9,2.778747244,9,2.785727683,9,2.785727683,9,2.785727683,9,2.785727683,9,2.785727683,9,0.594052087,9,0.653220804,9,2.785727683,9,2.785727683,9,2.785727683,9,-0.007699959,9,2.785727683,9,2.785727683,9,2.785727683,9,2.785727683,9,-0.020998691,9,2.811276361,9,2.785727683,9,1.181424731,9,0.087908122,9,2.785727683,9,2.785727683,9,2.785727683,9,0.00077762,9,-0.007699959,9,0.664344817,4.5,0.016480431,9,2.29899587,4.5,0.102479866,9,0,2.25,-0.017255861,9,1.868393527,2.25,0.08899717,9,3.269961567,9,-2.559396622,9,-1.296204655,0.692307692,-0.170728245,4.5,0.006984806,4.5,-0.014712472,2.25,0.010729129,2.25,0.041191106,9,-4.031756256,9,0.994024116,9,-2.403765059,9,0.62454666
10,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,-7.096073521,10,-7.186339971,10,-7.186339971,10,-0.14198026,10,-7.167901148,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,0.013421541,,,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,-0.448973777,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,-0.710016246,10,-2.520575728,10,-7.186339971,10,-1.053563688,10,0,10,-7.186339971,10,-7.186339971,10,-7.186339971,10,0.029943408,10,-0.448973777,10,-0.751194082,5,2.91188195,10,-1.784170265,5,8.52743734,10,-1.490258867,2.5,-0.017067015,10,-1.483153738,2.5,0.088245704,10,-2.031220875,10,1.326903619,10,0.50455668,0.769230769,-0.170157415,5,1.852378292,5,-1.262778627,2.5,0.010586474,2.5,0.040843301,10,3.310573725,10,-1.147025318,,,10,-0.26057221
11,11,9.014829202,11,9.014829202,11,9.014829202,11,8.893273557,11,9.014829202,11,9.014829202,11,-0.008361862,11,8.99003082,11,9.014829202,11,9.014829202,11,9.014829202,11,9.014829202,11,9.014829202,11,-0.788213578,,,11,9.014829202,11,9.014829202,11,9.014829202,,,11,9.014829202,11,9.014829202,11,9.014829202,11,9.014829202,,,,,11,9.014829202,,,11,0,11,9.014829202,11,9.014829202,11,9.014829202,,,,,11,0.003045385,5.5,-0.036311349,,,5.5,-0.029313496,,,2.75,-0.016880235,,,2.75,0.087500584,,,11,0.00271751,11,0,0.846153846,-0.169588494,5.5,-0.031624314,5.5,0.003481684,2.75,0.010445716,2.75,0.040498432,,,11,0,,,11,-0.003261042
12,12,-4.110110556,12,-4.110110556,12,-4.110110556,12,-4.040581638,12,-4.110110556,12,-4.110110556,12,-0.008082999,12,-4.095973023,12,-4.110110556,12,-4.110110556,12,-4.110110556,12,-4.110110556,12,-4.110110556,12,1.298020445,,,12,-4.110110556,12,-4.110110556,12,-4.110110556,,,12,-4.110110556,12,-4.110110556,12,-4.110110556,12,-4.110110556,,,,,12,-4.110110556,,,12,-0.456166274,12,-4.110110556,12,-4.110110556,12,-4.110110556,,,,,12,0.307728512,6,-2.17597735,,,6,-0.028820557,,,3,-0.530810366,,,3,-25.88954244,,,12,-0.217845104,12,-0.400106225,0.923076923,-0.169021475,6,-2.167028989,6,0.003423136,3,0.931153109,3,9.340320305,,,12,0,,,12,-0.003152288
13,13,-0.003174006,13,-0.003174006,13,-0.003174006,13,-0.003200576,13,-0.003174006,13,-0.003174006,13,-0.007813435,13,-0.003179521,13,-0.003174006,13,-0.003174006,13,-0.003174006,13,-0.003174006,13,-0.003174006,13,-2.086941443,,,13,-0.003174006,13,-0.003174006,13,-0.003174006,,,13,-0.003174006,13,-0.003174006,13,-0.003174006,13,-0.003174006,,,,,13,-0.003174006,,,13,0,13,-0.003174006,13,-0.003174006,13,-0.003174006,,,,,13,-0.007097786,6.5,0.004244492,,,6.5,-0.028335907,,,3.25,-0.013245747,,,3.25,0.322993269,,,13,0.004619049,13,0,1,-29.81489949,6.5,0.013451974,6.5,0.003365572,3.25,-0.006207774,3.25,-0.031765544,,,13,0,,,13,-0.003047161
14,14,-0.003068154,14,-0.003068154,14,-0.003068154,14,-0.003093838,14,-0.003068154,14,-0.003068154,14,-0.007552861,14,-0.003073486,14,-0.003068154,14,-0.003068154,14,-0.003068154,14,-0.003068154,14,-0.003068154,14,1.134380268,,,14,-0.003068154,14,-0.003068154,14,-0.003068154,,,14,-0.003068154,14,-0.003068154,14,-0.003068154,14,-0.003068154,,,,,14,-0.003068154,,,14,0.134247607,14,-0.003068154,14,-0.003068154,14,-0.003068154,,,,,14,-0.006861079,7,0.919810566,,,7,-0.322630616,,,3.5,-0.013100787,,,3.5,0.320266009,,,14,0.004462849,14,0,1.076923077,0.07928158,7,0.796313395,7,0.003308976,3.5,-0.006125235,3.5,-0.031497325,,,14,0,,,14,-0.00294554
15,15,-0.859199672,15,-0.859199672,15,-0.859199672,15,-0.874423878,15,-0.859199672,15,-0.859199672,15,-0.182174694,15,-0.862213751,15,-0.859199672,15,-0.859199672,15,-0.859199672,15,-0.859199672,15,-0.859199672,15,-0.50219269,,,15,-0.859199672,15,-0.859199672,15,-0.859199672,,,15,-0.859199672,15,-0.859199672,15,-0.859199672,15,-0.859199672,,,,,15,-0.859199672,,,,,15,-0.859199672,15,-0.859199672,15,-0.859199672,,,,,15,-0.314826628,7.5,-0.013034028,,,7.5,-0.022991539,,,3.75,-0.012957414,,,3.75,0.317561778,,,15,0.291425594,15,0.392446148,1.153846154,0.079016502,7.5,-0.00305908,7.5,0.003253332,3.75,-0.006043794,3.75,-0.031231371,,,15,-0.63217094,,,15,0.156027485
16,16,0.019919076,16,0.019919076,16,0.019919076,16,0.019878375,16,0.019919076,16,0.019919076,,,16,0.019911109,16,0.019919076,16,0.019919076,16,0.019919076,16,0.019919076,16,0.019919076,,,,,16,0.019919076,16,0.019919076,16,0.019919076,,,16,0.019919076,16,0.019919076,16,0.019919076,16,0.019919076,,,,,16,0.019919076,,,,,16,0.019919076,16,0.019919076,16,0.019919076,,,,,16,0.003598903,8,0.750524316,,,8,-0.022604911,,,4,-3.485655916,,,4,43.49755317,,,16,0.001031446,16,0,1.230769231,0.078752311,8,-0.003007638,8,0.003198624,4,-0.090722137,4,-7.257820626,,,,,,,16,-0.007697512
17,17,0.019254786,17,0.019254786,17,0.019254786,17,0.019215443,17,0.019254786,17,0.019254786,,,17,0.019247084,17,0.019254786,17,0.019254786,17,0.019254786,17,0.019254786,17,0.019254786,,,,,17,0.019254786,17,0.019254786,17,0.019254786,,,17,0.019254786,17,0.019254786,17,0.019254786,17,0.019254786,,,,,17,0.019254786,,,,,17,0.019254786,17,0.019254786,17,0.019254786,,,,,17,0.003478881,8.5,-0.027125331,,,8.5,-0.022224784,,,4.25,0.010509772,,,4.25,-0.062436324,,,17,0.000996566,17,0,1.307692308,0.078489002,8.5,-0.002957062,8.5,0.003144835,4.25,-0.004344276,4.25,0.02361978,,,,,,,17,-0.007440804
18,18,0.01861265,18,0.01861265,18,0.01861265,18,0.018574618,18,0.01861265,18,0.01861265,,,18,0.018605205,18,0.01861265,18,0.01861265,18,0.01861265,18,0.01861265,18,0.01861265,,,,,18,0.01861265,18,0.01861265,18,0.01861265,,,18,0.01861265,18,0.01861265,18,0.01861265,18,0.01861265,,,,,18,0.01861265,,,,,18,0.01861265,18,0.01861265,18,0.01861265,,,,,18,0.003362863,9,-3.618443022,,,9,-0.02185105,,,4.5,0.010394755,,,4.5,-0.06190913,,,18,0.000962866,18,0,1.384615385,0.078226575,9,-0.002907335,9,0.003091951,4.5,-0.004286514,4.5,0.023420342,,,,,,,18,-0.007192658
19,19,0.017991928,19,0.017991928,19,0.017991928,19,0.017955165,19,0.017991928,19,0.017991928,,,19,0.017984731,19,0.017991928,19,0.017991928,19,0.017991928,19,0.017991928,19,0.017991928,,,,,19,0.017991928,19,0.017991928,19,0.017991928,,,19,0.017991928,19,0.017991928,19,0.017991928,19,0.017991928,,,,,19,0.017991928,,,,,19,0.017991928,19,0.017991928,19,0.017991928,,,,,19,0.003250713,9.5,0.043080736,,,9.5,-0.0214836,,,4.75,0.010280995,,,4.75,-0.061386387,,,19,0.000930305,19,0,1.461538462,0.077965024,9.5,-0.002858445,9.5,0.003039957,4.75,-0.004229521,4.75,0.023222587,,,,,,,19,-0.006952787
20,20,0.688375997,20,0.688375997,20,0.688375997,20,0.70014041,20,0.688375997,20,0.688375997,,,20,0.690698297,20,0.688375997,20,0.688375997,20,0.688375997,20,0.688375997,20,0.688375997,,,,,20,0.688375997,20,0.688375997,20,0.688375997,,,20,0.688375997,20,0.688375997,20,0.688375997,20,0.688375997,,,,,20,0.688375997,,,,,20,0.688375997,20,0.688375997,20,0.688375997,,,,,20,0.138313669,10,3.565276576,,,10,-1.544203397,,,5,1.400887918,,,5,2.33364928,,,20,-0.216986423,20,-0.322851873,1.538461538,0.077704348,10,0.058617673,10,0.214221483,5,0.347042981,5,3.417412522,,,,,,,20,-0.600741446
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.001296859,10.5,-0.027023409,,,10.5,0.002398708,,,5.25,0.000463089,,,5.25,-0.080654361,,,21,0.003634225,,,1.615384615,0.077444544,10.5,-0.004025375,,,5.25,-0.010680521,5.25,-0.002158433,,,,,,,21,0.011774595
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.00125361,11,-0.02656898,,,11,0.002358371,,,5.5,0.000458021,,,5.5,-0.07997334,,,22,0.003511328,,,1.692307692,0.077185608,11,-0.003957683,,,5.5,-0.010538513,5.5,-0.002140208,,,,,,,22,0.011381919
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.001211803,11.5,-0.026122193,,,11.5,0.002318712,,,5.75,0.000453009,,,5.75,-0.079298068,,,23,0.003392588,,,1.769230769,0.076927538,11.5,-0.003891131,,,5.75,-0.010398393,5.75,-0.002122137,,,,,,,23,0.011002338
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.00117139,12,-1.239125095,,,12,0.002279721,,,6,0.000448051,,,6,-0.078628499,,,24,0.003277862,,,1.846153846,0.076670331,12,-0.003825697,,,6,0.651065316,6,-0.002104218,,,,,,,24,0.010635416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.001132324,12.5,-0.001121863,,,12.5,0.002241385,,,6.25,0.000443147,,,6.25,-0.077964583,,,25,-0.866544577,,,1.923076923,0.076413984,12.5,-0.003761364,,,6.25,-0.022864413,6.25,-0.002086451,,,,,,,25,0.010280731
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.001094562,13,-0.001102998,,,13,0.002203693,,,6.5,0.000438298,,,6.5,-0.077306273,,,26,0.014540953,,,2,1.960896361,13,-0.003698112,,,6.5,-0.022560408,6.5,-0.002068833,,,,,,,26,0.009937874
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.001058059,13.5,-0.00108445,,,13.5,0.002166636,,,6.75,0.000433501,,,6.75,-0.076653522,,,27,0.01404923,,,2.076923077,0.061880609,13.5,-0.003635924,,,6.75,-0.022260444,6.75,-0.002051365,,,,,,,27,0.009606452
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.001022773,14,-0.001066213,,,14,0.002130201,,,7,0.000428757,,,7,-14.22120055,,,28,0.013574135,,,2.153846154,0.061673711,14,-0.003574782,,,7,-0.021964469,7,0.149098135,,,,,,,28,0.009286082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.000988664,14.5,-0.001048284,,,14.5,0.00209438,,,7.25,0.000424065,,,7.25,0.04280249,,,29,0.013115106,,,2.230769231,0.061467505,14.5,-0.003514668,,,7.25,-0.02167243,7.25,-0.003111755,,,,,,,29,0.008976396
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.314944712,15,0.100351863,,,15,0.00205916,,,7.5,0.000419424,,,7.5,0.042441079,,,30,0.937605938,,,2.307692308,0.061261989,15,-0.003455565,,,7.5,-0.021384273,7.5,-0.00308548,,,,,,,30,0.30004837
