Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,1.482628688,5,1.482628688,5,1.482628688,5,1.427980766,5,1.482628688,5,1.482628688,5,1.96530983,5,1.50988346,5,1.482628688,5,1.482628688,5,1.482628688,5,1.482628688,5,1.482628688,5,0.262953479,5,-0.015142819,5,1.482628688,5,1.482628688,5,1.482628688,5,0.676423426,5,1.482628688,5,1.482628688,5,1.482628688,5,1.482628688,5,13.8718824,5,0.364535215,5,1.482628688,5,0.033865483,5,-0.125478538,5,1.482628688,5,1.482628688,5,1.482628688,5,0.006316906,5,0.676423426,5,2.750946019,5,3.201169579,5,-0.638393846,5,33.48756457,6,0.088418781,5,-1.028901428,5,-0.522524928,5,8.412482519,5,3.310774974,5,0.367068823,5,0.148297504,0.384615385,-0.209763869,2.5,0.112140834,2.5,-0.041459273,1.25,0.043142062,1.25,0.009065154,5,0.014407903,5,-0.141567925,5,-0.844858848,5,0.075869274
6,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,-1.103378818,6,-1.144624826,6,-1.144624826,6,-0.001631593,6,-1.16512267,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,0.23362722,6,0.051610396,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,0.006938553,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,-0.017880917,6,0.271148003,6,-1.144624826,6,-0.240832293,6,-0.463858061,6,-1.144624826,6,-1.144624826,6,-1.144624826,6,0.000941599,6,0.006938553,6,-2.945772375,6,-3.113374538,6,-0.667117914,6,-0.414721037,8,-0.058328791,6,0.011936014,6,0.503426007,6,-0.138538652,6,-1.109894982,6,0.363026707,6,-0.076151719,0.461538462,-0.209062524,3,4.239731992,3,-4.715854939,1.5,0.042568445,1.5,0.008988611,6,0.029031084,6,-1.388547749,6,-0.179318727,6,0.015106882
7,7,0.883938675,7,0.883938675,7,0.883938675,7,0.851795104,7,0.883938675,7,0.883938675,7,-0.001480393,7,0.899798643,7,0.883938675,7,0.883938675,7,0.883938675,7,0.883938675,7,0.883938675,7,-0.001614137,7,-0.144864456,7,0.883938675,7,0.883938675,7,0.883938675,7,-0.00243657,7,0.883938675,7,0.883938675,7,0.883938675,7,0.883938675,7,0.11601452,7,-0.228399677,7,0.883938675,7,-0.226321935,7,1.090237808,7,0.883938675,7,0.883938675,7,0.883938675,7,0.000817114,7,-0.00243657,7,3.125839535,7,1.890261188,7,1.342375496,7,-3.917074235,10,-0.481555436,7,0.017033203,8,-0.729285381,7,-4.049566928,7,-0.518565587,7,-0.233137422,7,-0.272592408,0.538461538,-0.208363524,3.5,0.007103121,3.5,0.041280995,1.75,0.042002455,1.75,0.008912714,7,-0.487833516,7,3.490389665,8,-0.136517188,7,0.176093375
8,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,-0.446279072,8,-0.46309261,8,-0.46309261,8,-0.001377821,8,-0.471237309,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,0.979694598,8,0.580907328,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,0.031835418,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,-0.352642054,8,0.213054358,8,-0.46309261,8,0.151732492,8,-0.977067425,8,-0.46309261,8,-0.46309261,8,-0.46309261,8,0.001183834,8,0.031835418,8,-0.015851101,8,0.196970356,8,-1.989803258,8,-0.109017479,,,8,-0.013822662,9,2.087745739,8,0.068382874,8,1.858829592,8,0.063033418,8,0.700857597,0.615384615,-0.207666861,4,-1.003374255,4,0.040586809,2,1.363866428,2,-5.249845231,8,1.504420876,8,-2.328898919,9,-0.156068932,8,6.71917E-05
9,9,0.129967869,9,0.129967869,9,0.129967869,9,0.123938103,9,0.129967869,9,0.129967869,9,-1.56E-03,9,0.13234935,9,0.129967869,9,0.129967869,9,0.129967869,9,0.129967869,9,0.129967869,9,-0.736725609,9,0.1203041,9,0.129967869,9,0.129967869,9,0.129967869,9,-0.096459333,9,0.129967869,9,0.129967869,9,0.129967869,9,0.129967869,9,1.384926445,9,1.255557744,9,0.129967869,9,1.005579638,9,0.101217073,9,0.129967869,9,0.129967869,9,0.129967869,9,-0.000290692,9,-0.096459333,9,-1.781287138,9,-3.700803752,9,2.279901253,9,-0.107254886,,,9,0.101606367,10,-1.872151947,9,0.062961945,9,-0.349972456,9,-0.237337391,9,-0.884502925,0.692307692,-0.206972527,4.5,0.030409049,4.5,0.039904297,2.25,0.013589183,2.25,0.055984659,9,-4.798896027,9,0.672751302,,,9,-0.597960867
10,10,1.076823476,10,1.076823476,10,1.076823476,10,1.044928226,10,1.076823476,10,1.076823476,10,0.313891367,10,1.094490475,10,1.076823476,10,1.076823476,10,1.076823476,10,1.076823476,10,1.076823476,10,0.691723924,,,10,1.076823476,10,1.076823476,10,1.076823476,10,0.356852042,10,1.076823476,10,1.076823476,10,1.076823476,10,1.076823476,10,-0.814426183,10,-1.660830923,10,1.076823476,10,-1.232126696,12,-0.076952462,10,1.076823476,10,1.076823476,10,1.076823476,10,0.029447822,10,0.356852042,10,2.286606632,10,3.835878211,10,-1.641699157,10,-2.852074089,,,10,0.284792091,,,10,2.187794977,10,-0.944517632,10,0.051217872,10,0.527672337,0.769230769,-0.206280514,5,2.363582725,5,2.035477596,2.5,0.013408502,2.5,0.055511941,10,3.935528155,10,1.591698442,,,10,0.952297986
11,11,-1.775038162,11,-1.775038162,11,-1.775038162,11,-1.727943772,11,-1.775038162,11,-1.775038162,11,-0.020005291,11,-1.806461678,11,-1.775038162,11,-1.775038162,11,-1.775038162,11,-1.775038162,11,-1.775038162,11,-0.204395125,,,11,-1.775038162,11,-1.775038162,11,-1.775038162,,,11,-1.775038162,11,-1.775038162,11,-1.775038162,11,-1.775038162,,,,,11,-1.775038162,,,14,-0.227800085,11,-1.775038162,11,-1.775038162,11,-1.775038162,,,,,11,-0.037184744,11,-0.076984661,,,11,0.036007386,,,,,,,11,-0.031354073,,,11,0.005069016,12,-0.251298668,0.846153846,-0.205590816,5.5,-0.023233828,5.5,0.0056987,2.75,0.013230222,2.75,0.055043215,,,15,-1.133702733,,,11,-0.020599364
12,12,1.508690726,12,1.508690726,12,1.508690726,12,1.47808401,12,1.508690726,12,1.508690726,12,0.001582184,12,1.536954621,12,1.508690726,12,1.508690726,12,1.508690726,12,1.508690726,12,1.508690726,12,-0.295779661,,,12,1.508690726,12,1.508690726,12,1.508690726,,,12,1.508690726,12,1.508690726,12,1.508690726,12,1.508690726,,,,,12,1.508690726,,,,,12,1.508690726,12,1.508690726,12,1.508690726,,,,,12,-0.495368106,12,-1.231430038,,,12,0.025483395,,,,,,,12,-0.017846987,,,12,-0.014529829,15,0.27999441,0.923076923,-0.204903423,6,-0.942498995,6,0.00560287,3,0.611280666,3,10.06220605,,,,,,,12,-0.016612436
13,13,-0.024799895,13,-0.024799895,13,-0.024799895,13,-0.023014072,13,-0.024799895,13,-0.024799895,13,-0.07719296,13,-0.026325642,13,-0.024799895,13,-0.024799895,13,-0.024799895,13,-0.024799895,13,-0.024799895,13,0.51750703,,,13,-0.024799895,13,-0.024799895,13,-0.024799895,,,13,-0.024799895,13,-0.024799895,13,-0.024799895,13,-0.024799895,,,,,13,-0.024799895,,,,,13,-0.024799895,13,-0.024799895,13,-0.024799895,,,,,13,-0.00950311,13,-0.003849097,,,13,0.025598207,,,,,,,13,-0.041007213,,,13,0.004839535,20,-0.276005362,1,-39.89747059,6.5,-0.002080792,6.5,0.005508651,3.25,0.000558808,3.25,-0.033205908,,,,,,,13,-0.015479418
14,14,-0.023457866,14,-0.023457866,14,-0.023457866,14,-0.021859516,14,-0.023457866,14,-0.023457866,14,0.218105744,14,-0.024803876,14,-0.023457866,14,-0.023457866,14,-0.023457866,14,-0.023457866,14,-0.023457866,14,1.161685903,,,14,-0.023457866,14,-0.023457866,14,-0.023457866,,,14,-0.023457866,14,-0.023457866,14,-0.023457866,14,-0.023457866,,,,,14,-0.023457866,,,,,14,-0.023457866,14,-0.023457866,14,-0.023457866,,,,,14,-0.009204071,14,-0.005302582,,,14,0.023051905,,,,,,,14,0.042215006,,,14,0.004667468,,,1.076923077,0.12740359,7,-0.329049082,7,0.005416017,3.5,0.000551378,3.5,-0.032925527,,,,,,,14,-0.013353226
15,15,-1.378730304,15,-1.378730304,15,-1.378730304,15,-1.361565687,15,-1.378730304,15,-1.378730304,15,-0.518506853,15,-1.403796086,15,-1.378730304,15,-1.378730304,15,-1.378730304,15,-1.378730304,15,-1.378730304,15,-1.583887471,,,15,-1.378730304,15,-1.378730304,15,-1.378730304,,,15,-1.378730304,15,-1.378730304,15,-1.378730304,15,-1.378730304,,,,,15,-1.378730304,,,,,15,-1.378730304,15,-1.378730304,15,-1.378730304,,,,,15,-0.264214662,15,0.295587009,,,15,0.021391837,,,,,,,15,-0.633777904,,,15,0.168277592,,,1.153846154,0.126977616,7.5,0.00515413,7.5,0.005324941,3.75,0.000544047,3.75,-0.032647514,,,,,,,15,0.185823077
16,16,0.020643281,16,0.020643281,16,0.020643281,16,0.02024896,16,0.020643281,16,0.020643281,,,16,0.021076911,16,0.020643281,16,0.020643281,16,0.020643281,16,0.020643281,16,0.020643281,,,,,16,0.020643281,16,0.020643281,16,0.020643281,,,16,0.020643281,16,0.020643281,16,0.020643281,16,0.020643281,,,,,16,0.020643281,,,,,16,0.020643281,16,0.020643281,16,0.020643281,,,,,16,0.003854309,16,-0.019189099,,,16,0.019652802,,,,,,,,,,,16,0.003240011,,,1.230769231,0.126553067,8,0.005067457,8,0.005235396,4,-0.662638191,4,-7.739525768,,,,,,,16,-0.020849406
17,17,0.054165052,17,0.054165052,17,0.054165052,17,0.048555263,17,0.054165052,17,0.054165052,,,17,0.061518596,17,0.054165052,17,0.054165052,17,0.054165052,17,0.054165052,17,0.054165052,,,,,17,0.054165052,17,0.054165052,17,0.054165052,,,17,0.054165052,17,0.054165052,17,0.054165052,17,0.054165052,,,,,17,0.054165052,,,,,17,0.054165052,17,0.054165052,17,0.054165052,,,,,17,0.003448951,17,-0.017577643,,,17,0.018080219,,,,,,,,,,,17,0.003115758,,,1.307692308,0.126129937,8.5,0.004982242,8.5,0.005147357,4.25,0.014336617,4.25,0.033957693,,,,,,,17,-0.018046969
18,18,-0.081945089,18,-0.081945089,18,-0.081945089,18,-0.066727022,18,-0.081945089,18,-0.081945089,,,18,-0.102193441,18,-0.081945089,18,-0.081945089,18,-0.081945089,18,-0.081945089,18,-0.081945089,,,,,18,-0.081945089,18,-0.081945089,18,-0.081945089,,,18,-0.081945089,18,-0.081945089,18,-0.081945089,18,-0.081945089,,,,,18,-0.081945089,,,,,18,-0.081945089,18,-0.081945089,18,-0.081945089,,,,,18,0.003228738,18,-0.016454204,,,18,0.016593704,,,,,,,,,,,18,0.003008679,,,1.384615385,0.125708222,9,0.00489846,9,0.005060798,4.5,0.014145997,4.5,0.033670965,,,,,,,18,-0.015292894
19,19,0.420392555,19,0.420392555,19,0.420392555,19,0.358430659,19,0.420392555,19,0.420392555,,,19,0.502500726,19,0.420392555,19,0.420392555,19,0.420392555,19,0.420392555,19,0.420392555,,,,,19,0.420392555,19,0.420392555,19,0.420392555,,,19,0.420392555,19,0.420392555,19,0.420392555,19,0.420392555,,,,,19,0.420392555,,,,,19,0.420392555,19,0.420392555,19,0.420392555,,,,,19,0.003100645,19,-0.017901338,,,19,0.015210005,,,,,,,,,,,19,0.002906809,,,1.461538462,0.125287916,9.5,0.004816087,9.5,0.004975695,4.75,0.013957912,4.75,0.033386657,,,,,,,19,-0.014570368
20,20,0.329202912,20,0.329202912,20,0.329202912,20,0.38266609,20,0.329202912,20,0.329202912,,,20,0.27136225,20,0.329202912,20,0.329202912,20,0.329202912,20,0.329202912,20,0.329202912,,,,,20,0.329202912,20,0.329202912,20,0.329202912,,,20,0.329202912,20,0.329202912,20,0.329202912,20,0.329202912,,,,,20,0.329202912,,,,,20,0.329202912,20,0.329202912,20,0.329202912,,,,,20,0.18659443,20,-0.784447908,,,20,0.013887078,,,,,,,,,,,20,-0.059810163,,,1.538461538,0.124869017,10,0.502165134,10,0.314024638,5,2.445102205,5,3.749076474,,,,,,,20,-0.971694622
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.005597805,21,0.021015573,,,21,0.012724585,,,,,,,,,,,21,0.003232068,,,1.615384615,0.124451517,10.5,-0.006097848,,,5.25,-0.037989352,5.25,0.001460107,,,,,,,21,0.040254998
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.005099682,22,0.017834847,,,22,0.011317351,,,,,,,,,,,22,0.003138112,,,1.692307692,0.124035414,11,-0.005995306,,,5.5,-0.037484245,5.5,0.001447778,,,,,,,22,0.034749688
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.00476662,23,0.017624937,,,23,0.011141106,,,,,,,,,,,23,0.002986336,,,1.769230769,0.123620702,11.5,-0.005894488,,,5.75,-0.036985854,5.75,0.001435554,,,,,,,23,0.03272688
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.004405524,24,0.016750583,,,24,0.006654438,,,,,,,,,,,24,0.00304878,,,1.846153846,0.123207376,12,-0.005795365,,,6,-1.196734266,6,0.001423432,,,,,,,24,0.027044147
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.004066784,25,0.113733041,,,25,0.018509841,,,,,,,,,,,25,-1.033307134,,,1.923076923,0.122795432,12.5,-0.00569791,,,6.25,-0.010780034,6.25,0.001411413,,,,,,,25,0.034060745
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.00372805,26,0.008645592,,,26,-0.030410865,,,,,,,,,,,26,0.013146715,,,2,13.61512727,13,-0.005602093,,,6.5,-0.010636703,6.5,0.001399496,,,,,,,26,-0.004720713
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003415005,27,0.019218818,,,27,0.147718262,,,,,,,,,,,27,0.007810714,,,2.076923077,0.022359771,13.5,-0.005507888,,,6.75,-0.010495277,6.75,0.001387679,,,,,,,27,0.128258246
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.003034162,28,-0.021555996,,,28,-0.521480447,,,,,,,,,,,28,0.026202779,,,2.153846154,0.022285011,14,-0.005415266,,,7,-0.010355732,7,0.713254642,,,,,,,28,-0.379233772
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002921066,29,0.128235222,,,29,1.972231478,,,,,,,,,,,29,-0.044308903,,,2.230769231,0.022210502,14.5,-0.005324203,,,7.25,-0.010218042,7.25,-0.004547299,,,,,,,29,1.505307121
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.370281012,30,0.130460043,,,30,-1.403871076,,,,,,,,,,,30,1.14952045,,,2.307692308,0.022136241,15,-0.00523467,,,7.5,-0.010082183,7.5,-0.004508903,,,,,,,30,-0.84843519
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.013681198,,,,,,,,,,,,,,,,,,,,,2.384615385,0.022062228,15.5,-0.005146644,,,7.75,-0.00994813,7.75,-0.004470832,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.012675292,,,,,,,,,,,,,,,,,,,,,2.461538462,0.021988463,16,-0.005060097,,,8,-0.009815859,8,-0.004433081,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.01202273,,,,,,,,,,,,,,,,,,,,,2.538461538,0.021914945,16.5,-0.004975006,,,8.25,-0.009685348,8.25,-0.00439565,,,,,,,,
