Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,1.337814525,5,1.337814525,5,1.337814525,5,1.31511061,5,1.337814525,5,1.337814525,5,2.339589987,5,1.333189669,5,1.337814525,5,1.337814525,5,1.337814525,5,1.337814525,5,1.337814525,5,0.271167177,9,0.857386571,5,1.337814525,5,1.337814525,5,1.337814525,5,0.698055524,5,1.337814525,5,1.337814525,5,1.337814525,5,1.337814525,5,14.28703328,5,0.378192878,5,1.337814525,5,0.036837036,5,-0.125478538,5,1.337814525,5,1.337814525,5,1.337814525,5,0.006418014,5,0.698055524,5,2.16953113,2.5,0.12653482,5,-0.638393846,2.5,0.196222522,6,0.088418781,1.25,0.012468971,5,-0.522524928,1.25,0.05410927,5,3.310774974,5,0.368787167,5,0.148297504,0.384615385,-0.209763869,2.5,0.112140834,2.5,-0.041459273,1.25,0.043142062,1.25,0.009065154,5,0.014407903,5,-0.141567925,5,-0.844858848,5,0.04374021
6,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,-1.018873252,6,-1.03596012,6,-1.03596012,6,-0.002691676,6,-1.032477958,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,0.240374039,,,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,0.005336529,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,0.01356961,6,0.284230488,6,-1.03596012,6,-0.245116585,6,-0.463858061,6,-1.03596012,6,-1.03596012,6,-1.03596012,6,0.000938987,6,0.005336529,6,-2.348999954,3,4.053279609,6,-0.667117914,3,0.638685441,8,-0.058328791,1.5,0.012332512,6,0.503426007,1.5,0.053652387,6,-1.109894982,6,0.364267176,6,-0.076151719,0.461538462,-0.209062524,3,4.239731992,3,-4.715854939,1.5,0.042568445,1.5,0.008988611,6,0.029031084,6,-1.388547749,6,-0.179318727,6,0.004686246
7,7,0.799522304,7,0.799522304,7,0.799522304,7,0.786072935,7,0.799522304,7,0.799522304,7,-0.002601911,7,0.796782769,7,0.799522304,7,0.799522304,7,0.799522304,7,0.799522304,7,0.799522304,7,-0.004964172,,,7,0.799522304,7,0.799522304,7,0.799522304,7,0.005208911,7,0.799522304,7,0.799522304,7,0.799522304,7,0.799522304,7,0.013117071,7,-0.243079778,7,0.799522304,7,-0.236441699,7,1.090237808,7,0.799522304,7,0.799522304,7,0.799522304,7,0.000907672,7,0.005208911,7,2.477135377,3.5,0.037700227,7,1.342375496,3.5,0.179924986,10,-0.481555436,1.75,0.012197546,8,-0.729285381,1.75,0.053199362,7,-0.518565587,7,-0.234081081,7,-0.272592408,0.538461538,-0.208363524,3.5,0.007103121,3.5,0.041280995,1.75,0.042002455,1.75,0.008912714,7,-0.487833516,7,3.490389665,8,-0.136517188,7,0.097240988
8,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,-0.412592753,8,-0.419683551,8,-0.419683551,8,-0.002515138,8,-0.418238688,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,1.024965463,,,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,0.005084345,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,0.012679624,8,0.246896095,8,-0.419683551,8,0.17132938,8,-0.977067425,8,-0.419683551,8,-0.419683551,8,-0.419683551,8,0.000877402,8,0.005084345,8,-0.008764818,4,0.951776951,8,-1.989803258,4,1.776462541,,,2,4.740989114,9,2.087745739,2,-1.070270941,8,1.858829592,8,0.063215745,8,0.700857597,0.615384615,-0.207666861,4,-1.003374255,4,0.040586809,2,1.363866428,2,-5.249845231,8,1.504420876,8,-2.328898919,9,-0.156068932,8,0.001049539
9,9,0.116155379,9,0.116155379,9,0.116155379,9,0.113142487,9,0.116155379,9,0.116155379,9,-0.00243126,9,0.115544839,9,0.116155379,9,0.116155379,9,0.116155379,9,0.116155379,9,0.116155379,9,-0.771875555,,,9,0.116155379,9,0.116155379,9,0.116155379,9,0.004962757,9,0.116155379,9,0.116155379,9,0.116155379,9,0.116155379,9,0.012256766,9,1.221968106,9,0.116155379,9,0.983110341,9,0.101217073,9,0.116155379,9,0.116155379,9,0.116155379,9,0.000848141,9,0.004962757,9,-1.42663149,4.5,0.017243624,9,2.279901253,4.5,0.141771457,,,2.25,-0.011570761,10,-1.872151947,2.25,0.064706792,9,-0.349972456,9,-0.238045732,9,-0.884502925,0.692307692,-0.206972527,4.5,0.030409049,4.5,0.039904297,2.25,0.013589183,2.25,0.055984659,9,-4.798896027,9,0.672751302,,,9,-0.33912483
10,10,0.986995434,10,0.986995434,10,0.986995434,10,0.97535041,10,0.986995434,10,0.986995434,10,0.375710286,10,0.984612041,10,0.986995434,10,0.986995434,10,0.986995434,10,0.986995434,10,0.986995434,10,0.724805464,,,10,0.986995434,10,0.986995434,10,0.986995434,10,0.27852075,10,0.986995434,10,0.986995434,10,0.986995434,10,0.986995434,10,0.326118821,10,-1.650422911,10,0.986995434,10,-1.220189658,12,-0.076952462,10,0.986995434,10,0.986995434,10,0.986995434,10,0.028452336,10,0.27852075,10,1.826740318,5,2.975727868,10,-1.641699157,5,9.11336866,,,2.5,-0.011444131,,,2.5,0.064160427,10,-0.944517632,10,0.051503464,10,0.527672337,0.769230769,-0.206280514,5,2.363582725,5,2.035477596,2.5,0.013408502,2.5,0.055511941,10,3.935528155,10,1.591698442,,,10,0.536774214
11,11,-1.622363698,11,-1.622363698,11,-1.622363698,11,-1.609094306,11,-1.622363698,11,-1.622363698,11,-0.017017804,11,-1.619623111,11,-1.622363698,11,-1.622363698,11,-1.622363698,11,-1.622363698,11,-1.622363698,11,-0.211671168,,,11,-1.622363698,11,-1.622363698,11,-1.622363698,,,11,-1.622363698,11,-1.622363698,11,-1.622363698,11,-1.622363698,,,,,11,-1.622363698,,,14,-0.227800085,11,-1.622363698,11,-1.622363698,11,-1.622363698,,,,,11,-0.023788832,5.5,-0.044848469,,,5.5,-0.03253602,,,2.75,-0.011318888,,,2.75,0.063618676,,,11,0.005171184,12,-0.251298668,0.846153846,-0.205590816,5.5,-0.023233828,5.5,0.0056987,2.75,0.013230222,2.75,0.055043215,,,15,-1.133702733,,,11,-0.005681924
12,12,1.380540616,12,1.380540616,12,1.380540616,12,1.377744679,12,1.380540616,12,1.380540616,12,-0.01645027,12,1.379916751,12,1.380540616,12,1.380540616,12,1.380540616,12,1.380540616,12,1.380540616,12,-0.317384768,,,12,1.380540616,12,1.380540616,12,1.380540616,,,12,1.380540616,12,1.380540616,12,1.380540616,12,1.380540616,,,,,12,1.380540616,,,,,12,1.380540616,12,1.380540616,12,1.380540616,,,,,12,-0.395209248,6,-2.853841124,,,6,-0.031988891,,,3,-2.129103165,,,3,8.890751099,,,12,-0.014465091,15,0.27999441,0.923076923,-0.204903423,6,-0.942498995,6,0.00560287,3,0.611280666,3,10.06220605,,,,,,,12,-0.005492435
13,13,-0.017245663,13,-0.017245663,13,-0.017245663,13,-0.016794082,13,-0.017245663,13,-0.017245663,13,-0.015901662,13,-0.017154128,13,-0.017245663,13,-0.017245663,13,-0.017245663,13,-0.017245663,13,-0.017245663,13,0.566514631,,,13,-0.017245663,13,-0.017245663,13,-0.017245663,,,13,-0.017245663,13,-0.017245663,13,-0.017245663,13,-0.017245663,,,,,13,-0.017245663,,,,,13,-0.017245663,13,-0.017245663,13,-0.017245663,,,,,13,-0.006934915,6.5,0.015115469,,,6.5,-0.031450962,,,3.25,0.000134307,,,3.25,-0.030015508,,,13,0.004952172,20,-0.276005362,1,-39.89747059,6.5,-0.002080792,6.5,0.005508651,3.25,0.000558808,3.25,-0.033205908,,,,,,,13,-0.005309266
14,14,-0.01667053,14,-0.01667053,14,-0.01667053,14,-0.016234009,14,-0.01667053,14,-0.01667053,14,-0.015371351,14,-0.016582048,14,-0.01667053,14,-0.01667053,14,-0.01667053,14,-0.01667053,14,-0.01667053,14,1.148554195,,,14,-0.01667053,14,-0.01667053,14,-0.01667053,,,14,-0.01667053,14,-0.01667053,14,-0.01667053,14,-0.01667053,,,,,14,-0.01667053,,,,,14,-0.01667053,14,-0.01667053,14,-0.01667053,,,,,14,-0.006703639,7,1.738716556,,,7,-1.046459962,,,3.5,0.000132837,,,3.5,-0.029762065,,,14,0.004784707,,,1.076923077,0.12740359,7,-0.329049082,7,0.005416017,3.5,0.000551378,3.5,-0.032925527,,,,,,,14,-0.005132205
15,15,-1.274045872,15,-1.274045872,15,-1.274045872,15,-1.279838839,15,-1.274045872,15,-1.274045872,15,-0.384019591,15,-1.275151439,15,-1.274045872,15,-1.274045872,15,-1.274045872,15,-1.274045872,15,-1.274045872,15,-1.596996262,,,15,-1.274045872,15,-1.274045872,15,-1.274045872,,,15,-1.274045872,15,-1.274045872,15,-1.274045872,15,-1.274045872,,,,,15,-1.274045872,,,,,15,-1.274045872,15,-1.274045872,15,-1.274045872,,,,,15,-0.213446856,7.5,-0.021385898,,,7.5,-0.012255071,,,3.75,0.000131384,,,3.75,-0.029510763,,,15,0.168640487,,,1.153846154,0.126977616,7.5,0.00515413,7.5,0.005324941,3.75,0.000544047,3.75,-0.032647514,,,,,,,15,0.110702594
16,16,0.019053945,16,0.019053945,16,0.019053945,16,0.019021941,16,0.019053945,16,0.019053945,,,16,0.019047702,16,0.019053945,16,0.019053945,16,0.019053945,16,0.019053945,16,0.019053945,,,,,16,0.019053945,16,0.019053945,16,0.019053945,,,16,0.019053945,16,0.019053945,16,0.019053945,16,0.019053945,,,,,16,0.019053945,,,,,16,0.019053945,16,0.019053945,16,0.019053945,,,,,16,0.002029706,8,0.224418319,,,8,-0.012048988,,,4,0.581654065,,,4,-9.009543087,,,16,0.003208553,,,1.230769231,0.126553067,8,0.005067457,8,0.005235396,4,-0.662638191,4,-7.739525768,,,,,,,16,-0.00871553
17,17,0.018418507,17,0.018418507,17,0.018418507,17,0.01838757,17,0.018418507,17,0.018418507,,,17,0.018412472,17,0.018418507,17,0.018418507,17,0.018418507,17,0.018418507,17,0.018418507,,,,,17,0.018418507,17,0.018418507,17,0.018418507,,,17,0.018418507,17,0.018418507,17,0.018418507,17,0.018418507,,,,,17,0.018418507,,,,,17,0.018418507,17,0.018418507,17,0.018418507,,,,,17,0.001962017,8.5,-0.025825053,,,8.5,-0.011846371,,,4.25,-0.003106751,,,4.25,0.061922236,,,17,0.003100051,,,1.307692308,0.126129937,8.5,0.004982242,8.5,0.005147357,4.25,0.014336617,4.25,0.033957693,,,,,,,17,-0.008424872
18,18,0.01780426,18,0.01780426,18,0.01780426,18,0.017774355,18,0.01780426,18,0.01780426,,,18,0.017798426,18,0.01780426,18,0.01780426,18,0.01780426,18,0.01780426,18,0.01780426,,,,,18,0.01780426,18,0.01780426,18,0.01780426,,,18,0.01780426,18,0.01780426,18,0.01780426,18,0.01780426,,,,,18,0.01780426,,,,,18,0.01780426,18,0.01780426,18,0.01780426,,,,,18,0.001896585,9,-3.444371711,,,9,-0.011647161,,,4.5,-0.003072751,,,4.5,0.061399383,,,18,0.002995218,,,1.384615385,0.125708222,9,0.00489846,9,0.005060798,4.5,0.014145997,4.5,0.033670965,,,,,,,18,-0.008143907
19,19,0.017210498,19,0.017210498,19,0.017210498,19,0.01718159,19,0.017210498,19,0.017210498,,,19,0.017204859,19,0.017210498,19,0.017210498,19,0.017210498,19,0.017210498,19,0.017210498,,,,,19,0.017210498,19,0.017210498,19,0.017210498,,,19,0.017210498,19,0.017210498,19,0.017210498,19,0.017210498,,,,,19,0.017210498,,,,,19,0.017210498,19,0.017210498,19,0.017210498,,,,,19,0.001833334,9.5,0.047163624,,,9.5,-0.011451301,,,4.75,-0.003039123,,,4.75,0.060880945,,,19,0.002893931,,,1.461538462,0.125287916,9.5,0.004816087,9.5,0.004975695,4.75,0.013957912,4.75,0.033386657,,,,,,,19,-0.007872312
20,20,0.630078179,20,0.630078179,20,0.630078179,20,0.640522692,20,0.630078179,20,0.630078179,,,20,0.632141303,20,0.630078179,20,0.630078179,20,0.630078179,20,0.630078179,20,0.630078179,,,,,20,0.630078179,20,0.630078179,20,0.630078179,,,20,0.630078179,20,0.630078179,20,0.630078179,20,0.630078179,,,,,20,0.630078179,,,,,20,0.630078179,20,0.630078179,20,0.630078179,,,,,20,0.151787864,10,3.531858332,,,10,-0.784747545,,,5,-1.013905851,,,5,8.795206209,,,20,-0.059854884,,,1.538461538,0.124869017,10,0.502165134,10,0.314024638,5,2.445102205,5,3.749076474,,,,,,,20,-0.583524113
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.004110619,10.5,-0.028215587,,,10.5,0.002341689,,,5.25,0.002876078,,,5.25,-0.026212367,,,21,0.003280416,,,1.615384615,0.124451517,10.5,-0.006097848,,,5.25,-0.037989352,5.25,0.001460107,,,,,,,21,0.011772491
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.003973532,11,-0.02774111,,,11,0.002302311,,,5.5,0.002844602,,,5.5,-0.025991038,,,22,0.003169484,,,1.692307692,0.124035414,11,-0.005995306,,,5.5,-0.037484245,5.5,0.001447778,,,,,,,22,0.011379885
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.003841017,11.5,-0.027274613,,,11.5,0.002263595,,,5.75,0.002813471,,,5.75,-0.025771577,,,23,0.003062304,,,1.769230769,0.123620702,11.5,-0.005894488,,,5.75,-0.036985854,5.75,0.001435554,,,,,,,23,0.011000372
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.003712921,12,-1.127714556,,,12,0.00222553,,,6,0.002782681,,,6,-0.02555397,,,24,0.002958747,,,1.846153846,0.123207376,12,-0.005795365,,,6,-1.196734266,6,0.001423432,,,,,,,24,0.010633515
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.003589098,12.5,-0.002823129,,,12.5,0.002188105,,,6.25,0.002752227,,,6.25,-0.025338199,,,25,-1.032575176,,,1.923076923,0.122795432,12.5,-0.00569791,,,6.25,-0.010780034,6.25,0.001411413,,,,,,,25,0.010278894
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.003469403,13,-0.002775655,,,13,0.00215131,,,6.5,0.002722107,,,6.5,-0.025124251,,,26,0.012941288,,,2,13.61512727,13,-0.005602093,,,6.5,-0.010636703,6.5,0.001399496,,,,,,,26,0.009936098
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.0033537,13.5,-0.00272898,,,13.5,0.002115133,,,6.75,0.002692317,,,6.75,-0.024912109,,,27,0.01250366,,,2.076923077,0.022359771,13.5,-0.005507888,,,6.75,-0.010495277,6.75,0.001387679,,,,,,,27,0.009604735
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.003241856,14,-0.002683089,,,14,0.002079565,,,7,0.002662852,,,7,-4.272426897,,,28,0.012080831,,,2.153846154,0.022285011,14,-0.005415266,,,7,-0.010355732,7,0.713254642,,,,,,,28,0.009284422
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.003133742,14.5,-0.00263797,,,14.5,0.002044594,,,7.25,0.00263371,,,7.25,0.016256547,,,29,0.0116723,,,2.230769231,0.022210502,14.5,-0.005324203,,,7.25,-0.010218042,7.25,-0.004547299,,,,,,,29,0.008974792
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.308584914,15,0.279876943,,,15,0.002010212,,,7.5,0.002604887,,,7.5,0.016119282,,,30,1.099532399,,,2.307692308,0.022136241,15,-0.00523467,,,7.5,-0.010082183,7.5,-0.004508903,,,,,,,30,0.280208748
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.008368046,15.5,-8.63E-03,,,15.5,0.001976408,,,7.75,0.00257638,,,7.75,0.015983175,,,,,,,2.384615385,0.022062228,15.5,-0.005146644,,,7.75,-0.00994813,7.75,-0.004470832,,,,,,,,
