Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,1.361903213,5,1.361903213,5,1.361903213,5,1.332927987,5,1.361903213,5,1.361903213,5,1.879725943,5,1.355937474,5,1.361903213,5,1.361903213,5,1.361903213,5,1.361903213,5,1.361903213,5,0.247647191,9,0.427014239,5,1.361903213,5,1.361903213,5,1.361903213,5,0.481247201,5,1.361903213,5,1.361903213,5,1.361903213,5,1.361903213,5,13.95831973,5,0.33999994,5,1.361903213,5,-0.073788264,5,-0.993264554,5,1.361903213,5,1.361903213,5,1.361903213,5,0.017741329,5,0.481247201,5,1.159439904,2.5,0.057315902,5,-1.59041436,2.5,0.318132992,6,-2.687754119,1.25,0.016534497,5,-1.011932393,1.25,0.078713418,5,0.29017021,5,4.006312842,5,0.05787775,0.384615385,-0.188966007,2.5,0.06553603,2.5,0.121952177,1.25,0.065040778,1.25,-0.053750899,5,-0.019977536,5,0.188040313,5,-2.01510593,5,0.690981213
6,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,-2.2584469,6,-2.307429516,6,-2.307429516,6,-0.007831624,6,-2.29734205,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,-0.256078922,,,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,0.004291119,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,0.004643063,6,-0.574264897,6,-2.307429516,6,-0.812407351,6,0.158310457,6,-2.307429516,6,-2.307429516,6,-2.307429516,6,0.000756649,6,0.004291119,6,-1.122328659,3,-4.452597188,6,0.245044131,3,-4.644271375,8,-2.08398021,1.5,0.016353545,6,0.453528118,1.5,0.078048785,6,-0.211341955,6,-7.69387127,6,-0.620541871,0.461538462,-0.1883342,3,1.78476504,3,9.403008111,1.5,0.064175995,1.5,-0.053297042,6,-0.262977995,6,-2.042243128,6,-0.304049436,6,-0.011876938
7,7,2.49332261,7,2.49332261,7,2.49332261,7,2.440231764,7,2.49332261,7,2.49332261,7,-0.007570444,7,2.482390998,7,2.49332261,7,2.49332261,7,2.49332261,7,2.49332261,7,2.49332261,7,1.485164218,,,7,2.49332261,7,2.49332261,7,2.49332261,7,0.004188501,7,2.49332261,7,2.49332261,7,2.49332261,7,2.49332261,7,0.004488219,7,2.119430295,7,2.49332261,7,1.84441602,7,-0.054343985,7,2.49332261,7,2.49332261,7,2.49332261,7,0.000731415,7,0.004188501,7,1.538412763,3.5,0.149630547,7,0.06782741,3.5,0.419545341,10,0.972953241,1.75,0.016174574,8,-0.642777578,1.75,0.077389764,7,-0.281077268,7,7.967994845,7,1.332128639,0.538461538,-0.187704505,3.5,0.020875112,3.5,-0.029059575,1.75,0.06332271,1.75,-0.052847017,7,0.460903137,7,5.728442044,8,-0.981961574,7,-0.712096261
8,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,-2.282605395,8,-2.331474362,8,-2.331474362,8,-0.007317974,8,-2.321408588,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,-1.450051033,,,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,0.004088337,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,0.00433854,8,-3.372638539,8,-2.331474362,8,-2.919797212,8,-0.3918579,8,-2.331474362,8,-2.331474362,8,-2.331474362,8,0.000707023,8,0.004088337,8,0.005806945,4,10.54060458,8,-0.909895468,4,5.315353897,,,2,7.103392259,9,2.013697836,2,1.252104735,8,0.73591268,8,-4.661402691,8,-2.004101154,0.615384615,-0.187076915,4,0.178994673,4,-0.028570906,2,3.527940876,2,-29.32757495,8,0.069839295,8,-6.333903578,9,1.036680535,8,0.014698494
9,9,4.696473623,9,4.696473623,9,4.696473623,9,4.599973183,9,4.696473623,9,4.696473623,9,-0.007073923,9,4.676594696,9,4.696473623,9,4.696473623,9,4.696473623,9,4.696473623,9,4.696473623,9,1.400919397,,,9,4.696473623,9,4.696473623,9,4.696473623,9,0.003990568,9,4.696473623,9,4.696473623,9,4.696473623,9,4.696473623,9,0.004193852,9,3.693508569,9,4.696473623,9,3.369750357,9,0.007809887,9,4.696473623,9,4.696473623,9,4.696473623,9,0.000683444,9,0.003990568,9,0.125714094,4.5,-0.067316075,9,2.013958651,4.5,0.302782456,,,2.25,-0.019927653,10,-1.744548303,2.25,0.062583787,9,1.073590834,9,1.84473241,9,1.342285496,0.692307692,-0.186451424,4.5,0.016447392,4.5,-0.028090454,2.25,-0.007763455,2.25,0.212559161,9,-3.677119676,9,5.038267125,,,9,0.639721057
10,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,-9.233965676,10,-9.42883791,10,-9.42883791,10,0.198850994,10,-9.38869837,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,-0.380535462,,,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,0.221804891,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,0.106686628,10,-2.227504654,10,-9.42883791,10,-1.942947572,12,-0.225612892,10,-9.42883791,10,-9.42883791,10,-9.42883791,10,0.022904805,10,0.221804891,10,0.325141479,5,-2.812724928,10,-1.710189126,5,19.24622998,,,2.5,-0.019709567,,,2.5,0.062055348,10,-1.522503374,10,-0.658746456,10,-0.357941111,0.769230769,-0.185828024,5,1.085631752,5,-2.149303806,2.5,-0.007660232,2.5,0.210764374,10,3.571574082,10,0.009279817,,,10,-0.078653889
11,11,11.00386837,11,11.00386837,11,11.00386837,11,10.76785196,11,11.00386837,11,11.00386837,11,-0.014354373,11,10.95529272,11,11.00386837,11,11.00386837,11,11.00386837,11,11.00386837,11,11.00386837,11,-0.394124022,,,11,11.00386837,11,11.00386837,11,11.00386837,,,11,11.00386837,11,11.00386837,11,11.00386837,11,11.00386837,,,,,11,11.00386837,,,14,-0.085646136,11,11.00386837,11,11.00386837,11,11.00386837,,,,,11,-0.012989794,5.5,-0.009148126,,,5.5,-0.083452819,,,2.75,-0.019493867,,,2.75,0.061531371,,,11,0.005086158,12,-0.084092724,0.846153846,-0.185206708,5.5,-0.00853744,5.5,0.00564881,2.75,-0.007558382,2.75,0.208984742,,,15,-1.270831695,,,11,-0.005979419
12,12,-4.824904565,12,-4.824904565,12,-4.824904565,12,-4.70650314,12,-4.824904565,12,-4.824904565,12,-0.013875663,12,-4.800594637,12,-4.824904565,12,-4.824904565,12,-4.824904565,12,-4.824904565,12,-4.824904565,12,1.224681224,,,12,-4.824904565,12,-4.824904565,12,-4.824904565,,,12,-4.824904565,12,-4.824904565,12,-4.824904565,12,-4.824904565,,,,,12,-4.824904565,,,,,12,-4.824904565,12,-4.824904565,12,-4.824904565,,,,,12,-0.157559911,6,0.263946714,,,6,-0.082049467,,,3,-4.838987917,,,3,1.743882897,,,12,0.079902034,15,0.324359166,0.923076923,-0.18458747,6,-0.147056108,6,0.005553819,3,-1.180165412,3,36.43593001,,,,,,,12,-0.005780008
13,13,-0.004031152,13,-0.004031152,13,-0.004031152,13,-0.004005296,13,-0.004031152,13,-0.004031152,13,-0.013412917,13,-0.004026043,13,-0.004031152,13,-0.004031152,13,-0.004031152,13,-0.004031152,13,-0.004031152,13,-1.816842086,,,13,-0.004031152,13,-0.004031152,13,-0.004031152,,,13,-0.004031152,13,-0.004031152,13,-0.004031152,13,-0.004031152,,,,,13,-0.004031152,,,,,13,-0.004031152,13,-0.004031152,13,-0.004031152,,,,,13,-0.006265798,6.5,-0.014439639,,,6.5,-0.080669714,,,3.25,0.007029587,,,3.25,0.04234996,,,13,0.004113592,20,-0.308460353,1,-37.72167889,6.5,-0.00513757,6.5,0.005460426,3.25,0.016072857,3.25,-0.112446396,,,,,,,13,-0.005587248
14,14,-0.003896716,14,-0.003896716,14,-0.003896716,14,-0.003871722,14,-0.003896716,14,-0.003896716,14,-0.012965604,14,-0.003891776,14,-0.003896716,14,-0.003896716,14,-0.003896716,14,-0.003896716,14,-0.003896716,14,2.990424139,,,14,-0.003896716,14,-0.003896716,14,-0.003896716,,,14,-0.003896716,14,-0.003896716,14,-0.003896716,14,-0.003896716,,,,,14,-0.003896716,,,,,14,-0.003896716,14,-0.003896716,14,-0.003896716,,,,,14,-0.006056837,7,-0.037997126,,,7,-3.184588996,,,3.5,0.006952656,,,3.5,0.041992369,,,14,0.003974485,,,1.076923077,0.127309966,7,-0.39362058,7,0.005368603,3.5,0.015859153,3.5,-0.111496932,,,,,,,14,-0.005400917
15,15,-0.76174109,15,-0.76174109,15,-0.76174109,15,-0.772529404,15,-0.76174109,15,-0.76174109,15,-0.334310047,15,-0.763850899,15,-0.76174109,15,-0.76174109,15,-0.76174109,15,-0.76174109,15,-0.76174109,15,-2.228405114,,,15,-0.76174109,15,-0.76174109,15,-0.76174109,,,15,-0.76174109,15,-0.76174109,15,-0.76174109,15,-0.76174109,,,,,15,-0.76174109,,,,,15,-0.76174109,15,-0.76174109,15,-0.76174109,,,,,15,-0.140147583,7.5,-0.013465327,,,7.5,-0.019238604,,,3.75,0.006876567,,,3.75,0.041637798,,,15,0.039426744,,,1.153846154,0.126884306,7.5,0.003677311,7.5,0.005278324,3.75,0.015648289,3.75,-0.110555485,,,,,,,15,0.1152288
16,16,0.018178553,16,0.018178553,16,0.018178553,16,0.01814159,16,0.018178553,16,0.018178553,,,16,0.018170566,16,0.018178553,16,0.018178553,16,0.018178553,16,0.018178553,16,0.018178553,,,,,16,0.018178553,16,0.018178553,16,0.018178553,,,16,0.018178553,16,0.018178553,16,0.018178553,16,0.018178553,,,,,16,0.018178553,,,,,16,0.018178553,16,0.018178553,16,0.018178553,,,,,16,-0.00031553,8,0.913944137,,,8,-0.018915085,,,4,3.683069115,,,4,7.253121344,,,16,0.003360169,,,1.230769231,0.126460068,8,0.003615473,8,0.005189563,4,0.27840564,4,-16.28346209,,,,,,,16,-0.009302303
17,17,0.017572308,17,0.017572308,17,0.017572308,17,0.017536578,17,0.017572308,17,0.017572308,,,17,0.017564588,17,0.017572308,17,0.017572308,17,0.017572308,17,0.017572308,17,0.017572308,,,,,17,0.017572308,17,0.017572308,17,0.017572308,,,17,0.017572308,17,0.017572308,17,0.017572308,17,0.017572308,,,,,17,0.017572308,,,,,17,0.017572308,17,0.017572308,17,0.017572308,,,,,17,-0.000305007,8.5,-0.032407638,,,8.5,-0.018597007,,,4.25,-0.014271225,,,4.25,-0.033879103,,,17,0.00324654,,,1.307692308,0.126037249,8.5,0.003554675,8.5,0.005102294,4.25,0.009935281,4.25,0.031629767,,,,,,,17,-0.008992076
18,18,0.016986282,18,0.016986282,18,0.016986282,18,0.016951743,18,0.016986282,18,0.016986282,,,18,0.016978819,18,0.016986282,18,0.016986282,18,0.016986282,18,0.016986282,18,0.016986282,,,,,18,0.016986282,18,0.016986282,18,0.016986282,,,18,0.016986282,18,0.016986282,18,0.016986282,18,0.016986282,,,,,18,0.016986282,,,,,18,0.016986282,18,0.016986282,18,0.016986282,,,,,18,-0.000294835,9,-3.490413307,,,9,-0.018284278,,,4.5,-0.014115042,,,4.5,-0.033593038,,,18,0.003136754,,,1.384615385,0.125615844,9,0.003494899,9,0.005016494,4.5,0.009803182,4.5,0.031362695,,,,,,,18,-0.008692195
19,19,0.016419799,19,0.016419799,19,0.016419799,19,0.016386412,19,0.016419799,19,0.016419799,,,19,0.016412585,19,0.016419799,19,0.016419799,19,0.016419799,19,0.016419799,19,0.016419799,,,,,19,0.016419799,19,0.016419799,19,0.016419799,,,19,0.016419799,19,0.016419799,19,0.016419799,19,0.016419799,,,,,19,0.016419799,,,,,19,0.016419799,19,0.016419799,19,0.016419799,,,,,19,-0.000285003,9.5,0.041669338,,,9.5,-0.017976807,,,4.75,-0.013960569,,,4.75,-0.033309388,,,19,0.00303068,,,1.461538462,0.125195848,9.5,0.003436129,9.5,0.004932136,4.75,0.009672838,4.75,0.031097878,,,,,,,19,-0.008402315
20,20,0.570069392,20,0.570069392,20,0.570069392,20,0.578737387,20,0.570069392,20,0.570069392,,,20,0.571759914,20,0.570069392,20,0.570069392,20,0.570069392,20,0.570069392,20,0.570069392,,,,,20,0.570069392,20,0.570069392,20,0.570069392,,,20,0.570069392,20,0.570069392,20,0.570069392,20,0.570069392,,,,,20,0.570069392,,,,,20,0.570069392,20,0.570069392,20,0.570069392,,,,,20,0.089858624,10,3.515140123,,,10,-1.081359492,,,5,-3.067411055,,,5,-2.540789387,,,20,0.323101043,,,1.538461538,0.124777256,10,0.436261932,10,0.31845931,5,2.135223598,5,2.177996929,,,,,,,20,-0.557590167
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.003774963,10.5,-0.033585893,,,10.5,0.002205276,,,5.25,0.00453994,,,5.25,-0.007199578,,,21,-0.000875398,,,1.615384615,0.124360063,10.5,-0.006222638,,,5.25,-0.034208931,5.25,0.012105583,,,,,,,21,0.011227443
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.00364907,11,-0.033021109,,,11,0.002168191,,,5.5,0.004490255,,,5.5,-0.007138787,,,22,-0.000845795,,,1.692307692,0.123944265,11,-0.006117997,,,5.5,-0.033754089,5.5,0.012003367,,,,,,,22,0.010853014
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.003527375,11.5,-0.032465822,,,11.5,0.002131731,,,5.75,0.004441114,,,5.75,-0.007078509,,,23,-0.000817193,,,1.769230769,0.123529858,11.5,-0.006015116,,,5.75,-0.033305294,5.75,0.011902014,,,,,,,23,0.010491072
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.003409739,12,-1.518539012,,,12,0.002095883,,,6,0.004392511,,,6,-0.00701874,,,24,-0.000789559,,,1.846153846,0.123116836,12,-0.005913965,,,6,-1.031809383,6,0.011801517,,,,,,,24,0.010141201
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.003296026,12.5,0.000662913,,,12.5,0.002060639,,,6.25,0.00434444,,,6.25,-0.006959476,,,25,-1.415000398,,,1.923076923,0.122705195,12.5,-0.005814516,,,6.25,-0.011406223,6.25,0.011701868,,,,,,,25,0.009802997
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.003186106,13,0.000651766,,,13,0.002025987,,,6.5,0.004296895,,,6.5,-0.006900712,,,26,0.016787186,,,2,15.66418214,13,-0.005716738,,,6.5,-0.011254566,6.5,0.011603061,,,,,,,26,0.009476073
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003079851,13.5,0.000640805,,,13.5,0.001991918,,,6.75,0.00424987,,,6.75,-0.006842445,,,27,0.016219503,,,2.076923077,0.007379761,13.5,-0.005620605,,,6.75,-0.011104925,6.75,0.011505088,,,,,,,27,0.009160051
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.00297714,14,0.00063003,,,14,0.001958421,,,7,0.00420336,,,7,-1.775604135,,,28,0.015671018,,,2.153846154,0.007355087,14,-0.005526088,,,7,-0.010957274,7,2.517850612,,,,,,,28,0.008854569
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002877854,14.5,0.000619435,,,14.5,0.001925488,,,7.25,0.004157359,,,7.25,0.010899153,,,29,0.01514108,,,2.230769231,0.007330495,14.5,-0.005433161,,,7.25,-0.010811586,7.25,-0.010015183,,,,,,,29,0.008559274
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.262258342,15,0.461277425,,,15,0.001893109,,,7.5,0.004111861,,,7.5,0.010807124,,,30,1.162006542,,,2.307692308,0.007305986,15,-0.005341796,,,7.5,-0.010667835,7.5,-0.009930618,,,,,,,30,0.254299001
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.007032797,15.5,-9.41E-03,,,15.5,0.001861274,,,7.75,0.004066861,,,7.75,0.010715872,,,,,,,2.384615385,0.007281558,15.5,-0.005251968,,,7.75,-0.010525995,7.75,-0.009846767,,,,,,,,
