Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,1.499239188,5,1.499239188,5,1.499239188,5,1.468752629,5,1.499239188,5,1.499239188,5,1.618171373,5,1.603309952,5,1.499239188,5,1.499239188,5,1.499239188,5,1.499239188,5,1.499239188,5,0.242932656,5,-0.008473148,5,1.499239188,5,1.499239188,5,1.499239188,5,0.464096224,5,1.499239188,5,1.499239188,5,1.499239188,5,1.499239188,5,5.189620063,5,0.327635934,5,1.499239188,5,-0.073702036,5,-0.993264554,5,1.499239188,5,1.499239188,5,1.499239188,5,0.017193174,5,0.464096224,5,1.518819757,5,-3.094720833,5,-1.59041436,5,35.42873415,6,-2.687754119,5,-3.101725294,5,-1.011932393,5,-2.510526473,5,0.29017021,5,3.991804906,5,0.05787775,0.384615385,-0.188966007,2.5,0.06553603,2.5,0.121952177,1.25,0.065040778,1.25,-0.053750899,5,-0.019977536,5,0.188040313,5,-2.01510593,5,1.378874801
6,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,-2.487507192,6,-2.539172767,6,-2.539172767,6,-0.006190621,6,-2.714991779,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,-0.244627633,6,0.03566029,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,0.006061672,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,-0.015944703,6,-0.554478863,6,-2.539172767,6,-0.793202646,6,0.158310457,6,-2.539172767,6,-2.539172767,6,-2.539172767,6,0.00079652,6,0.006061672,6,-1.44393788,6,0.281761822,6,0.245044131,6,-0.477633011,8,-2.08398021,6,0.024146625,6,0.453528118,6,-0.020490322,6,-0.211341955,6,-7.665840241,6,-0.620541871,0.461538462,-0.1883342,3,1.78476504,3,9.403008111,1.5,0.064175995,1.5,-0.053297042,6,-0.262977995,6,-2.042243128,6,-0.304049436,6,-0.038170502
7,7,2.742711605,7,2.742711605,7,2.742711605,7,2.686728347,7,2.742711605,7,2.742711605,7,-0.0062322,7,2.931789005,7,2.742711605,7,2.742711605,7,2.742711605,7,2.742711605,7,2.742711605,7,1.439921858,7,-0.109992914,7,2.742711605,7,2.742711605,7,2.742711605,7,-0.003656343,7,2.742711605,7,2.742711605,7,2.742711605,7,2.742711605,7,0.056657055,7,2.044273064,7,2.742711605,7,1.800148002,7,-0.054343985,7,2.742711605,7,2.742711605,7,2.742711605,7,0.000550985,7,-0.003656343,7,1.998050476,7,-0.056677716,7,0.06782741,7,-5.912295487,10,0.972953241,7,0.017456959,8,-0.642777578,7,-1.6953801,7,-0.281077268,7,7.938935988,7,1.332128639,0.538461538,-0.187704505,3.5,0.020875112,3.5,-0.029059575,1.75,0.06332271,1.75,-0.052847017,7,0.460903137,7,5.728442044,8,-0.981961574,7,-1.415654653
8,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,-2.506410408,8,-2.558252131,8,-2.558252131,8,-0.005971302,8,-2.730673133,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,-1.403469523,8,0.431343238,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,0.032040704,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,-0.202054583,8,-3.269091083,8,-2.558252131,8,-2.858376369,8,-0.3918579,8,-2.558252131,8,-2.558252131,8,-2.558252131,8,0.001403885,8,0.032040704,8,0.006595172,8,0.945444609,8,-0.909895468,8,-0.076075665,,,8,0.008431558,9,2.013697836,8,0.046051686,8,0.73591268,8,-4.644474235,8,-2.004101154,0.615384615,-0.187076915,4,0.178994673,4,-0.028570906,2,3.527940876,2,-29.32757495,8,0.069839295,8,-6.333903578,9,1.036680535,8,4.49E-02
9,9,5.138513204,9,5.138513204,9,5.138513204,9,5.035713746,9,5.138513204,9,5.138513204,9,-6.10E-03,9,5.47525657,9,5.138513204,9,5.138513204,9,5.138513204,9,5.138513204,9,5.138513204,9,1.356260349,9,-0.025739576,9,5.138513204,9,5.138513204,9,5.138513204,9,-0.101508566,9,5.138513204,9,5.138513204,9,5.138513204,9,5.138513204,9,0.760667308,9,3.636369725,9,5.138513204,9,3.331450283,9,0.007809887,9,5.138513204,9,5.138513204,9,5.138513204,9,-0.001846241,9,-0.101508566,9,0.162039566,9,-3.734826756,9,2.013958651,9,-0.086870719,,,9,0.046767979,10,-1.744548303,9,0.042870173,9,1.073590834,9,1.838193645,9,1.342285496,0.692307692,-0.186451424,4.5,0.016447392,4.5,-0.028090454,2.25,-0.007763455,2.25,0.212559161,9,-3.677119676,9,5.038267125,,,9,1.258719329
10,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,-10.10379786,10,-10.31167933,10,-10.31167933,10,0.171021824,10,-10.98420125,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,-0.369585961,,,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,0.30419065,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,-0.595988986,10,-2.21817048,10,-10.31167933,10,-1.937543756,12,-0.225612892,10,-10.31167933,10,-10.31167933,10,-10.31167933,10,0.025112925,10,0.30419065,10,0.41651117,10,3.785510112,10,-1.710189126,10,-1.974427504,,,10,0.536240145,,,10,1.514820644,10,-1.522503374,10,-0.65644897,10,-0.357941111,0.769230769,-0.185828024,5,1.085631752,5,-2.149303806,2.5,-0.007660232,2.5,0.210764374,10,3.571574082,10,0.009279817,,,10,-0.167035961
11,11,12.03437257,11,12.03437257,11,12.03437257,11,11.78248782,11,12.03437257,11,12.03437257,11,-0.016483983,11,12.81718184,11,12.03437257,11,12.03437257,11,12.03437257,11,12.03437257,11,12.03437257,11,-0.380175226,,,11,12.03437257,11,12.03437257,11,12.03437257,,,11,12.03437257,11,12.03437257,11,12.03437257,11,12.03437257,,,,,11,12.03437257,,,14,-0.085646136,11,12.03437257,11,12.03437257,11,12.03437257,,,,,11,-0.019787777,11,-0.087894466,,,11,0.016857768,,,,,,,11,-0.025393507,,,11,0.004849538,12,-0.084092724,0.846153846,-0.185206708,5.5,-0.00853744,5.5,0.00564881,2.75,-0.007558382,2.75,0.208984742,,,15,-1.270831695,,,11,-0.019108304
12,12,-5.290139067,12,-5.290139067,12,-5.290139067,12,-5.163913109,12,-5.290139067,12,-5.290139067,12,0.000347446,12,-5.63970426,12,-5.290139067,12,-5.290139067,12,-5.290139067,12,-5.290139067,12,-5.290139067,12,1.181912157,,,12,-5.290139067,12,-5.290139067,12,-5.290139067,,,12,-5.290139067,12,-5.290139067,12,-5.290139067,12,-5.290139067,,,,,12,-5.290139067,,,,,12,-5.290139067,12,-5.290139067,12,-5.290139067,,,,,12,-0.204071094,12,-1.642377864,,,12,0.010335471,,,,,,,12,-0.014650891,,,12,0.07962706,15,0.324359166,0.923076923,-0.18458747,6,-0.147056108,6,0.005553819,3,-1.180165412,3,36.43593001,,,,,,,12,-0.017852907
13,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,13,0.000148031,13,3.60064E-05,13,3.60064E-05,13,-0.061065596,13,0.003044247,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,13,-1.762407535,,,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,,,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,,,,,13,3.60064E-05,,,,,13,3.60064E-05,13,3.60064E-05,13,3.60064E-05,,,,,13,-0.008776158,13,0.004726133,,,13,0.011256711,,,,,,,13,-0.034684383,,,13,0.00404118,20,-0.308460353,1,-37.72167889,6.5,-0.00513757,6.5,0.005460426,3.25,0.016072857,3.25,-0.112446396,,,,,,,13,-0.015901422
14,14,-0.00573811,14,-0.00573811,14,-0.00573811,14,-0.005875093,14,-0.00573811,14,-0.00573811,14,0.169397703,14,-0.007021827,14,-0.00573811,14,-0.00573811,14,-0.00573811,14,-0.00573811,14,-0.00573811,14,2.923632862,,,14,-0.00573811,14,-0.00573811,14,-0.00573811,,,14,-0.00573811,14,-0.00573811,14,-0.00573811,14,-0.00573811,,,,,14,-0.00573811,,,,,14,-0.00573811,14,-0.00573811,14,-0.00573811,,,,,14,-0.008394577,14,0.002323943,,,14,0.010228405,,,,,,,14,0.038204413,,,14,0.003905484,,,1.076923077,0.127309966,7,-0.39362058,7,0.005368603,3.5,0.015859153,3.5,-0.111496932,,,,,,,14,-0.013887255
15,15,-0.82277772,15,-0.82277772,15,-0.82277772,15,-0.834350784,15,-0.82277772,15,-0.82277772,15,-0.440892539,15,-0.875775326,15,-0.82277772,15,-0.82277772,15,-0.82277772,15,-0.82277772,15,-0.82277772,15,-2.189765581,,,15,-0.82277772,15,-0.82277772,15,-0.82277772,,,15,-0.82277772,15,-0.82277772,15,-0.82277772,15,-0.82277772,,,,,15,-0.82277772,,,,,15,-0.82277772,15,-0.82277772,15,-0.82277772,,,,,15,-0.179079231,15,0.4896043,,,15,0.009764359,,,,,,,15,-0.507208762,,,15,0.03930376,,,1.153846154,0.126884306,7.5,0.003677311,7.5,0.005278324,3.75,0.015648289,3.75,-0.110555485,,,,,,,15,0.216514069
16,16,0.018952215,16,0.018952215,16,0.018952215,16,0.018902924,16,0.018952215,16,0.018952215,,,16,0.019899992,16,0.018952215,16,0.018952215,16,0.018952215,16,0.018952215,16,0.018952215,,,,,16,0.018952215,16,0.018952215,16,0.018952215,,,16,0.018952215,16,0.018952215,16,0.018952215,16,0.018952215,,,,,16,0.018952215,,,,,16,0.018952215,16,0.018952215,16,0.018952215,,,,,16,0.000323474,16,-0.021041939,,,16,0.009188453,,,,,,,,,,,16,0.003325843,,,1.230769231,0.126460068,8,0.003615473,8,0.005189563,4,0.27840564,4,-16.28346209,,,,,,,16,-0.022605501
17,17,0.045745923,17,0.045745923,17,0.045745923,17,0.047264188,17,0.045745923,17,0.045745923,,,17,0.065711997,17,0.045745923,17,0.045745923,17,0.045745923,17,0.045745923,17,0.045745923,,,,,17,0.045745923,17,0.045745923,17,0.045745923,,,17,0.045745923,17,0.045745923,17,0.045745923,17,0.045745923,,,,,17,0.045745923,,,,,17,0.045745923,17,0.045745923,17,0.045745923,,,,,17,0.000197985,17,-0.018837929,,,17,0.008679754,,,,,,,,,,,17,0.003208288,,,1.307692308,0.126037249,8.5,0.003554675,8.5,0.005102294,4.25,0.009935281,4.25,0.031629767,,,,,,,17,-0.019464087
18,18,-0.061887529,18,-0.061887529,18,-0.061887529,18,-0.066477596,18,-0.061887529,18,-0.061887529,,,18,-0.116679303,18,-0.061887529,18,-0.061887529,18,-0.061887529,18,-0.061887529,18,-0.061887529,,,,,18,-0.061887529,18,-0.061887529,18,-0.061887529,,,18,-0.061887529,18,-0.061887529,18,-0.061887529,18,-0.061887529,,,,,18,-0.061887529,,,,,18,-0.061887529,18,-0.061887529,18,-0.061887529,,,,,18,0.000173988,18,-0.01785366,,,18,0.008186724,,,,,,,,,,,18,0.003105003,,,1.384615385,0.125615844,9,0.003494899,9,0.005016494,4.5,0.009803182,4.5,0.031362695,,,,,,,18,-0.016431659
19,19,0.334426012,19,0.334426012,19,0.334426012,19,0.352550466,19,0.334426012,19,0.334426012,,,19,0.556440104,19,0.334426012,19,0.334426012,19,0.334426012,19,0.334426012,19,0.334426012,,,,,19,0.334426012,19,0.334426012,19,0.334426012,,,19,0.334426012,19,0.334426012,19,0.334426012,19,0.334426012,,,,,19,0.334426012,,,,,19,0.334426012,19,0.334426012,19,0.334426012,,,,,19,0.00019094,19,-0.019226872,,,19,0.007725818,,,,,,,,,,,19,0.002977684,,,1.461538462,0.125195848,9.5,0.003436129,9.5,0.004932136,4.75,0.009672838,4.75,0.031097878,,,,,,,19,-0.015329024
20,20,0.341257989,20,0.341257989,20,0.341257989,20,0.334500585,20,0.341257989,20,0.341257989,,,20,0.189506167,20,0.341257989,20,0.341257989,20,0.341257989,20,0.341257989,20,0.341257989,,,,,20,0.341257989,20,0.341257989,20,0.341257989,,,20,0.341257989,20,0.341257989,20,0.341257989,20,0.341257989,,,,,20,0.341257989,,,,,20,0.341257989,20,0.341257989,20,0.341257989,,,,,20,0.114265151,20,-0.788538819,,,20,0.007272661,,,,,,,,,,,20,0.322863915,,,1.538461538,0.124777256,10,0.436261932,10,0.31845931,5,2.135223598,5,2.177996929,,,,,,,20,-1.032471734
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.004872618,21,0.019716193,,,21,0.006898785,,,,,,,,,,,21,-0.000660717,,,1.615384615,0.124360063,10.5,-0.006222638,,,5.25,-0.034208931,5.25,0.012105583,,,,,,,21,0.042306369
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.004486201,22,0.016648596,,,22,0.006333385,,,,,,,,,,,22,-0.000657675,,,1.692307692,0.123944265,11,-0.006117997,,,5.5,-0.033754089,5.5,0.012003367,,,,,,,22,0.036622072
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.00418877,23,0.016536743,,,23,0.006579763,,,,,,,,,,,23,-0.000687964,,,1.769230769,0.123529858,11.5,-0.006015116,,,5.75,-0.033305294,5.75,0.011902014,,,,,,,23,0.034375596
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.003879035,24,0.015706881,,,24,0.003886911,,,,,,,,,,,24,-0.000492338,,,1.846153846,0.123116836,12,-0.005913965,,,6,-1.031809383,6,0.011801517,,,,,,,24,0.028437678
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.003583067,25,0.07867088,,,25,0.01224985,,,,,,,,,,,25,-1.415626317,,,1.923076923,0.122705195,12.5,-0.005814516,,,6.25,-0.011406223,6.25,0.011701868,,,,,,,25,0.035441189
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.003287347,26,0.009924302,,,26,-0.020575032,,,,,,,,,,,26,0.016790884,,,2,15.66418214,13,-0.005716738,,,6.5,-0.011254566,6.5,0.011603061,,,,,,,26,-0.004222524
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003009629,27,0.017487194,,,27,0.100411875,,,,,,,,,,,27,0.011713712,,,2.076923077,0.007379761,13.5,-0.005620605,,,6.75,-0.011104925,6.75,0.011505088,,,,,,,27,0.131160715
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.002682256,28,-0.012410705,,,28,-0.35265189,,,,,,,,,,,28,0.02867488,,,2.153846154,0.007355087,14,-0.005526088,,,7,-0.010957274,7,2.517850612,,,,,,,28,-0.386121111
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002548112,29,0.096834773,,,29,1.337054872,,,,,,,,,,,29,-0.037052913,,,2.230769231,0.007330495,14.5,-0.005433161,,,7.25,-0.010811586,7.25,-0.010015183,,,,,,,29,1.534061391
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.325987719,30,0.169211419,,,30,-0.987796441,,,,,,,,,,,30,1.20854605,,,2.307692308,0.007305986,15,-0.005341796,,,7.5,-0.010667835,7.5,-0.009930618,,,,,,,30,-0.861041597
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.011806325,,,,,,,,,,,,,,,,,,,,,2.384615385,0.007281558,15.5,-0.005251968,,,7.75,-0.010525995,7.75,-0.009846767,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.010970868,,,,,,,,,,,,,,,,,,,,,2.461538462,0.007257212,16,-0.00516365,,,8,-0.010386042,8,-0.009763623,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.010401352,,,,,,,,,,,,,,,,,,,,,2.538461538,0.007232948,16.5,-0.005076818,,,8.25,-0.010247949,8.25,-0.009681182,,,,,,,,
