Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,-5.630151177,5,-5.857230231,5,-5.857230231,5,0.390985996,5,-6.218691125,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,1.579909972,5,-0.012802176,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,0.703471837,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,5.217222714,5,2.441077626,5,-5.857230231,5,1.593800618,5,-0.362075688,5,-5.857230231,5,-5.857230231,5,-5.857230231,5,0.023254178,5,0.703471837,5,-0.542274342,5,5.381192278,5,-0.634330713,5,6.646417048,6,-1.379456528,5,-3.887017987,5,0.03637202,5,7.484996517,5,2.489112284,5,0.247607752,5,1.285370701,0.384615385,-0.160196631,2.5,0.066930753,2.5,0.158317803,1.25,0.074324651,1.25,-0.038802049,5,0.633458836,5,4.253449076,5,-0.093618413,5,1.422486996
6,6,10.75543881,6,10.75543881,6,10.75543881,6,10.34468887,6,10.75543881,6,10.75543881,6,-0.01935862,6,11.40647475,6,10.75543881,6,10.75543881,6,10.75543881,6,10.75543881,6,10.75543881,6,-0.152337485,6,0.041452363,6,10.75543881,6,10.75543881,6,10.75543881,6,0.004944134,6,10.75543881,6,10.75543881,6,10.75543881,6,10.75543881,6,-0.028098069,6,-0.638663901,6,10.75543881,6,-0.571179458,6,-0.3373661,6,10.75543881,6,10.75543881,6,10.75543881,6,0.00069434,6,0.004944134,6,0.998424646,6,-2.749247444,6,-0.22989763,6,-0.045490637,8,0.730395963,6,0.026722596,6,-0.448936207,6,-0.126738746,6,-2.700583227,6,0.555427578,6,-0.500110628,0.461538462,-0.159661014,3,1.842709274,3,12.61665418,1.5,0.07333643,1.5,-0.038474416,6,-0.145797305,6,-3.850392912,6,-0.340462027,6,-0.066587124
7,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,-16.80806346,7,-17.47191095,7,-17.47191095,7,-0.020447946,7,-18.52090698,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,-0.090859825,7,-0.124363838,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,-0.004617581,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,0.048012821,7,-0.534434699,7,-17.47191095,7,-0.150028513,7,-0.525887289,7,-17.47191095,7,-17.47191095,7,-17.47191095,7,0.000792111,7,-0.004617581,7,-0.541668184,7,0.902023675,7,-0.479321854,7,0.537349649,10,-0.640839278,7,0.023179583,8,0.404785924,7,-2.979563995,7,1.265062976,7,0.970152162,7,-0.411910306,0.538461538,-0.159127187,3.5,0.020586309,3.5,-0.044363546,1.75,0.072361348,1.75,-0.03814955,7,-0.560664049,7,2.014938013,8,0.745428565,7,-2.449527781
8,8,22.17004818,8,22.17004818,8,22.17004818,8,21.333074,8,22.17004818,8,22.17004818,8,-0.019756571,8,23.48836381,8,22.17004818,8,22.17004818,8,22.17004818,8,22.17004818,8,22.17004818,8,1.33957381,8,0.487972429,8,22.17004818,8,22.17004818,8,22.17004818,8,0.030474698,8,22.17004818,8,22.17004818,8,22.17004818,8,22.17004818,8,-0.222769389,8,0.928826437,8,22.17004818,8,0.347893176,8,0.781511546,8,22.17004818,8,22.17004818,8,22.17004818,8,0.000283216,8,0.030474698,8,0.051393875,8,0.71540775,8,0.667585736,8,-0.05873666,,,8,-0.005233254,9,0.707733985,8,0.039587085,8,-0.258225939,8,-6.925898417,8,0.999399787,0.615384615,-0.158595146,4,0.597513044,4,-0.043617523,2,3.543981753,2,-22.70674366,8,1.750846223,8,1.159157525,9,-0.724825472,8,7.87E-02
9,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,-23.28756405,9,-24.19290213,9,-24.19290213,9,-2.05E-02,9,-25.61504132,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,-1.018497703,9,-0.066848758,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,-0.100718214,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,0.78314145,9,-0.121915274,9,-24.19290213,9,1.849689222,9,-0.757151168,9,-24.19290213,9,-24.19290213,9,-24.19290213,9,0.002044886,9,-0.100718214,9,2.443213425,9,-3.93678141,9,0.626851471,9,-0.058981468,,,9,0.106908282,10,-1.24495261,9,0.035571,9,1.863675088,9,14.18845424,9,-1.159700224,0.692307692,-0.158064883,4.5,0.006141981,4.5,-0.042884046,2.25,0.00320659,2.25,0.166194381,9,-4.865455681,9,-0.032186377,,,9,2.551944982
10,10,24.55949216,10,24.55949216,10,24.55949216,10,23.65122354,10,24.55949216,10,24.55949216,10,-0.388057347,10,25.9859408,10,24.55949216,10,24.55949216,10,24.55949216,10,24.55949216,10,24.55949216,10,0.409630957,,,10,24.55949216,10,24.55949216,10,24.55949216,10,0.247334707,10,24.55949216,10,24.55949216,10,24.55949216,10,24.55949216,10,-0.873920265,10,-0.84555777,10,24.55949216,10,-2.27028536,12,0.411578371,10,24.55949216,10,24.55949216,10,24.55949216,10,0.01975267,10,0.247334707,10,-1.246985225,10,3.788147891,10,-1.24400603,10,-1.230086731,,,10,0.568849056,,,10,1.238651004,10,-1.811285672,10,-11.48212401,10,0.656005275,0.769230769,-0.157536394,5,0.052611965,5,-3.064492502,2.5,0.003163955,2.5,0.164791085,10,3.828101771,10,1.137769055,,,10,-0.5711762
11,11,-19.53900537,11,-19.53900537,11,-19.53900537,11,-18.8290793,11,-19.53900537,11,-19.53900537,11,-0.008471022,11,-20.6708677,11,-19.53900537,11,-19.53900537,11,-19.53900537,11,-19.53900537,11,-19.53900537,11,0.028686261,,,11,-19.53900537,11,-19.53900537,11,-19.53900537,,,11,-19.53900537,11,-19.53900537,11,-19.53900537,11,-19.53900537,,,,,11,-19.53900537,,,14,-0.380807292,11,-19.53900537,11,-19.53900537,11,-19.53900537,,,,,11,-0.008847604,11,-0.082157021,,,11,0.005375773,,,,,,,11,-0.020851587,,,11,0.027669645,12,-0.128558626,0.846153846,-0.157009671,5.5,0.004854213,5.5,0.005607335,2.75,0.003121887,2.75,0.163399638,,,15,-1.291151681,,,11,-0.040724752
12,12,8.940832823,12,8.940832823,12,8.940832823,12,8.630161152,12,8.940832823,12,8.940832823,12,0.020741129,12,9.464962962,12,8.940832823,12,8.940832823,12,8.940832823,12,8.940832823,12,8.940832823,12,0.015188337,,,12,8.940832823,12,8.940832823,12,8.940832823,,,12,8.940832823,12,8.940832823,12,8.940832823,12,8.940832823,,,,,12,8.940832823,,,,,12,8.940832823,12,8.940832823,12,8.940832823,,,,,12,0.118104454,12,-1.356479994,,,12,0.001320921,,,,,,,12,-0.009348087,,,12,3.452160655,15,0.255141181,0.923076923,-0.156484709,6,1.021672105,6,0.005513042,3,-1.264568051,3,25.8714948,,,,,,,12,-0.037891585
13,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,13,-0.059795219,13,-6.47E-02,13,-6.47E-02,13,-0.088721766,13,-0.078074684,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,13,-0.754531478,,,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,,,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,,,,,13,-6.47E-02,,,,,13,-6.47E-02,13,-6.47E-02,13,-6.47E-02,,,,,13,-0.014414556,13,-0.002619919,,,13,0.002431317,,,,,,,13,-0.035861719,,,13,-0.001838907,20,-0.305115212,1,-30.26436561,6.5,-0.018637987,6.5,0.005420334,3.25,0.02746117,3.25,-0.064955775,,,,,,,13,-0.032992165
14,14,-0.052024472,14,-0.052024472,14,-0.052024472,14,-0.048780897,14,-0.052024472,14,-0.052024472,14,0.320396815,14,-0.059204617,14,-0.052024472,14,-0.052024472,14,-0.052024472,14,-0.052024472,14,-0.052024472,14,2.008533605,,,14,-0.052024472,14,-0.052024472,14,-0.052024472,,,14,-0.052024472,14,-0.052024472,14,-0.052024472,14,-0.052024472,,,,,14,-0.052024472,,,,,14,-0.052024472,14,-0.052024472,14,-0.052024472,,,,,14,-0.013646194,14,-0.004560106,,,14,0.002151818,,,,,,,14,0.061362914,,,14,-0.001935813,,,1.076923077,0.100433617,7,-1.010553611,7,0.005329185,3.5,0.027096046,3.5,-0.064407308,,,,,,,14,-0.028347947
15,15,-2.267937888,15,-2.267937888,15,-2.267937888,15,-2.214451315,15,-2.267937888,15,-2.267937888,15,-0.315481746,15,-2.394504474,15,-2.267937888,15,-2.267937888,15,-2.267937888,15,-2.267937888,15,-2.267937888,15,-1.660913617,,,15,-2.267937888,15,-2.267937888,15,-2.267937888,,,15,-2.267937888,15,-2.267937888,15,-2.267937888,15,-2.267937888,,,,,15,-2.267937888,,,,,15,-2.267937888,15,-2.267937888,15,-2.267937888,,,,,15,-0.302386868,15,0.267069899,,,15,0.002239038,,,,,,,15,-0.425553958,,,15,-0.436231522,,,1.153846154,0.100097817,7.5,0.004606436,7.5,0.005239569,3.75,0.026735777,3.75,-0.063863472,,,,,,,15,0.347208385
16,16,0.025980933,16,0.025980933,16,0.025980933,16,0.025108127,16,0.025980933,16,0.025980933,,,16,0.02857861,16,0.025980933,16,0.025980933,16,0.025980933,16,0.025980933,16,0.025980933,,,,,16,0.025980933,16,0.025980933,16,0.025980933,,,16,0.025980933,16,0.025980933,16,0.025980933,16,0.025980933,,,,,16,0.025980933,,,,,16,0.025980933,16,0.025980933,16,0.025980933,,,,,16,0.001390968,16,-0.01704318,,,16,0.002223007,,,,,,,,,,,16,0.002490969,,,1.230769231,0.09976314,8,0.004528974,8,0.00515146,4,2.745523544,4,-8.129583016,,,,,,,16,-0.040332408
17,17,0.057873735,17,0.057873735,17,0.057873735,17,0.053329869,17,0.057873735,17,0.057873735,,,17,0.076874177,17,0.057873735,17,0.057873735,17,0.057873735,17,0.057873735,17,0.057873735,,,,,17,0.057873735,17,0.057873735,17,0.057873735,,,17,0.057873735,17,0.057873735,17,0.057873735,17,0.057873735,,,,,17,0.057873735,,,,,17,0.057873735,17,0.057873735,17,0.057873735,,,,,17,0.001105469,17,-0.015558162,,,17,0.002230377,,,,,,,,,,,17,0.002433921,,,1.307692308,0.099429582,8.5,0.004452814,8.5,0.005064832,4.25,-0.02706011,4.25,0.007394227,,,,,,,17,-0.033391352
18,18,-0.076210294,18,-0.076210294,18,-0.076210294,18,-0.065466755,18,-0.076210294,18,-0.076210294,,,18,-0.124955221,18,-0.076210294,18,-0.076210294,18,-0.076210294,18,-0.076210294,18,-0.076210294,,,,,18,-0.076210294,18,-0.076210294,18,-0.076210294,,,18,-0.076210294,18,-0.076210294,18,-0.076210294,18,-0.076210294,,,,,18,-0.076210294,,,,,18,-0.076210294,18,-0.076210294,18,-0.076210294,,,,,18,0.001014452,18,-0.014596267,,,18,0.002227097,,,,,,,,,,,18,0.002337359,,,1.384615385,0.09909714,9,0.004377935,9,0.004979661,4.5,-0.026700318,4.5,0.007331793,,,,,,,18,-0.026692877
19,19,0.41780262,19,0.41780262,19,0.41780262,19,0.372031627,19,0.41780262,19,0.41780262,,,19,0.619917069,19,0.41780262,19,0.41780262,19,0.41780262,19,0.41780262,19,0.41780262,,,,,19,0.41780262,19,0.41780262,19,0.41780262,,,19,0.41780262,19,0.41780262,19,0.41780262,19,0.41780262,,,,,19,0.41780262,,,,,19,0.41780262,19,0.41780262,19,0.41780262,,,,,19,0.000973154,19,-0.015703996,,,19,0.002225298,,,,,,,,,,,19,0.002259904,,,1.461538462,0.098765808,9.5,0.004304315,9.5,0.004895923,4.75,-0.026345311,4.75,0.007269885,,,,,,,19,-0.023461107
20,20,0.412044299,20,0.412044299,20,0.412044299,20,0.445817941,20,0.412044299,20,0.412044299,,,20,0.280582174,20,0.412044299,20,0.412044299,20,0.412044299,20,0.412044299,20,0.412044299,,,,,20,0.412044299,20,0.412044299,20,0.412044299,,,20,0.412044299,20,0.412044299,20,0.412044299,20,0.412044299,,,,,20,0.412044299,,,,,20,0.412044299,20,0.412044299,20,0.412044299,,,,,20,0.155700803,20,-0.637627079,,,20,0.002212868,,,,,,,,,,,20,-0.059870747,,,1.538461538,0.098435585,10,0.463513472,10,0.311895922,5,-0.622995349,5,-0.119076459,,,,,,,20,-1.749251511
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.00623017,21,0.016238238,,,21,0.00222837,,,,,,,,,,,21,0.002838868,,,1.615384615,0.098106466,10.5,-0.006258937,,,5.25,-0.013669333,5.25,0.008241732,,,,,,,21,0.079357374
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.005736738,22,0.013627379,,,22,0.002131715,,,,,,,,,,,22,0.002755525,,,1.692307692,0.097778447,11,-0.006153686,,,5.5,-0.013487585,5.5,0.008172141,,,,,,,22,0.06795799
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.005371289,23,0.013600988,,,23,0.002446796,,,,,,,,,,,23,0.002620691,,,1.769230769,0.097451525,11.5,-0.006050205,,,5.75,-0.013308254,5.75,0.008103138,,,,,,,23,0.062879702
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.004987675,24,0.012467186,,,24,0.001219449,,,,,,,,,,,24,0.002673623,,,1.846153846,0.097125696,12,-0.005948464,,,6,0.15704677,6,0.008034717,,,,,,,24,0.051384979
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.004623613,25,-0.044968978,,,25,0.005746145,,,,,,,,,,,25,-0.841076565,,,1.923076923,0.096800957,12.5,-0.005848434,,,6.25,-0.01647664,6.25,0.007966875,,,,,,,25,0.062696339
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.004261389,26,0.011868011,,,26,-0.011210548,,,,,,,,,,,26,0.014138476,,,2,11.29281134,13,-0.005750086,,,6.5,-0.016257566,6.5,0.007899605,,,,,,,26,-0.007761248
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003921584,27,0.022557542,,,27,0.052031605,,,,,,,,,,,27,0.009129808,,,2.076923077,0.010059533,13.5,-0.005653392,,,6.75,-0.016041405,6.75,0.007832903,,,,,,,27,0.228818356
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.003527215,28,-0.020966631,,,28,-0.184119853,,,,,,,,,,,28,0.026104247,,,2.153846154,0.010025898,14,-0.005558324,,,7,-0.015828119,7,2.406984763,,,,,,,28,-0.678905261
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.003353544,29,0.138807777,,,29,0.697406405,,,,,,,,,,,29,-0.039235838,,,2.230769231,0.009992377,14.5,-0.005464855,,,7.25,-0.015617668,7.25,-0.013010634,,,,,,,29,2.68661944
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.347100528,30,0.178019939,,,30,-0.535768323,,,,,,,,,,,30,0.901873275,,,2.307692308,0.009958967,15,-0.005372957,,,7.5,-0.015410015,7.5,-0.012900776,,,,,,,30,-1.576953454
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.01246592,,,,,,,,,,,,,,,,,,,,,2.384615385,0.00992567,15.5,-0.005282605,,,7.75,-0.015205124,7.75,-0.012791846,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.011551569,,,,,,,,,,,,,,,,,,,,,2.461538462,0.009892483,16,-0.005193772,,,8,-0.015002956,8,-0.012683835,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.010937778,,,,,,,,,,,,,,,,,,,,,2.538461538,0.009859408,16.5,-0.005106433,,,8.25,-0.014803477,8.25,-0.012576737,,,,,,,,
