Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,-5.100157354,5,-5.2052312,5,-5.2052312,5,0.542071848,5,-5.18353471,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,1.625309067,9,0.452484418,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,0.726913341,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,17.2896319,5,2.530457953,5,-5.2052312,5,1.627629087,5,-0.362075688,5,-5.2052312,5,-5.2052312,5,-5.2052312,5,0.022818935,5,0.726913341,5,-0.419722541,2.5,0.162611541,5,-0.634330713,2.5,0.722530028,6,-1.379456528,1.25,0.018822672,5,0.03637202,1.25,0.04438535,5,2.489112284,5,0.24921828,5,1.285370701,0.384615385,-0.160196631,2.5,0.066930753,2.5,0.158317803,1.25,0.074324651,1.25,-0.038802049,5,0.633458836,5,4.253449076,5,-0.093618413,5,0.42992107
6,6,9.582742139,6,9.582742139,6,9.582742139,6,9.392361976,6,9.582742139,6,9.582742139,6,-0.026451761,6,9.543423961,6,9.582742139,6,9.582742139,6,9.582742139,6,9.582742139,6,9.582742139,6,-0.157962171,,,6,9.582742139,6,9.582742139,6,9.582742139,6,0.003022144,6,9.582742139,6,9.582742139,6,9.582742139,6,9.582742139,6,-0.029814243,6,-0.656943481,6,9.582742139,6,-0.581337241,6,-0.3373661,6,9.582742139,6,9.582742139,6,9.582742139,6,0.000715826,6,0.003022144,6,0.751781305,3,10.02912248,6,-0.22989763,3,15.72037289,8,0.730395963,1.5,0.018616678,6,-0.448936207,1.5,0.044010573,6,-2.700583227,6,0.558442723,6,-0.500110628,0.461538462,-0.159661014,3,1.842709274,3,12.61665418,1.5,0.07333643,1.5,-0.038474416,6,-0.145797305,6,-3.850392912,6,-0.340462027,6,-0.012445513
7,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,-15.27580484,7,-15.58387991,7,-15.58387991,7,-0.02556961,7,-15.5202478,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,-0.09659876,,,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,0.002949872,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,-0.028819954,7,-0.562006838,7,-15.58387991,7,-0.156686112,7,-0.525887289,7,-15.58387991,7,-15.58387991,7,-15.58387991,7,0.000691954,7,0.002949872,7,-0.415236546,3.5,-0.038963331,7,-0.479321854,3.5,0.360632972,10,-0.640839278,1.75,0.018412939,8,0.404785924,1.75,0.043638961,7,1.265062976,7,0.973773627,7,-0.411910306,0.538461538,-0.159127187,3.5,0.020586309,3.5,-0.044363546,1.75,0.072361348,1.75,-0.03814955,7,-0.560664049,7,2.014938013,8,0.745428565,7,-0.729020878
8,8,19.79904467,8,19.79904467,8,19.79904467,8,19.41002272,8,19.79904467,8,19.79904467,8,-0.024716878,8,19.71868638,8,19.79904467,8,19.79904467,8,19.79904467,8,19.79904467,8,19.79904467,8,1.387691535,,,8,19.79904467,8,19.79904467,8,19.79904467,8,0.002879328,8,19.79904467,8,19.79904467,8,19.79904467,8,19.79904467,8,-0.027858825,8,0.99307878,8,19.79904467,8,0.36730279,8,0.781511546,8,19.79904467,8,19.79904467,8,19.79904467,8,0.000668877,8,0.002879328,8,0.034069244,4,-4.244943308,8,0.667585736,4,5.572469555,,,2,7.251603633,9,0.707733985,2,-7.079110965,8,-0.258225939,8,-6.956855657,8,0.999399787,0.615384615,-0.158595146,4,0.597513044,4,-0.043617523,2,3.543981753,2,-22.70674366,8,1.750846223,8,1.159157525,9,-0.724825472,8,0.015386973
9,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,-21.21764054,9,-21.63863158,9,-21.63863158,9,-0.023892583,9,-21.55165199,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,-1.053336473,,,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,0.002810472,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,-0.026929749,9,-0.214996041,9,-21.63863158,9,1.863262408,9,-0.757151168,9,-21.63863158,9,-21.63863158,9,-21.63863158,9,0.000646571,9,0.002810472,9,1.86651878,4.5,0.045248381,9,0.626851471,4.5,0.238641164,,,2.25,-0.016507037,10,-1.24495261,2.25,0.120501509,9,1.863675088,9,14.25283779,9,-1.159700224,0.692307692,-0.158064883,4.5,0.006141981,4.5,-0.042884046,2.25,0.00320659,2.25,0.166194381,9,-4.865455681,9,-0.032186377,,,9,0.770540736
10,10,22.00153049,10,22.00153049,10,22.00153049,10,21.57980902,10,22.00153049,10,22.00153049,10,-0.53718209,10,21.9143756,10,22.00153049,10,22.00153049,10,22.00153049,10,22.00153049,10,22.00153049,10,0.4244925,,,10,22.00153049,10,22.00153049,10,22.00153049,10,0.164111611,10,22.00153049,10,22.00153049,10,22.00153049,10,22.00153049,10,-0.692143644,10,-0.800831169,10,22.00153049,10,-2.292659351,12,0.411578371,10,22.00153049,10,22.00153049,10,22.00153049,10,0.020943862,10,0.164111611,10,-0.947210869,5,4.863877952,10,-1.24400603,5,13.00657487,,,2.5,-0.016326386,,,2.5,0.11948403,10,-1.811285672,10,-11.53612816,10,0.656005275,0.769230769,-0.157536394,5,0.052611965,5,-3.064492502,2.5,0.003163955,2.5,0.164791085,10,3.828101771,10,1.137769055,,,10,-0.163282454
11,11,-17.51440652,11,-17.51440652,11,-17.51440652,11,-17.18932045,11,-17.51440652,11,-17.51440652,11,-0.002423028,11,-17.44716973,11,-17.51440652,11,-17.51440652,11,-17.51440652,11,-17.51440652,11,-17.51440652,11,0.032311606,,,11,-17.51440652,11,-17.51440652,11,-17.51440652,,,11,-17.51440652,11,-17.51440652,11,-17.51440652,11,-17.51440652,,,,,11,-17.51440652,,,14,-0.380807292,11,-17.51440652,11,-17.51440652,11,-17.51440652,,,,,11,-0.006315254,5.5,-0.051591432,,,5.5,-0.026362701,,,2.75,-0.016147711,,,2.75,0.118475142,,,11,0.031211253,12,-0.128558626,0.846153846,-0.157009671,5.5,0.004854213,5.5,0.005607335,2.75,0.003121887,2.75,0.163399638,,,15,-1.291151681,,,11,-0.007653085
12,12,8.008726258,12,8.008726258,12,8.008726258,12,7.873597706,12,8.008726258,12,8.008726258,12,-0.002342221,12,7.980708917,12,8.008726258,12,8.008726258,12,8.008726258,12,8.008726258,12,8.008726258,12,0.013498022,,,12,8.008726258,12,8.008726258,12,8.008726258,,,12,8.008726258,12,8.008726258,12,8.008726258,12,8.008726258,,,,,12,8.008726258,,,,,12,8.008726258,12,8.008726258,12,8.008726258,,,,,12,0.091852128,6,-2.444376659,,,6,-0.025919383,,,3,-5.186516041,,,3,18.64887434,,,12,3.46677378,15,0.255141181,0.923076923,-0.156484709,6,1.021672105,6,0.005513042,3,-1.264568051,3,25.8714948,,,,,,,12,-0.007397859
13,13,-0.039665225,13,-0.039665225,13,-0.039665225,13,-0.038382974,13,-0.039665225,13,-0.039665225,13,-0.002264109,13,-0.039402521,13,-0.039665225,13,-0.039665225,13,-0.039665225,13,-0.039665225,13,-0.039665225,13,-0.770864785,,,13,-0.039665225,13,-0.039665225,13,-0.039665225,,,13,-0.039665225,13,-0.039665225,13,-0.039665225,13,-0.039665225,,,,,13,-0.039665225,,,,,13,-0.039665225,13,-0.039665225,13,-0.039665225,,,,,13,-0.009937691,6.5,-0.001935641,,,6.5,-0.02548352,,,3.25,0.010540682,,,3.25,-0.074616379,,,13,-0.002450963,20,-0.305115212,1,-30.26436561,6.5,-0.018637987,6.5,0.005420334,3.25,0.02746117,3.25,-0.064955775,,,,,,,13,-0.007151144
14,14,-0.038342412,14,-0.038342412,14,-0.038342412,14,-0.037102923,14,-0.038342412,14,-0.038342412,14,-0.002188603,14,-0.038088469,14,-0.038342412,14,-0.038342412,14,-0.038342412,14,-0.038342412,14,-0.038342412,14,2.038092799,,,14,-0.038342412,14,-0.038342412,14,-0.038342412,,,14,-0.038342412,14,-0.038342412,14,-0.038342412,14,-0.038342412,,,,,14,-0.038342412,,,,,14,-0.038342412,14,-0.038342412,14,-0.038342412,,,,,14,-0.009606274,7,0.815505649,,,7,1.110722386,,,3.5,0.010425326,,,3.5,-0.07398634,,,14,-0.00236808,,,1.076923077,0.100433617,7,-1.010553611,7,0.005329185,3.5,0.027096046,3.5,-0.064407308,,,,,,,14,-0.006912657
15,15,-2.052936274,15,-2.052936274,15,-2.052936274,15,-2.039496455,15,-2.052936274,15,-2.052936274,15,-0.055472838,15,-2.050029633,15,-2.052936274,15,-2.052936274,15,-2.052936274,15,-2.052936274,15,-2.052936274,15,-1.678317835,,,15,-2.052936274,15,-2.052936274,15,-2.052936274,,,15,-2.052936274,15,-2.052936274,15,-2.052936274,15,-2.052936274,,,,,15,-2.052936274,,,,,15,-2.052936274,15,-2.052936274,15,-2.052936274,,,,,15,-0.232935014,7.5,-0.018466732,,,7.5,-0.046498214,,,3.75,0.010311232,,,3.75,-0.073361621,,,15,-0.437975659,,,1.153846154,0.100097817,7.5,0.004606436,7.5,0.005239569,3.75,0.026735777,3.75,-0.063863472,,,,,,,15,0.109448143
16,16,0.021852212,16,0.021852212,16,0.021852212,16,0.021691733,16,0.021852212,16,0.021852212,,,16,0.021818749,16,0.021852212,16,0.021852212,16,0.021852212,16,0.021852212,16,0.021852212,,,,,16,0.021852212,16,0.021852212,16,0.021852212,,,16,0.021852212,16,0.021852212,16,0.021852212,16,0.021852212,,,,,16,0.021852212,,,,,16,0.021852212,16,0.021852212,16,0.021852212,,,,,16,0.000123229,8,0.691269592,,,8,-0.045716295,,,4,5.089596343,,,4,-12.7872412,,,16,0.002483222,,,1.230769231,0.09976314,8,0.004528974,8,0.00515146,4,2.745523544,4,-8.129583016,,,,,,,16,-0.01072955
17,17,0.021123453,17,0.021123453,17,0.021123453,17,0.020968325,17,0.021123453,17,0.021123453,,,17,0.021091106,17,0.021123453,17,0.021123453,17,0.021123453,17,0.021123453,17,0.021123453,,,,,17,0.021123453,17,0.021123453,17,0.021123453,,,17,0.021123453,17,0.021123453,17,0.021123453,17,0.021123453,,,,,17,0.021123453,,,,,17,0.021123453,17,0.021123453,17,0.021123453,,,,,17,0.000119119,8.5,-0.032447375,,,8.5,-0.044947524,,,4.25,-0.01716739,,,4.25,0.055992112,,,17,0.002399249,,,1.307692308,0.099429582,8.5,0.004452814,8.5,0.005064832,4.25,-0.02706011,4.25,0.007394227,,,,,,,17,-0.010371725
18,18,0.020418998,18,0.020418998,18,0.020418998,18,0.020269043,18,0.020418998,18,0.020418998,,,18,0.020387729,18,0.020418998,18,0.020418998,18,0.020418998,18,0.020418998,18,0.020418998,,,,,18,0.020418998,18,0.020418998,18,0.020418998,,,18,0.020418998,18,0.020418998,18,0.020418998,18,0.020418998,,,,,18,0.020418998,,,,,18,0.020418998,18,0.020418998,18,0.020418998,,,,,18,0.000115147,9,-3.583814117,,,9,-0.044191682,,,4.5,-0.016979512,,,4.5,0.055519331,,,18,0.002318115,,,1.384615385,0.09909714,9,0.004377935,9,0.004979661,4.5,-0.026700318,4.5,0.007331793,,,,,,,18,-0.010025834
19,19,0.019738036,19,0.019738036,19,0.019738036,19,0.019593082,19,0.019738036,19,0.019738036,,,19,0.01970781,19,0.019738036,19,0.019738036,19,0.019738036,19,0.019738036,19,0.019738036,,,,,19,0.019738036,19,0.019738036,19,0.019738036,,,19,0.019738036,19,0.019738036,19,0.019738036,19,0.019738036,,,,,19,0.019738036,,,,,19,0.019738036,19,0.019738036,19,0.019738036,,,,,19,0.000111307,9.5,0.042564241,,,9.5,-0.04344855,,,4.75,-0.01679369,,,4.75,0.055050542,,,19,0.002239724,,,1.461538462,0.098765808,9.5,0.004304315,9.5,0.004895923,4.75,-0.026345311,4.75,0.007269885,,,,,,,19,-0.009691478
20,20,0.687607571,20,0.687607571,20,0.687607571,20,0.694391296,20,0.687607571,20,0.687607571,,,20,0.688901673,20,0.687607571,20,0.687607571,20,0.687607571,20,0.687607571,20,0.687607571,,,,,20,0.687607571,20,0.687607571,20,0.687607571,,,20,0.687607571,20,0.687607571,20,0.687607571,20,0.687607571,,,,,20,0.687607571,,,,,20,0.687607571,20,0.687607571,20,0.687607571,,,,,20,0.120593092,10,3.422207527,,,10,-2.437638012,,,5,-3.818798304,,,5,7.835889814,,,20,-0.060012707,,,1.538461538,0.098435585,10,0.463513472,10,0.311895922,5,-0.622995349,5,-0.119076459,,,,,,,20,-0.564010992
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.004708425,10.5,-0.029853832,,,10.5,0.003103696,,,5.25,0.004913154,,,5.25,-0.023031204,,,21,0.002883815,,,1.615384615,0.098106466,10.5,-0.006258937,,,5.25,-0.013669333,5.25,0.008241732,,,,,,,21,0.011065702
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.004551402,11,-0.029351807,,,11,0.003051504,,,5.5,0.004859385,,,5.5,-0.022836736,,,22,0.002786294,,,1.692307692,0.097778447,11,-0.006153686,,,5.5,-0.013487585,5.5,0.008172141,,,,,,,22,0.010696667
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.004399615,11.5,-0.028858224,,,11.5,0.003000189,,,5.75,0.004806204,,,5.75,-0.022643909,,,23,0.002692072,,,1.769230769,0.097451525,11.5,-0.006050205,,,5.75,-0.013308254,5.75,0.008103138,,,,,,,23,0.010339939
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.004252891,12,-1.218660946,,,12,0.002949738,,,6,0.004753606,,,6,-0.022452711,,,24,0.002601036,,,1.846153846,0.097125696,12,-0.005948464,,,6,0.15704677,6,0.008034717,,,,,,,24,0.009995108
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.004111059,12.5,-0.002478681,,,12.5,0.002900135,,,6.25,0.004701583,,,6.25,-0.022263126,,,25,-0.841704204,,,1.923076923,0.096800957,12.5,-0.005848434,,,6.25,-0.01647664,6.25,0.007966875,,,,,,,25,0.009661776
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.003973958,13,-0.002436999,,,13,0.002851366,,,6.5,0.004650129,,,6.5,-0.022075143,,,26,0.013867851,,,2,11.29281134,13,-0.005750086,,,6.5,-0.016257566,6.5,0.007899605,,,,,,,26,0.009339561
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.003841428,13.5,-0.002396018,,,13.5,0.002803417,,,6.75,0.004599238,,,6.75,-0.021888747,,,27,0.013398889,,,2.076923077,0.010059533,13.5,-0.005653392,,,6.75,-0.016041405,6.75,0.007832903,,,,,,,27,0.009028092
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.003713319,14,-0.002355726,,,14,0.002756274,,,7,0.004548905,,,7,-3.150556953,,,28,0.012945787,,,2.153846154,0.010025898,14,-0.005558324,,,7,-0.015828119,7,2.406984763,,,,,,,28,0.00872701
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.003589482,14.5,-0.002316112,,,14.5,0.002709924,,,7.25,0.004499122,,,7.25,0.009193432,,,29,0.012508007,,,2.230769231,0.009992377,14.5,-0.005464855,,,7.25,-0.015617668,7.25,-0.013010634,,,,,,,29,0.008435969
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.27542542,15,0.247644909,,,15,0.002664354,,,7.5,0.004449884,,,7.5,0.009115806,,,30,0.857192063,,,2.307692308,0.009958967,15,-0.005372957,,,7.5,-0.015410015,7.5,-0.012900776,,,,,,,30,0.239020231
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.00712458,15.5,-7.64E-03,,,15.5,0.00261955,,,7.75,0.004401185,,,7.75,0.009038834,,,,,,,2.384615385,0.00992567,15.5,-0.005282605,,,7.75,-0.015205124,7.75,-0.012791846,,,,,,,,
