Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,0.759138569,5,0.759138569,5,0.759138569,5,0.734317184,5,0.759138569,5,0.759138569,5,1.490211507,5,0.779602193,5,0.759138569,5,0.759138569,5,0.759138569,5,0.759138569,5,0.759138569,5,0.207465367,5,-0.006971575,5,0.759138569,5,0.759138569,5,0.759138569,5,0.657032404,5,0.759138569,5,0.759138569,5,0.759138569,5,0.759138569,5,5.344834154,5,-0.337812883,5,0.759138569,5,0.130940477,5,-0.150320771,5,0.759138569,5,0.759138569,5,0.759138569,5,-0.014038129,5,0.657032404,5,0.20344962,5,-5.692219691,5,-1.338735651,5,15.31733559,5,0,5,-0.319344866,5,-1.513730564,5,97.01630787,5,0.209182451,5,0.242350738,5,0.207848874,0.384615385,-0.210643872,2.5,0.089072641,2.5,-0.069459647,1.25,0.066635559,1.25,0.039146831,5,-0.300343172,5,1.156235697,5,-1.347041027,5,-1.033311696
6,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,-0.726571999,6,-0.750780568,6,-0.750780568,6,0.003760136,6,-0.770681165,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,0.85846303,6,0.08579899,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,0.003758553,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,-0.0210412,6,0.026075363,6,-0.750780568,6,-0.140172225,6,-0.390990768,6,-0.750780568,6,-0.750780568,6,-0.750780568,6,0.000912409,6,0.003758553,6,-0.776918788,6,-0.296699561,6,0.45357367,6,-0.163208341,6,1.837350129,6,-0.001533184,6,1.30814168,6,-1.139559734,6,-0.180676609,6,0.567230957,6,-0.251543609,0.461538462,-0.209939585,3,3.925859024,3,-6.689311992,1.5,0.065749572,1.5,0.038816286,6,0.752297463,6,2.812891754,6,0.744590671,6,0.021824284
7,7,0.677647591,7,0.677647591,7,0.677647591,7,0.656344968,7,0.677647591,7,0.677647591,7,0.003718483,7,0.694869851,7,0.677647591,7,0.677647591,7,0.677647591,7,0.677647591,7,0.677647591,7,0.400864734,7,-0.202810991,7,0.677647591,7,0.677647591,7,0.677647591,7,-0.007294886,7,0.677647591,7,0.677647591,7,0.677647591,7,0.677647591,7,0.025682979,7,-0.152746717,7,0.677647591,7,-0.127703547,7,0.963509559,7,0.677647591,7,0.677647591,7,0.677647591,7,0.000789098,7,-0.007294886,7,1.073174347,7,0.910853371,7,0.309602247,7,-1.185875347,7,0,7,0.021613677,7,0,7,-25.70111791,7,-0.353579674,7,-0.555618037,7,-0.402402605,0.538461538,-0.209237652,3.5,-0.001014652,3.5,0.032617648,1.75,0.064875366,1.75,0.038488533,7,-0.944020284,7,-2.560376292,7,0,7,0.105421481
8,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,-1.605562764,8,-1.655130592,8,-1.655130592,8,0.003747113,8,-1.694818704,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,1.455074573,8,0.906766749,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,0.033505706,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,-0.13965565,8,0.211537668,8,-1.655130592,8,0.183902228,8,-0.782602272,8,-1.655130592,8,-1.655130592,8,-1.655130592,8,0.001158482,8,0.033505706,8,0.014139707,8,-0.07363124,8,-1.266657557,8,-0.073487081,8,8.688228784,8,-0.06984027,8,-1.121221581,8,0.132404754,8,0.818970107,8,-0.761679611,8,0.585730404,0.615384615,-0.208538066,4,-1.660674529,4,0.032069146,2,2.704052911,2,3.613187556,8,1.254712632,8,7.480503734,8,0.193500471,8,0.011332395
9,9,6.983691592,9,6.983691592,9,6.983691592,9,6.774197605,9,6.983691592,9,6.983691592,9,0.003520475,9,7.151613895,9,6.983691592,9,6.983691592,9,6.983691592,9,6.983691592,9,6.983691592,9,-0.469945122,9,1.488696495,9,6.983691592,9,6.983691592,9,6.983691592,9,-0.118870441,9,6.983691592,9,6.983691592,9,6.983691592,9,6.983691592,9,0.47831748,9,1.407407852,9,6.983691592,9,1.044586549,9,0.042381979,9,6.983691592,9,6.983691592,9,6.983691592,9,-0.000322512,9,-0.118870441,9,0.953478111,9,-2.237078398,9,1.664461344,9,-0.071477013,9,0,9,0.272333987,9,1.910081625,9,0.090149014,9,0.429950461,9,2.252567816,9,-0.786535014,0.692307692,-0.20784082,4.5,0.035146521,4.5,0.031529868,2.25,0.012495621,2.25,0.008928724,9,-3.568361384,9,-9.16140189,9,-0.482911972,9,1.1377275
10,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,-16.08659363,10,-16.58683678,10,-16.58683678,10,0.378526032,10,-16.98594412,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,0.562619044,,,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,0.162771567,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,-0.630726946,10,-1.641818567,10,-16.58683678,10,-1.325575962,10,0,10,-16.58683678,10,-16.58683678,10,-16.58683678,10,0.030473889,10,0.162771567,10,-0.430477624,10,2.238926591,10,-1.29371542,10,-2.126910079,10,-4.270894855,10,-0.144983631,10,-1.525585376,10,2.819669277,10,-1.176195791,10,-2.08622827,10,0.593840151,0.769230769,-0.207145904,5,2.63959562,5,2.061125209,2.5,0.012329479,2.5,0.008853333,10,3.066454755,10,4.088759921,,,10,-0.817833233
11,11,20.22920725,11,20.22920725,11,20.22920725,11,19.60849686,11,20.22920725,11,20.22920725,11,-0.019392498,11,20.71559144,11,20.22920725,11,20.22920725,11,20.22920725,11,20.22920725,11,20.22920725,11,-0.415764311,,,11,20.22920725,11,20.22920725,11,20.22920725,,,11,20.22920725,11,20.22920725,11,20.22920725,11,20.22920725,,,,,11,20.22920725,,,11,0,11,20.22920725,11,20.22920725,11,20.22920725,,,,,11,-0.007108296,11,-0.036437375,,,11,0.011831132,,,,,,,11,-0.01488544,,,11,0.008846533,11,0,0.846153846,-0.206453312,5.5,-0.021258596,5.5,0.00108746,2.75,0.012165546,2.75,0.008778578,,,11,0,,,11,-0.00371074
12,12,-9.376203287,12,-9.376203287,12,-9.376203287,12,-9.068609592,12,-9.376203287,12,-9.376203287,12,0.002580219,12,-9.606141382,12,-9.376203287,12,-9.376203287,12,-9.376203287,12,-9.376203287,12,-9.376203287,12,-0.929938081,,,12,-9.376203287,12,-9.376203287,12,-9.376203287,,,12,-9.376203287,12,-9.376203287,12,-9.376203287,12,-9.376203287,,,,,12,-9.376203287,,,12,0.568256463,12,-9.376203287,12,-9.376203287,12,-9.376203287,,,,,12,0.008688855,12,-0.534460068,,,12,0.006567806,,,,,,,12,0.004850658,,,12,0.727261517,12,-0.275268476,0.923076923,-0.205763036,6,-0.53293359,6,0.001069173,3,0.837831524,3,3.052147694,,,12,0,,,12,-0.005219701
13,13,0.015868291,13,0.015868291,13,0.015868291,13,0.013359335,13,0.015868291,13,0.015868291,13,-0.077414503,13,0.019833073,13,0.015868291,13,0.015868291,13,0.015868291,13,0.015868291,13,0.015868291,13,1.604740816,,,13,0.015868291,13,0.015868291,13,0.015868291,,,13,0.015868291,13,0.015868291,13,0.015868291,13,0.015868291,,,,,13,0.015868291,,,13,0,13,0.015868291,13,0.015868291,13,0.015868291,,,,,13,-0.007035251,13,-0.00965571,,,13,0.007418227,,,,,,,13,-0.037830658,,,13,0.003553707,13,0,1,-38.0867289,6.5,-0.009831777,6.5,0.001051193,3.25,-0.00394348,3.25,-0.015133788,,,13,0,,,13,-0.004227447
14,14,0.003561545,14,0.003561545,14,0.003561545,14,0.003203108,14,0.003561545,14,0.003561545,14,0.222435365,14,0.003492896,14,0.003561545,14,0.003561545,14,0.003561545,14,0.003561545,14,0.003561545,14,-2.736595533,,,14,0.003561545,14,0.003561545,14,0.003561545,,,14,0.003561545,14,0.003561545,14,0.003561545,14,0.003561545,,,,,14,0.003561545,,,14,-0.737010729,14,0.003561545,14,0.003561545,14,0.003561545,,,,,14,-0.006692805,14,-0.010478873,,,14,0.006662533,,,,,,,14,0.114299048,,,14,0.003433533,14,0,1.076923077,0.121755686,7,-0.717029915,7,0.001033516,3.5,-0.003891048,3.5,-0.015006003,,,14,0,,,14,-0.003246085
15,15,-0.625899773,15,-0.625899773,15,-0.625899773,15,-0.636155533,15,-0.625899773,15,-0.625899773,15,-0.484617641,15,-0.642854139,15,-0.625899773,15,-0.625899773,15,-0.625899773,15,-0.625899773,15,-0.625899773,15,1.187503414,,,15,-0.625899773,15,-0.625899773,15,-0.625899773,,,15,-0.625899773,15,-0.625899773,15,-0.625899773,15,-0.625899773,,,,,15,-0.625899773,,,,,15,-0.625899773,15,-0.625899773,15,-0.625899773,,,,,15,-0.254559589,15,-0.178846376,,,15,0.006366447,,,,,,,15,-0.243935717,,,15,-0.016797475,15,0.282823876,1.153846154,0.121348597,7.5,0.005198308,7.5,0.001016137,3.75,-0.003839312,3.75,-0.014879296,,,15,-2.19150793,,,15,0.325223949
16,16,0.021149485,16,0.021149485,16,0.021149485,16,0.020822483,16,0.021149485,16,0.021149485,,,16,0.021705573,16,0.021149485,16,0.021149485,16,0.021149485,16,0.021149485,16,0.021149485,,,,,16,0.021149485,16,0.021149485,16,0.021149485,,,16,0.021149485,16,0.021149485,16,0.021149485,16,0.021149485,,,,,16,0.021149485,,,,,16,0.021149485,16,0.021149485,16,0.021149485,,,,,16,0.004383589,16,-0.002878863,,,16,0.005974367,,,,,,,,,,,16,0.003361213,16,0,1.230769231,0.120942868,8,0.005110893,8,0.000999049,4,-1.280603031,4,-4.273036581,,,,,,,16,-0.019158875
17,17,0.052772295,17,0.052772295,17,0.052772295,17,0.047357283,17,0.052772295,17,0.052772295,,,17,0.063594676,17,0.052772295,17,0.052772295,17,0.052772295,17,0.052772295,17,0.052772295,,,,,17,0.052772295,17,0.052772295,17,0.052772295,,,17,0.052772295,17,0.052772295,17,0.052772295,17,0.052772295,,,,,17,0.052772295,,,,,17,0.052772295,17,0.052772295,17,0.052772295,,,,,17,0.003957902,17,-0.003220978,,,17,0.005633215,,,,,,,,,,,17,0.003247549,17,0,1.307692308,0.120538495,8.5,0.005024948,8.5,0.000982249,4.25,0.020986429,4.25,0.018067562,,,,,,,17,-0.016249586
18,18,-0.073403801,18,-0.073403801,18,-0.073403801,18,-0.05895946,18,-0.073403801,18,-0.073403801,,,18,-0.102702693,18,-0.073403801,18,-0.073403801,18,-0.073403801,18,-0.073403801,18,-0.073403801,,,,,18,-0.073403801,18,-0.073403801,18,-0.073403801,,,18,-0.073403801,18,-0.073403801,18,-0.073403801,18,-0.073403801,,,,,18,-0.073403801,,,,,18,-0.073403801,18,-0.073403801,18,-0.073403801,,,,,18,0.003751064,18,-0.002833009,,,18,0.00530117,,,,,,,,,,,18,0.003137728,18,0,1.384615385,0.120135475,9,0.004940448,9,0.000965732,4.5,0.020707394,4.5,0.017915005,,,,,,,18,-0.013722067
19,19,0.391200414,19,0.391200414,19,0.391200414,19,0.332175948,19,0.391200414,19,0.391200414,,,19,0.51042884,19,0.391200414,19,0.391200414,19,0.391200414,19,0.391200414,19,0.391200414,,,,,19,0.391200414,19,0.391200414,19,0.391200414,,,19,0.391200414,19,0.391200414,19,0.391200414,19,0.391200414,,,,,19,0.391200414,,,,,19,0.391200414,19,0.391200414,19,0.391200414,,,,,19,0.00362129,19,-0.003462837,,,19,0.004989588,,,,,,,,,,,19,0.003031622,19,0,1.461538462,0.119733802,9.5,0.004857369,9.5,0.000949492,4.75,0.020432068,4.75,0.017763736,,,,,,,19,-0.01326312
20,20,0.377356113,20,0.377356113,20,0.377356113,20,0.429649484,20,0.377356113,20,0.377356113,,,20,0.291918777,20,0.377356113,20,0.377356113,20,0.377356113,20,0.377356113,20,0.377356113,,,,,20,0.377356113,20,0.377356113,20,0.377356113,,,20,0.377356113,20,0.377356113,20,0.377356113,20,0.377356113,,,,,20,0.377356113,,,,,20,0.377356113,20,0.377356113,20,0.377356113,,,,,20,0.148844091,20,-0.300342716,,,20,0.004686339,,,,,,,,,,,20,0.011186036,20,-0.284130189,1.538461538,0.119333473,10,0.479005156,10,0.065425747,5,3.275714884,5,2.68773071,,,,,,,20,-0.959279295
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.002587543,21,0.008573312,,,21,0.004420559,,,,,,,,,,,21,0.002753557,,,1.615384615,0.118934481,10.5,-0.005072659,,,5.25,-0.044513635,5.25,-0.00273926,,,,,,,21,0.039695483
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.002231209,22,0.007609289,,,22,0.0040802,,,,,,,,,,,22,0.002660441,,,1.692307692,0.118536824,11,-0.004987357,,,5.5,-0.043921782,5.5,-0.00271613,,,,,,,22,0.034130573
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.002018964,23,0.007620292,,,23,0.0040772,,,,,,,,,,,23,0.002570475,,,1.769230769,0.118140497,11.5,-0.004903489,,,5.75,-0.043337797,5.75,-0.002693196,,,,,,,23,0.032224836
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.001773785,24,0.007121829,,,24,0.002868662,,,,,,,,,,,24,0.002483551,,,1.846153846,0.117745494,12,-0.004821031,,,6,-1.481685578,6,-0.002670455,,,,,,,24,0.026467567
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.00154273,25,-0.116971224,,,25,0.006208963,,,,,,,,,,,25,-1.134474692,,,1.923076923,0.117351812,12.5,-0.00473996,,,6.25,-0.012909808,6.25,-0.002647907,,,,,,,25,0.033990936
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.001302742,26,0.012061315,,,26,-0.00738748,,,,,,,,,,,26,0.013454297,,,2,11.62814225,13,-0.004660253,,,6.5,-0.012738159,6.5,-0.002625549,,,,,,,26,-0.006430634
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.001087392,27,0.008277499,,,27,0.042278934,,,,,,,,,,,27,0.01299932,,,2.076923077,0.029022904,13.5,-0.004581885,,,6.75,-0.012568793,6.75,-0.002603379,,,,,,,27,0.132911182
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.000773738,28,0.01982761,,,28,-0.144176257,,,,,,,,,,,28,0.01255973,,,2.153846154,0.028925865,14,-0.004504836,,,7,-0.012401678,7,0.153541293,,,,,,,28,-0.398130982
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.00080843,29,-0.024599893,,,29,0.550825468,,,,,,,,,,,29,0.012135005,,,2.230769231,0.028829152,14.5,-0.004429082,,,7.25,-0.012236785,7.25,-0.003731277,,,,,,,29,1.574620265
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.415571956,30,0.321851934,,,30,-0.357988686,,,,,,,,,,,30,1.159736212,,,2.307692308,0.028732762,15,-0.004354602,,,7.5,-0.012074085,7.5,-0.003699771,,,,,,,30,-0.895262599
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.015890691,,,,,,,,,,,,,,,,,,,,,2.384615385,0.028636694,15.5,-0.004281375,,,7.75,-0.011913547,7.75,-0.003668531,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.014680454,,,,,,,,,,,,,,,,,,,,,2.461538462,0.028540947,16,-0.004209379,,,8,-0.011755145,8,-0.003637555,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.013926557,,,,,,,,,,,,,,,,,,,,,2.538461538,0.02844552,16.5,-0.004138593,,,8.25,-0.011598848,8.25,-0.003606841,,,,,,,,
