Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,-0.027726618,5,-0.028646833,5,-0.028646833,5,1.33337392,5,-0.028403816,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,-0.026564725,5,-0.001596772,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,1.337063062,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,7.491303234,5,-0.645129644,5,-0.028646833,5,-0.500994074,5,-0.99771754,5,-0.028646833,5,-0.028646833,5,-0.028646833,5,0.017434328,5,1.337063062,5,3.178117145,5,-1.587499072,5,1.491287717,5,17.13122445,6,0.053925446,5,-0.326515886,5,-1.292168918,5,-0.57991342,5,-0.050903894,5,0.265234854,5,-0.550065646,0.38,-0.147163313,2.5,0.100088304,2.5,0.158654297,1.25,0.011688088,1.25,-0.019187771,5,-0.301324051,5,0.901607514,5,1.38080343,5,2.929588419
6,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,-0.41357917,6,-0.437159337,6,-0.437159337,6,-0.000532751,6,-0.431169429,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,1.554604667,6,0.025846295,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,-0.001843662,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,-0.012118671,6,1.308105375,6,-0.437159337,6,1.109571492,6,0.604868448,6,-0.437159337,6,-0.437159337,6,-0.437159337,6,0.000705929,6,-0.001843662,6,-3.390516816,6,-5.836635937,6,-1.895743744,6,-0.213825096,8,0.702330915,6,-0.002353781,6,0.498700616,6,-0.018783014,6,-1.322691786,6,0.947868561,6,1.001525012,0.46,-0.146671273,3,3.572521628,3,5.396146687,1.5,0.011532683,1.5,-0.019025755,6,0.705177762,6,0.64833619,6,-0.85709333,6,0.0099159
7,7,1.180563859,7,1.180563859,7,1.180563859,7,1.113816911,7,1.180563859,7,1.180563859,7,-0.000418914,7,1.163656991,7,1.180563859,7,1.180563859,7,1.180563859,7,1.180563859,7,1.180563859,7,-0.543036722,7,-0.074751643,7,1.180563859,7,1.180563859,7,1.180563859,7,-0.01946199,7,1.180563859,7,1.180563859,7,1.180563859,7,1.180563859,7,0.038256301,7,-1.338925013,7,1.180563859,7,-1.080682066,7,0.089117635,7,1.180563859,7,1.180563859,7,1.180563859,7,0.000179495,7,-0.01946199,7,2.923668749,7,8.820821386,7,0.94803739,7,-1.333864463,10,-0.694973758,7,0.011056029,8,-0.732104206,7,-1.526868049,7,2.97607896,7,-1.21621803,7,-1.111337842,0.54,-0.146180877,3.5,0.010504109,3.5,0.058756331,1.75,0.011379344,1.75,-0.018865107,7,-0.936831261,7,-0.034098484,8,5.389557422,7,0.96504131
8,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,-1.558184911,8,-1.648739818,8,-1.648739818,8,-0.000330088,8,-1.625781056,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,0.86023455,8,0.302149743,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,0.045526442,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,-0.143180224,8,0.070401782,8,-1.648739818,8,-0.241473455,8,-0.206902413,8,-1.648739818,8,-1.648739818,8,-1.648739818,8,0.002195871,8,0.045526442,8,-0.020240497,8,-4.910911827,8,-0.896889655,8,-0.101687514,,,8,-0.047486889,9,1.639154577,8,0.048374908,8,-4.178178286,8,0.494454773,8,0.450844211,0.62,-0.145692122,4,-0.359902341,4,0.057768278,2,0.450466122,2,-5.804850982,8,1.236485302,8,-0.237095371,9,-5.654700104,8,-0.04386931
9,9,5.093495779,9,5.093495779,9,5.093495779,9,4.819613411,9,5.093495779,9,5.093495779,9,-0.000477673,9,5.024043065,9,5.093495779,9,5.093495779,9,5.093495779,9,5.093495779,9,5.093495779,9,0.531113093,9,0.088016168,9,5.093495779,9,5.093495779,9,5.093495779,9,-0.196806509,9,5.093495779,9,5.093495779,9,5.093495779,9,5.093495779,9,0.532381647,9,2.240262881,9,5.093495779,9,2.867275679,9,-0.075884688,9,5.093495779,9,5.093495779,9,5.093495779,9,-0.005302433,9,-0.196806509,9,-0.456962714,9,-2.582111006,9,1.813176679,9,-0.099682275,,,9,0.173716204,10,-1.352920023,9,0.047383382,9,4.109380994,9,-0.310456874,9,0.102812961,0.69,-0.145205001,4.5,0.019017299,4.5,0.05679684,2.25,0.002649166,2.25,0.035927686,9,-3.646715444,9,0.406504583,,,9,-1.874115958
10,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-11.36674403,10,-12.01441926,10,-12.01441926,10,0.249277153,10,-11.85024851,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-0.115272133,,,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-0.174473699,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,-0.443490603,10,-1.953410075,10,-12.01441926,10,-2.584905038,12,-0.167018407,10,-12.01441926,10,-12.01441926,10,-12.01441926,10,0.022925091,10,-0.174473699,10,0.407967801,10,3.990365852,10,-1.524190164,10,-2.709927317,,,10,-0.161547149,,,10,1.800146409,10,-2.084095392,10,0.23354913,10,-0.042857326,0.77,-0.144719508,5,1.63509449,5,3.16934384,2.5,0.002613943,2.5,0.035624323,10,3.175830162,10,0.208127248,,,10,1.776342668
11,11,14.60503123,11,14.60503123,11,14.60503123,11,13.80693228,11,14.60503123,11,14.60503123,11,-0.017141258,11,14.4031577,11,14.60503123,11,14.60503123,11,14.60503123,11,14.60503123,11,14.60503123,11,-0.425499907,,,11,14.60503123,11,14.60503123,11,14.60503123,,,11,14.60503123,11,14.60503123,11,14.60503123,11,14.60503123,,,,,11,14.60503123,,,14,-0.200939399,11,14.60503123,11,14.60503123,11,14.60503123,,,,,11,-0.014181272,11,-0.070139723,,,11,0.019330719,,,,,,,11,-0.032843985,,,11,0.0035077,12,-0.167736906,0.85,-0.144235639,5.5,-0.019440245,5.5,0.001790299,2.75,0.002579188,2.75,0.035323522,,,15,-0.737452306,,,11,-0.034397179
12,12,-6.443026064,12,-6.443026064,12,-6.443026064,12,-6.068105873,12,-6.443026064,12,-6.443026064,12,0.001199732,12,-6.348829475,12,-6.443026064,12,-6.443026064,12,-6.443026064,12,-6.443026064,12,-6.443026064,12,0.471468857,,,12,-6.443026064,12,-6.443026064,12,-6.443026064,,,12,-6.443026064,12,-6.443026064,12,-6.443026064,12,-6.443026064,,,,,12,-6.443026064,,,,,12,-6.443026064,12,-6.443026064,12,-6.443026064,,,,,12,-0.08635377,12,-1.116589159,,,12,0.011628914,,,,,,,12,-0.022160205,,,12,-0.286479223,15,0.306454875,0.92,-0.143753387,6,-0.950290309,6,0.001760193,3,-0.994605702,3,4.164288424,,,,,,,12,-0.026394632
13,13,0.000365042,13,0.000365042,13,0.000365042,13,-0.00229564,13,0.000365042,13,0.000365042,13,-0.065308382,13,-0.00033351,13,0.000365042,13,0.000365042,13,0.000365042,13,0.000365042,13,0.000365042,13,-0.979183747,,,13,0.000365042,13,0.000365042,13,0.000365042,,,13,0.000365042,13,0.000365042,13,0.000365042,13,0.000365042,,,,,13,0.000365042,,,,,13,0.000365042,13,0.000365042,13,0.000365042,,,,,13,-0.00885324,13,-0.005840263,,,13,0.012683767,,,,,,,13,-0.037990185,,,13,0.005589271,20,-0.307398254,1,-20.46388686,6.5,0.002722754,6.5,0.001730594,3.25,0.021844545,3.25,-0.002785394,,,,,,,13,-0.024489786
14,14,-0.007741669,14,-0.007741669,14,-0.007741669,14,-0.006666626,14,-0.007741669,14,-0.007741669,14,0.184399512,14,-0.007470901,14,-0.007741669,14,-0.007741669,14,-0.007741669,14,-0.007741669,14,-0.007741669,14,0.472554557,,,14,-0.007741669,14,-0.007741669,14,-0.007741669,,,14,-0.007741669,14,-0.007741669,14,-0.007741669,14,-0.007741669,,,,,14,-0.007741669,,,,,14,-0.007741669,14,-0.007741669,14,-0.007741669,,,,,14,-0.008390431,14,-0.00753834,,,14,0.011453349,,,,,,,14,0.019508868,,,14,0.005403571,,,1.08,0.038857175,7,0.014243436,7,0.001701492,3.5,0.0215541,3.5,-0.002761875,,,,,,,14,-0.021214113
15,15,-0.946032179,15,-0.946032179,15,-0.946032179,15,-0.926364453,15,-0.946032179,15,-0.946032179,15,-0.40382243,15,-0.939857164,15,-0.946032179,15,-0.946032179,15,-0.946032179,15,-0.946032179,15,-0.946032179,15,-0.345604536,,,15,-0.946032179,15,-0.946032179,15,-0.946032179,,,15,-0.946032179,15,-0.946032179,15,-0.946032179,15,-0.946032179,,,,,15,-0.946032179,,,,,15,-0.946032179,15,-0.946032179,15,-0.946032179,,,,,15,-0.195652399,15,0.10475035,,,15,0.010891292,,,,,,,15,-0.652246531,,,15,0.317559326,,,1.15,0.038727256,7.5,0.002366985,7.5,0.001672879,3.75,0.021267516,3.75,-0.002738554,,,,,,,15,-0.008754546
16,16,0.023681569,16,0.023681569,16,0.023681569,16,0.022524665,16,0.023681569,16,0.023681569,,,16,0.023366574,16,0.023681569,16,0.023681569,16,0.023681569,16,0.023681569,16,0.023681569,,,,,16,0.023681569,16,0.023681569,16,0.023681569,,,16,0.023681569,16,0.023681569,16,0.023681569,16,0.023681569,,,,,16,0.023681569,,,,,16,0.023681569,16,0.023681569,16,0.023681569,,,,,16,0.00092558,16,-0.012020474,,,16,0.010202211,,,,,,,,,,,16,0.002188155,,,1.23,0.038597771,8,0.002327181,8,0.001644748,4,1.538862247,4,-0.040460758,,,,,,,16,-0.016472002
17,17,0.052868363,17,0.052868363,17,0.052868363,17,0.038748451,17,0.052868363,17,0.052868363,,,17,0.049244591,17,0.052868363,17,0.052868363,17,0.052868363,17,0.052868363,17,0.052868363,,,,,17,0.052868363,17,0.052868363,17,0.052868363,,,17,0.052868363,17,0.052868363,17,0.052868363,17,0.052868363,,,,,17,0.052868363,,,,,17,0.052868363,17,0.052868363,17,0.052868363,,,,,17,0.000731027,17,-0.011305575,,,17,0.009595471,,,,,,,,,,,17,0.002087872,,,1.31,0.03846872,8.5,0.002288047,8.5,0.00161709,4.25,-0.009210744,4.25,-0.002357066,,,,,,,17,-0.014064051
18,18,-0.065535539,18,-0.065535539,18,-0.065535539,18,-0.028467611,18,-0.065535539,18,-0.065535539,,,18,-0.056071768,18,-0.065535539,18,-0.065535539,18,-0.065535539,18,-0.065535539,18,-0.065535539,,,,,18,-0.065535539,18,-0.065535539,18,-0.065535539,,,18,-0.065535539,18,-0.065535539,18,-0.065535539,18,-0.065535539,,,,,18,-0.065535539,,,,,18,-0.065535539,18,-0.065535539,18,-0.065535539,,,,,18,0.000697286,18,-0.010659436,,,18,0.009010857,,,,,,,,,,,18,0.002016333,,,1.38,0.0383401,9,0.002249571,9,0.001589897,4.5,-0.009088278,4.5,-0.002337164,,,,,,,18,-0.011141144
19,19,0.369831205,19,0.369831205,19,0.369831205,19,0.217444022,19,0.369831205,19,0.369831205,,,19,0.330875204,19,0.369831205,19,0.369831205,19,0.369831205,19,0.369831205,19,0.369831205,,,,,19,0.369831205,19,0.369831205,19,0.369831205,,,19,0.369831205,19,0.369831205,19,0.369831205,19,0.369831205,,,,,19,0.369831205,,,,,19,0.369831205,19,0.369831205,19,0.369831205,,,,,19,0.0007131,19,-0.011480968,,,19,0.008463049,,,,,,,,,,,19,0.001948745,,,1.46,0.03821191,9.5,0.002211742,9.5,0.001563161,4.75,-0.00896744,4.75,-0.00231743,,,,,,,19,-0.010663859
20,20,0.402929453,20,0.402929453,20,0.402929453,20,0.520072956,20,0.402929453,20,0.402929453,,,20,0.431979266,20,0.402929453,20,0.402929453,20,0.402929453,20,0.402929453,20,0.402929453,,,,,20,0.402929453,20,0.402929453,20,0.402929453,,,20,0.402929453,20,0.402929453,20,0.402929453,20,0.402929453,,,,,20,0.402929453,,,,,20,0.402929453,20,0.402929453,20,0.402929453,,,,,20,0.107566801,20,-0.443871841,,,20,0.007937703,,,,,,,,,,,20,-0.09871662,,,1.54,0.038084148,10,0.332205535,10,0.094399384,5,0.887613953,5,-0.847429598,,,,,,,20,-1.006611214
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.0039537,21,0.010201593,,,21,0.007462649,,,,,,,,,,,21,0.002868158,,,1.62,0.037956814,10.5,-0.005344554,,,5.25,-0.026841576,5.25,0.005127328,,,,,,,21,0.048764019
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.003559147,22,0.008534696,,,22,0.00692689,,,,,,,,,,,22,2.79E-03,,,1.69,0.037829905,11,-0.005254679,,,5.5,-0.026484691,5.5,0.005084034,,,,,,,22,0.041872605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.003274994,23,0.008702521,,,23,0.006733466,,,,,,,,,,,23,2.65E-03,,,1.77,0.037703421,11.5,-0.005166316,,,5.75,-0.02613255,5.75,0.005041106,,,,,,,23,0.039171414
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.002969788,24,0.007703746,,,24,0.005368426,,,,,,,,,,,24,2.72E-03,,,1.85,0.03757736,12,-0.005079438,,,6,-0.607626213,6,0.00499854,,,,,,,24,0.031926112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.002678047,25,-0.17453771,,,25,0.00847393,,,,,,,,,,,25,-1.061085611,,,1.92,0.03745172,12.5,-0.004994022,,,6.25,-0.013357343,6.25,0.004956334,,,,,,,25,0.040719038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.002380426,26,0.014729676,,,26,-0.005020385,,,,,,,,,,,26,0.014981189,,,2,-3.78777307,13,-0.004910042,,,6.5,-0.013179744,6.5,0.004914484,,,,,,,26,-0.008313809
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.002107307,27,0.018031887,,,27,0.043530808,,,,,,,,,,,27,0.009825949,,,2.08,0.068550621,13.5,-0.004827474,,,6.75,-0.013004506,6.75,0.004872988,,,,,,,27,0.159582979
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.001743966,28,0.001244598,,,28,-0.139455903,,,,,,,,,,,28,0.027258485,,,2.15,0.068321422,14,-0.004746295,,,7,-0.012831598,7,1.471294398,,,,,,,28,-0.481339094
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.001706531,29,0.061848442,,,29,0.541930595,,,,,,,,,,,29,-0.039953329,,,2.23,0.068092989,14.5,-0.004666481,,,7.25,-0.012660989,7.25,-0.007841278,,,,,,,29,1.898405429
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.391037897,30,0.288126722,,,30,-0.312460576,,,,,,,,,,,30,1.14518219,,,2.31,0.06786532,15,-0.004588008,,,7.5,-0.012492648,7.5,-0.007775069,,,,,,,30,-1.132469226
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.015237032,,,,,,,,,,,,,,,,,,,,,2.38,0.067638413,15.5,-0.004510856,,,7.75,-0.012326546,7.75,-0.007709419,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,0.014049777,,,,,,,,,,,,,,,,,,,,,2.46,0.067412264,16,-0.004435001,,,8,-0.012162652,8,-0.007644323,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,0.013297189,,,,,,,,,,,,,,,,,,,,,2.54,0.067186871,16.5,-0.004360421,,,8.25,-0.012000937,8.25,-0.007579776,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,0.012502958,,,,,,,,,,,,,,,,,,,,,2.62,0.066962232,17,-0.004287096,,,8.5,-0.011841373,8.5,-0.007515775,,,,,,,,
