Country,Euro_Maturities,Euro_Values,Austria_Maturities,Austria_Values,Belgium_Maturities,Belgium_Values,Bulgaria_Maturities,Bulgaria_Values,Croatia_Maturities,Croatia_Values,Cyprus_Maturities,Cyprus_Values,Czech Republic_Maturities,Czech Republic_Values,Denmark_Maturities,Denmark_Values,Estonia_Maturities,Estonia_Values,Finland_Maturities,Finland_Values,France_Maturities,France_Values,Germany_Maturities,Germany_Values,Greece_Maturities,Greece_Values,Hungary_Maturities,Hungary_Values,Iceland_Maturities,Iceland_Values,Ireland_Maturities,Ireland_Values,Italy_Maturities,Italy_Values,Latvia_Maturities,Latvia_Values,Liechtenstein_Maturities,Liechtenstein_Values,Lithuania_Maturities,Lithuania_Values,Luxembourg_Maturities,Luxembourg_Values,Malta_Maturities,Malta_Values,Netherlands_Maturities,Netherlands_Values,Norway_Maturities,Norway_Values,Poland_Maturities,Poland_Values,Portugal_Maturities,Portugal_Values,Romania_Maturities,Romania_Values,Russia_Maturities,Russia_Values,Slovakia_Maturities,Slovakia_Values,Slovenia_Maturities,Slovenia_Values,Spain_Maturities,Spain_Values,Sweden_Maturities,Sweden_Values,Switzerland_Maturities,Switzerland_Values,United Kingdom_Maturities,United Kingdom_Values,Australia_Maturities,Australia_Values,Brazil_Maturities,Brazil_Values,Canada_Maturities,Canada_Values,Chile_Maturities,Chile_Values,China_Maturities,China_Values,Colombia_Maturities,Colombia_Values,Hong Kong_Maturities,Hong Kong_Values,India_Maturities,India_Values,Japan_Maturities,Japan_Values,Malaysia_Maturities,Malaysia_Values,Mexico_Maturities,Mexico_Values,New Zealand_Maturities,New Zealand_Values,Singapore_Maturities,Singapore_Values,South Africa_Maturities,South Africa_Values,South Korea_Maturities,South Korea_Values,Taiwan_Maturities,Taiwan_Values,Thailand_Maturities,Thailand_Values,Turkey_Maturities,Turkey_Values,United States_Maturities,United States_Values
5,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,-0.027142373,5,-0.027350387,5,-0.027350387,5,1.518569122,5,-0.027307018,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,-0.03598828,9,0.401148671,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,1.499562944,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,6.833558354,5,-0.666077339,5,-0.027350387,5,-0.503596977,5,-0.99771754,5,-0.027350387,5,-0.027350387,5,-0.027350387,5,0.019186403,5,1.499562944,5,2.451496774,2.5,0.02857929,5,1.491287717,2.5,0.388238318,6,0.053925446,1.25,0.001051756,5,-1.292168918,1.25,-0.112163514,5,-0.050903894,5,0.26646915,5,-0.550065646,0.38,-0.147163313,2.5,0.100088304,2.5,0.158654297,1.25,0.011688088,1.25,-0.019187771,5,-0.301324051,5,0.901607514,5,1.38080343,5,1.343088759
6,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,-0.396141155,6,-0.402222735,6,-0.402222735,6,-0.000683582,6,-0.400980353,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,1.620684054,,,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,-0.007899439,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,-0.000170725,6,1.352173859,6,-0.402222735,6,1.116146308,6,0.604868448,6,-0.402222735,6,-0.402222735,6,-0.402222735,6,0.000634755,6,-0.007899439,6,-2.633281308,3,-4.667293845,6,-1.895743744,3,13.38069813,8,0.702330915,1.5,0.001040245,6,0.498700616,1.5,-0.111216438,6,-1.322691786,6,0.950862435,6,1.001525012,0.46,-0.146671273,3,3.572521628,3,5.396146687,1.5,0.011532683,1.5,-0.019025755,6,0.705177762,6,0.64833619,6,-0.85709333,6,0.006568839
7,7,1.081462099,7,1.081462099,7,1.081462099,7,1.064054485,7,1.081462099,7,1.081462099,7,-0.000660785,7,1.077909568,7,1.081462099,7,1.081462099,7,1.081462099,7,1.081462099,7,1.081462099,7,-0.570563638,,,7,1.081462099,7,1.081462099,7,1.081462099,7,-0.007710531,7,1.081462099,7,1.081462099,7,1.081462099,7,1.081462099,7,-0.000165031,7,-1.38604436,7,1.081462099,7,-1.086786174,7,0.089117635,7,1.081462099,7,1.081462099,7,1.081462099,7,0.000613586,7,-0.007710531,7,2.262598094,3.5,0.123555691,7,0.94803739,3.5,0.116232159,10,-0.694973758,1.75,0.001028861,8,-0.732104206,1.75,-0.110277359,7,2.97607896,7,-1.220586521,7,-1.111337842,0.54,-0.146180877,3.5,0.010504109,3.5,0.058756331,1.75,0.011379344,1.75,-0.018865107,7,-0.936831261,7,-0.034098484,8,5.389557422,7,0.458689282
8,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,-1.491502905,8,-1.515326671,8,-1.515326671,8,-0.000638748,8,-1.5104626,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,0.900807694,,,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,-0.00752614,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,-0.000159527,8,0.087535538,8,-1.515326671,8,-0.241660865,8,-0.206902413,8,-1.515326671,8,-1.515326671,8,-1.515326671,8,0.000593124,8,-0.00752614,8,-0.010249465,4,9.509086803,8,-0.896889655,4,-1.136058842,,,2,4.646457439,9,1.639154577,2,-16.40702598,8,-4.178178286,8,0.496195832,8,0.450844211,0.62,-0.145692122,4,-0.359902341,4,0.057768278,2,0.450466122,2,-5.804850982,8,1.236485302,8,-0.237095371,9,-5.654700104,8,-0.010350847
9,9,4.691270638,9,4.691270638,9,4.691270638,9,4.618881005,9,4.691270638,9,4.691270638,9,-0.000617446,9,4.676491005,9,4.691270638,9,4.691270638,9,4.691270638,9,4.691270638,9,4.691270638,9,0.562221526,,,9,4.691270638,9,4.691270638,9,4.691270638,9,-0.007346159,9,4.691270638,9,4.691270638,9,4.691270638,9,4.691270638,9,-0.000154207,9,2.25607141,9,4.691270638,9,2.879330006,9,-0.075884688,9,4.691270638,9,4.691270638,9,4.691270638,9,0.000573343,9,-0.007346159,9,-0.355438787,4.5,-0.069027001,9,1.813176679,4.5,0.135485361,,,2.25,-0.027594924,10,-1.352920023,2.25,0.074589836,9,4.109380994,9,-0.31140805,9,0.102812961,0.69,-0.145205001,4.5,0.019017299,4.5,0.05679684,2.25,0.002649166,2.25,0.035927686,9,-3.646715444,9,0.406504583,,,9,-0.901077574
10,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-10.89345208,10,-11.06578379,10,-11.06578379,10,0.286026767,10,-11.03060235,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-0.116401201,,,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-0.375359569,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,-0.004457288,10,-1.961999446,10,-11.06578379,10,-2.594259845,12,-0.167018407,10,-11.06578379,10,-11.06578379,10,-11.06578379,10,0.017988085,10,-0.375359569,10,0.320051651,5,-1.458261449,10,-1.524190164,5,9.882547388,,,2.5,-0.027292928,,,2.5,0.073960021,10,-2.084095392,10,0.234296823,10,-0.042857326,0.77,-0.144719508,5,1.63509449,5,3.16934384,2.5,0.002613943,2.5,0.035624323,10,3.175830162,10,0.208127248,,,10,0.850881552
11,11,13.44782458,11,13.44782458,11,13.44782458,11,13.22963309,11,13.44782458,11,13.44782458,11,-0.013668266,11,13.40330907,11,13.44782458,11,13.44782458,11,13.44782458,11,13.44782458,11,13.44782458,11,-0.444363202,,,11,13.44782458,11,13.44782458,11,13.44782458,,,11,13.44782458,11,13.44782458,11,13.44782458,11,13.44782458,,,,,11,13.44782458,,,14,-0.200939399,11,13.44782458,11,13.44782458,11,13.44782458,,,,,11,-0.008558386,5.5,-0.038632848,,,5.5,-0.041138756,,,2.75,-0.026994237,,,2.75,0.073335525,,,11,0.003448086,12,-0.167736906,0.85,-0.144235639,5.5,-0.019440245,5.5,0.001790299,2.75,0.002579188,2.75,0.035323522,,,15,-0.737452306,,,11,-0.007948646
12,12,-5.914986446,12,-5.914986446,12,-5.914986446,12,-5.804406318,12,-5.914986446,12,-5.914986446,12,-0.013212437,12,-5.892467522,12,-5.914986446,12,-5.914986446,12,-5.914986446,12,-5.914986446,12,-5.914986446,12,0.496873919,,,12,-5.914986446,12,-5.914986446,12,-5.914986446,,,12,-5.914986446,12,-5.914986446,12,-5.914986446,12,-5.914986446,,,,,12,-5.914986446,,,,,12,-5.914986446,12,-5.914986446,12,-5.914986446,,,,,12,-0.0661445,6,-5.768274435,,,6,-0.040446962,,,3,-5.127809628,,,3,4.63379068,,,12,-0.287085012,15,0.306454875,0.92,-0.143753387,6,-0.950290309,6,0.001760193,3,-0.994605702,3,4.164288424,,,,,,,12,-0.007683563
13,13,-0.005403749,13,-0.005403749,13,-0.005403749,13,-0.005389259,13,-0.005403749,13,-0.005403749,13,-0.012771809,13,-0.005400999,13,-0.005403749,13,-0.005403749,13,-0.005403749,13,-0.005403749,13,-0.005403749,13,-1.014478467,,,13,-0.005403749,13,-0.005403749,13,-0.005403749,,,13,-0.005403749,13,-0.005403749,13,-0.005403749,13,-0.005403749,,,,,13,-0.005403749,,,,,13,-0.005403749,13,-0.005403749,13,-0.005403749,,,,,13,-0.005901611,6.5,0.079725785,,,6.5,-0.039766802,,,3.25,0.006892254,,,3.25,0.023032508,,,13,0.005800306,20,-0.307398254,1,-20.46388686,6.5,0.002722754,6.5,0.001730594,3.25,0.021844545,3.25,-0.002785394,,,,,,,13,-0.007427321
14,14,-0.005223537,14,-0.005223537,14,-0.005223537,14,-0.00520953,14,-0.005223537,14,-0.005223537,14,-0.012345876,14,-0.005220879,14,-0.005223537,14,-0.005223537,14,-0.005223537,14,-0.005223537,14,-0.005223537,14,0.429779816,,,14,-0.005223537,14,-0.005223537,14,-0.005223537,,,14,-0.005223537,14,-0.005223537,14,-0.005223537,14,-0.005223537,,,,,14,-0.005223537,,,,,14,-0.005223537,14,-0.005223537,14,-0.005223537,,,,,14,-0.005704796,7,8.651257274,,,7,-0.736962604,,,3.5,0.006816826,,,3.5,0.022838029,,,14,0.00560416,,,1.08,0.038857175,7,0.014243436,7,0.001701492,3.5,0.0215541,3.5,-0.002761875,,,,,,,14,-0.007179624
15,15,-0.883518974,15,-0.883518974,15,-0.883518974,15,-0.894867892,15,-0.883518974,15,-0.883518974,15,-0.269969788,15,-0.885756497,15,-0.883518974,15,-0.883518974,15,-0.883518974,15,-0.883518974,15,-0.883518974,15,-0.303504164,,,15,-0.883518974,15,-0.883518974,15,-0.883518974,,,15,-0.883518974,15,-0.883518974,15,-0.883518974,15,-0.883518974,,,,,15,-0.883518974,,,,,15,-0.883518974,15,-0.883518974,15,-0.883518974,,,,,15,-0.154432175,7.5,-0.099725213,,,7.5,-0.026452209,,,3.75,0.006742223,,,3.75,0.022645191,,,15,0.318190211,,,1.15,0.038727256,7.5,0.002366985,7.5,0.001672879,3.75,0.021267516,3.75,-0.002738554,,,,,,,15,-0.00202239
16,16,0.021570802,16,0.021570802,16,0.021570802,16,0.021495948,16,0.021570802,16,0.021570802,,,16,0.021555604,16,0.021570802,16,0.021570802,16,0.021570802,16,0.021570802,16,0.021570802,,,,,16,0.021570802,16,0.021570802,16,0.021570802,,,16,0.021570802,16,0.021570802,16,0.021570802,16,0.021570802,,,,,16,0.021570802,,,,,16,0.021570802,16,0.021570802,16,0.021570802,,,,,16,2.82385E-05,8,-4.731353846,,,8,-0.026007386,,,4,1.319568709,,,4,3.158263572,,,16,0.002103637,,,1.23,0.038597771,8,0.002327181,8,0.001644748,4,1.538862247,4,-0.040460758,,,,,,,16,-0.006878921
17,17,0.020851428,17,0.020851428,17,0.020851428,17,0.020779071,17,0.020851428,17,0.020851428,,,17,0.020836736,17,0.020851428,17,0.020851428,17,0.020851428,17,0.020851428,17,0.020851428,,,,,17,0.020851428,17,0.020851428,17,0.020851428,,,17,0.020851428,17,0.020851428,17,0.020851428,17,0.020851428,,,,,17,0.020851428,,,,,17,0.020851428,17,0.020851428,17,0.020851428,,,,,17,2.72968E-05,8.5,0.00048691,,,8.5,-0.025570043,,,4.25,-0.00233195,,,4.25,-0.010305863,,,17,0.002032499,,,1.31,0.03846872,8.5,0.002288047,8.5,0.00161709,4.25,-0.009210744,4.25,-0.002357066,,,,,,,17,-0.006649513
18,18,0.020156044,18,0.020156044,18,0.020156044,18,0.0200861,18,0.020156044,18,0.020156044,,,18,0.020141843,18,0.020156044,18,0.020156044,18,0.020156044,18,0.020156044,18,0.020156044,,,,,18,0.020156044,18,0.020156044,18,0.020156044,,,18,0.020156044,18,0.020156044,18,0.020156044,18,0.020156044,,,,,18,0.020156044,,,,,18,0.020156044,18,0.020156044,18,0.020156044,,,,,18,2.63864E-05,9,-2.585433061,,,9,-0.025140054,,,4.5,-0.002306429,,,4.5,-0.010218843,,,18,0.001963767,,,1.38,0.0383401,9,0.002249571,9,0.001589897,4.5,-0.009088278,4.5,-0.002337164,,,,,,,18,-0.006427756
19,19,0.019483851,19,0.019483851,19,0.019483851,19,0.01941624,19,0.019483851,19,0.019483851,,,19,0.019470123,19,0.019483851,19,0.019483851,19,0.019483851,19,0.019483851,19,0.019483851,,,,,19,0.019483851,19,0.019483851,19,0.019483851,,,19,0.019483851,19,0.019483851,19,0.019483851,19,0.019483851,,,,,19,0.019483851,,,,,19,0.019483851,19,0.019483851,19,0.019483851,,,,,19,2.55065E-05,9.5,0.05506166,,,9.5,-0.024717296,,,4.75,-0.002281188,,,4.75,-0.010132558,,,19,0.00189736,,,1.46,0.03821191,9.5,0.002211742,9.5,0.001563161,4.75,-0.00896744,4.75,-0.00231743,,,,,,,19,-0.006213394
20,20,0.659339963,20,0.659339963,20,0.659339963,20,0.668093022,20,0.659339963,20,0.659339963,,,20,0.661059521,20,0.659339963,20,0.659339963,20,0.659339963,20,0.659339963,20,0.659339963,,,,,20,0.659339963,20,0.659339963,20,0.659339963,,,20,0.659339963,20,0.659339963,20,0.659339963,20,0.659339963,,,,,20,0.659339963,,,,,20,0.659339963,20,0.659339963,20,0.659339963,,,,,20,0.085620697,10,3.897026775,,,10,-1.5688425,,,5,-0.303974907,,,5,-0.574938208,,,20,-0.098805742,,,1.54,0.038084148,10,0.332205535,10,0.094399384,5,0.887613953,5,-0.847429598,,,,,,,20,-0.520537007
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,-0.003019811,10.5,-0.028385217,,,10.5,0.002681946,,,5.25,-0.000112772,,,5.25,-0.004220924,,,21,0.002913773,,,1.62,0.037956814,10.5,-0.005344554,,,5.25,-0.026841576,5.25,0.005127328,,,,,,,21,0.011577257
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,-0.002919102,11,-0.027907888,,,11,0.002636846,,,5.5,-0.000111538,,,5.5,-0.004185283,,,22,0.00281524,,,1.69,0.037829905,11,-0.005254679,,,5.5,-0.026484691,5.5,0.005084034,,,,,,,22,0.011191162
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,-0.002821752,11.5,-0.027438585,,,11.5,0.002592505,,,5.75,-0.000110317,,,5.75,-0.004149944,,,23,0.002720039,,,1.77,0.037703421,11.5,-0.005166316,,,5.75,-0.02613255,5.75,0.005041106,,,,,,,23,0.010817943
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-0.002727648,12,-1.081821078,,,12,0.002548909,,,6,-0.00010911,,,6,-0.004114903,,,24,0.002628057,,,1.85,0.03757736,12,-0.005079438,,,6,-0.607626213,6,0.00499854,,,,,,,24,0.01045717
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,-0.002636682,12.5,-0.003797949,,,12.5,0.002506046,,,6.25,-0.000107916,,,6.25,-0.004080158,,,25,-1.060227251,,,1.92,0.03745172,12.5,-0.004994022,,,6.25,-0.013357343,6.25,0.004956334,,,,,,,25,0.010108429
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,-0.00254875,13,-0.003734082,,,13,0.002463904,,,6.5,-0.000106735,,,6.5,-0.004045706,,,26,0.014839939,,,2,-3.78777307,13,-0.004910042,,,6.5,-0.013179744,6.5,0.004914484,,,,,,,26,0.009771319
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,-0.002463751,13.5,-0.003671289,,,13.5,0.002422471,,,6.75,-0.000105567,,,6.75,-0.004011546,,,27,0.014338105,,,2.08,0.068550621,13.5,-0.004827474,,,6.75,-0.013004506,6.75,0.004872988,,,,,,,27,0.009445451
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,-0.002381586,14,-0.003609553,,,14,0.002381735,,,7,-0.000104412,,,7,-1.585124626,,,28,0.013853242,,,2.15,0.068321422,14,-0.004746295,,,7,-0.012831598,7,1.471294398,,,,,,,28,0.00913045
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,-0.002302162,14.5,-0.003548854,,,14.5,0.002341683,,,7.25,-0.000103269,,,7.25,0.011655485,,,29,0.013384775,,,2.23,0.068092989,14.5,-0.004666481,,,7.25,-0.012660989,7.25,-0.007841278,,,,,,,29,0.008825955
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,-0.320667367,15,0.107453094,,,15,0.002302305,,,7.5,-0.000102139,,,7.5,0.01155707,,,30,1.097389123,,,2.31,0.06786532,15,-0.004588008,,,7.5,-0.012492648,7.5,-0.007775069,,,,,,,30,0.271690595
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.008788828,15.5,-0.005843823,,,15.5,0.002263589,,,7.75,-0.000101021,,,7.75,0.011459485,,,,,,,2.38,0.067638413,15.5,-0.004510856,,,7.75,-0.012326546,7.75,-0.007709419,,,,,,,,
